TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
bin	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Fahne	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Demokratie	O	_	O	_	_	O	_	_	_
treu	O	_	O	_	_	O	_	_	_
ge¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
blieben	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
kann	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
Ihnen	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
Handschlag	O	_	O	_	_	O	_	_	_
versichern	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	NoSpaceAfter
aber	O	_	O	_	_	O	_	_	_
Zweifel	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
meiner	O	_	O	_	_	O	_	_	_
Gesinnung	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Kreisen	O	_	O	_	_	O	_	_	_
laut	O	_	O	_	_	O	_	_	_
geworden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
aber	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
verleumden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
sie	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
schlechter	O	_	O	_	_	O	_	_	_
machen	O	_	O	_	_	O	_	_	_
können	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Darum	O	O	O	O	O	O	_	_	_
muß	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
Ihnen	O	_	O	_	_	O	_	_	_
vorlesen	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
was	O	_	O	_	_	O	_	_	_
Hanns	O	_	O	_	_	O	_	_	_
Kudlich	I-per	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	_
mich	O	_	O	_	_	O	_	_	NoSpaceAfter
sagt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	_
Und	O	_	O	_	_	O	_	_	_
Kudlich	O	_	O	_	_	O	_	_	_
sagt	O	_	O	_	_	O	_	_	_
nun	O	_	O	_	_	O	_	_	_
freilich	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Umlauft	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
seit	O	_	O	_	_	O	_	_	_
1848	O	_	O	_	_	O	_	_	NoSpaceAfter
consequent	O	_	O	_	_	O	_	_	_
geblieben	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
darum	O	_	O	_	_	O	_	_	_
glaubt	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Umlauft	O	_	O	_	_	O	_	_	_
nichts	O	_	O	_	_	O	_	_	_
weiter	O	_	O	_	_	O	_	_	_
sagen	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
müssen	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
tritt	O	_	O	_	_	O	_	_	_
unter	O	_	O	_	_	O	_	_	_
lebhaftem	O	_	O	_	_	O	_	_	_
Beifall	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Seine	O	_	O	_	_	O	_	_	_
Candidatur	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	_
hierauf	O	_	O	_	_	O	_	_	_
einstimmig	O	_	O	_	_	O	_	_	_
als	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vereines	O	_	O	_	_	O	_	_	_
anerkannt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Um¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
lauft	O	_	O	_	_	O	_	_	_
dankt	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
empfiehlt	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
zugleich	O	_	O	_	_	O	_	_	_
vorsorglich	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
künftige	O	_	O	_	_	O	_	_	_
Zeiten	O	_	O	_	_	O	_	_	NoSpaceAfter
als	O	_	O	_	_	O	_	_	_
Candidaten	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
fünften	O	_	O	_	_	O	_	_	_
Bezirk	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Wenn	O	_	O	_	_	O	_	_	_
Sie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
meine	O	_	O	_	_	O	_	_	_
Herren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
mich	O	_	O	_	_	O	_	_	_
einmal	O	_	O	_	_	O	_	_	_
wählen	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
so	O	_	O	_	_	O	_	_	_
werde	O	_	O	_	_	O	_	_	_
ich	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
Ihnen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
höchsten	O	_	O	_	_	O	_	_	NoSpaceAfter
Vertretungskörper	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Reiches	O	_	O	_	_	O	_	_	_
meine	O	_	O	_	_	O	_	_	_
Dienste	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Verfügung	O	_	O	_	_	O	_	_	_
stellen	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Den	O	_	O	_	_	O	_	_	_
dritten	O	_	O	_	_	O	_	_	_
Punkt	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Tagesordnung	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Wahl	O	_	O	_	_	O	_	_	_
eines	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Aschitations=	O	_	O	_	_	O	_	_	NoSpaceAfter
Comités	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Vice=Präsident	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Vereins	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
Wahrung	O	_	O	_	_	O	_	_	NoSpaceAfter
der	O	_	O	_	_	O	_	_	_
Menschenrechte	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
bewunderungswürdiger	O	_	O	_	_	O	_	_	_
puritanischer	O	_	O	_	_	O	_	_	_
Con¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
secuem	O	_	O	_	_	O	_	_	_
sagte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
will	O	_	O	_	_	O	_	_	_
Herr	O	_	O	_	_	O	_	_	_
Umlauft	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
dem	O	_	O	_	_	O	_	_	_
geringen	O	_	O	_	_	O	_	_	_
Besuche	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Wien	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Samstag	O	_	O	_	_	O	_	_	NoSpaceAfter
Seite	O	_	O	_	_	O	_	_	_
2	O	_	O	_	_	O	_	_	NoSpaceAfter
5	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Juli	O	_	O	_	_	O	_	_	_
1873	O	_	O	_	_	O	_	_	NoSpaceAfter
Nr	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
3184	O	_	O	_	_	O	_	_	NoSpaceAfter
Neue	O	_	O	_	_	O	_	_	_
Freie	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
nalen	O	_	O	_	_	O	_	_	_
treten	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
nur	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Antagonismus	O	_	O	_	_	O	_	_	_
betreffs	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Donau¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
frage	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sondern	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Propaganda	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Panslavismus	O	_	O	_	_	O	_	_	_
offen	O	_	O	_	_	O	_	_	NoSpaceAfter
hervor	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
So	O	_	O	_	_	O	_	_	_
beschäftigt	O	_	O	_	_	O	_	_	_
sieh	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Golos	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
zweien	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	NoSpaceAfter
letzten	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
slavischen	O	_	O	_	_	O	_	_	_
Frage	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sowie	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Lage	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Slaven	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
österreichischen	O	_	O	_	_	O	_	_	_
Kaiserreich	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Es	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
tief	O	_	O	_	_	O	_	_	_
bedauerlich	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
deutsche	O	_	O	_	_	O	_	_	_
Presse	O	_	O	_	_	O	_	_	_
hat	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Pflicht	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
darüber	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Publicum	O	_	O	_	_	O	_	_	_
fortlaufend	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Kenntniß	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	NoSpaceAfter
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
literarischen	O	_	O	_	_	O	_	_	_
Wortführer	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Newa	O	_	O	_	_	O	_	_	_
wie	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Moskwa	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
unausgesetzt	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Spitze	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	NoSpaceAfter
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Germanismus	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
Felde	O	_	O	_	_	O	_	_	_
ziehenden	O	_	O	_	_	O	_	_	_
Propaganda	O	_	O	_	_	O	_	_	_
stellen	O	_	O	_	_	O	_	_	NoSpaceAfter
und	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
ihrerseits	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gemüther	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
slavischen	O	_	O	_	_	O	_	_	_
Welt	O	_	O	_	_	O	_	_	NoSpaceAfter
beständig	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Aufregung	O	_	O	_	_	O	_	_	_
erhalten	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Wir	O	_	O	_	_	O	_	_	_
schweigen	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
über	O	_	O	_	_	O	_	_	NoSpaceAfter
den	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
welchen	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
genannte	O	_	O	_	_	O	_	_	_
russische	O	_	O	_	_	O	_	_	_
Organ	O	_	O	_	_	O	_	_	_
unlängst	O	_	O	_	_	O	_	_	NoSpaceAfter
über	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
die	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Polen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Preußen	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
brachte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
halten	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	NoSpaceAfter
nicht	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
unwerth	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
den	O	_	O	_	_	O	_	_	_
Inhalt	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
beiden	O	_	O	_	_	O	_	_	_
anderen	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	NoSpaceAfter
zu	O	_	O	_	_	O	_	_	_
skizziren	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
welchen	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Leidenschaftlichkeit	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Oesterreich	O	_	O	_	_	O	_	_	NoSpaceAfter
nur	O	_	O	_	_	O	_	_	_
noch	O	_	O	_	_	O	_	_	_
durch	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Gehässigkeit	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Deutschland	O	_	O	_	_	O	_	_	_
übertroffen	O	_	O	_	_	O	_	_	NoSpaceAfter
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
“	O	_	O	_	_	O	_	_	_
—	O	_	O	_	_	O	_	_	_
So	O	_	O	_	_	O	_	_	_
das	O	_	O	_	_	O	_	_	_
Breslauer	O	_	O	_	_	O	_	_	_
Blatt	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Die	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
Golos	O	_	O	_	_	O	_	_	NoSpaceAfter
enthalten	O	_	O	_	_	O	_	_	_
bekanntes	O	_	O	_	_	O	_	_	_
Gezeter	O	_	O	_	_	O	_	_	_
wider	O	_	O	_	_	O	_	_	_
Oesterreich	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Das	O	_	O	_	_	O	_	_	_
Bemer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
kenswertheste	O	_	O	_	_	O	_	_	_
an	O	_	O	_	_	O	_	_	_
ihnen	O	_	O	_	_	O	_	_	_
ist	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
aus	O	_	O	_	_	O	_	_	_
Ex=Minister	O	_	O	_	_	O	_	_	_
Schaeffle	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
s	O	_	O	_	_	O	_	_	NoSpaceAfter
Schriften	O	_	O	_	_	O	_	_	_
Citate	O	_	O	_	_	O	_	_	_
veröffentlicht	O	_	O	_	_	O	_	_	_
werden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
denen	O	_	O	_	_	O	_	_	_
zufolge	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
österreichischen	O	_	O	_	_	O	_	_	_
Slaven	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
einzige	O	_	O	_	_	O	_	_	_
logische	O	_	O	_	_	O	_	_	_
Consequenz	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	NoSpaceAfter
Panslavismus	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Schlesische	O	_	O	_	_	O	_	_	_
Zeitung	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Re¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
production	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Worte	O	_	O	_	_	O	_	_	_
anfügt:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Soll	O	_	O	_	_	O	_	_	_
man	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
wundern	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
wenn	O	_	O	_	_	O	_	_	_
bei	O	_	O	_	_	O	_	_	_
solcher	O	_	O	_	_	O	_	_	_
Sprache	O	_	O	_	_	O	_	_	_
russischer	O	_	O	_	_	O	_	_	_
gemäßigter	O	_	O	_	_	O	_	_	_
Organe	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	NoSpaceAfter
österreichischen	O	_	O	_	_	O	_	_	_
Generalstabs=Officiere	O	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
wissenschaftlich	O	_	O	_	_	O	_	_	_
mit	O	_	O	_	_	O	_	_	NoSpaceAfter
dem	O	_	O	_	_	O	_	_	_
russisch=österreichischen	O	_	O	_	_	O	_	_	_
Kriegsschauplatz	O	_	O	_	_	O	_	_	_
vertraut	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
machen	O	_	O	_	_	O	_	_	NoSpaceAfter
suchen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
Die	O	_	O	_	_	O	_	_	_
russische	O	_	O	_	_	O	_	_	_
Börsenzeitung	O	_	O	_	_	O	_	_	_
antwortet	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
sehr	O	_	O	_	_	O	_	_	_
gereiztem	O	_	O	_	_	O	_	_	NoSpaceAfter
Tone	O	_	O	_	_	O	_	_	_
auf	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Commentare	O	_	O	_	_	O	_	_	_
englischer	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Blätter	O	_	O	_	_	O	_	_	_
zur	O	_	O	_	_	O	_	_	_
russischen	O	_	O	_	_	O	_	_	NoSpaceAfter
Politik	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Central=Asien	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
Nachdem	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
lang¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
athmigen	O	_	O	_	_	O	_	_	_
Artikel	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Nachweis	O	_	O	_	_	O	_	_	_
dafür	O	_	O	_	_	O	_	_	_
versucht	O	_	O	_	_	O	_	_	_
wird	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
England	O	_	O	_	_	O	_	_	_
nichts	O	_	O	_	_	O	_	_	_
gegen	O	_	O	_	_	O	_	_	_
Rußland	O	_	O	_	_	O	_	_	_
auszuführen	O	_	O	_	_	O	_	_	_
im	O	_	O	_	_	O	_	_	_
Stande	O	_	O	_	_	O	_	_	_
sei	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
heißt	O	_	O	_	_	O	_	_	_
es	O	_	O	_	_	O	_	_	_
schließlich:	O	_	O	_	_	O	_	_	_
„	O	_	O	_	_	O	_	_	NoSpaceAfter
Man	O	_	O	_	_	O	_	_	_
schreibt	O	_	O	_	_	O	_	_	_
England	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Absicht	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
Persien	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
einem	O	_	O	_	_	O	_	_	_
neutralen	O	_	O	_	_	O	_	_	_
Staate	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
erklären	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence
Würde	O	_	O	_	_	O	_	_	_
aber	O	_	O	_	_	O	_	_	_
England	B-loc	_	O	_	_	O	_	_	_
sich	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
der	O	_	O	_	_	O	_	_	_
Lage	O	_	O	_	_	O	_	_	_
befinden	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
solche	O	_	O	_	_	O	_	_	_
Neu¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine
tralität	O	_	O	_	_	O	_	_	_
auch	O	_	O	_	_	O	_	_	_
zu	O	_	O	_	_	O	_	_	_
vertheidigen	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	_
England	O	_	O	_	_	O	_	_	_
kennt	O	_	O	_	_	O	_	_	_
seine	O	_	O	_	_	O	_	_	_
Schwäche	O	_	O	_	_	O	_	_	NoSpaceAfter
sehr	O	_	O	_	_	O	_	_	_
wohl	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
und	O	_	O	_	_	O	_	_	_
wir	O	_	O	_	_	O	_	_	_
sind	O	_	O	_	_	O	_	_	_
dessen	O	_	O	_	_	O	_	_	_
gewiß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
daß	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
wenn	O	_	O	_	_	O	_	_	_
Frankreich	O	_	O	_	_	O	_	_	NoSpaceAfter
oder	O	_	O	_	_	O	_	_	_
Deutschland	O	_	O	_	_	O	_	_	_
etwa	O	_	O	_	_	O	_	_	_
Belgien	O	_	O	_	_	O	_	_	_
angreifen	O	_	O	_	_	O	_	_	_
wollte	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
England	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ungeachtet	O	_	O	_	_	O	_	_	_
seiner	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
die	O	_	O	_	_	O	_	_	_
Neutralität	O	_	O	_	_	O	_	_	_
dieses	O	_	O	_	_	O	_	_	_
kleinen	O	_	O	_	_	O	_	_	_
Staates	O	_	O	_	_	O	_	_	NoSpaceAfter
übernommenen	O	_	O	_	_	O	_	_	_
Garantie	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nicht	O	_	O	_	_	O	_	_	_
für	O	_	O	_	_	O	_	_	_
Belgiens	O	_	O	_	_	O	_	_	_
Vertheidigung	O	_	O	_	_	O	_	_	NoSpaceAfter
eintreten	O	_	O	_	_	O	_	_	_
würde	O	_	O	_	_	O	_	_	NoSpaceAfter
