du	O
jourL	O
précéd	O
.	O
du	O
jour	O
Air	O
Liquide	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
415	O
.	O

.	O
413	O
Au	O
Parquet	O
Say	O
ord	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
2310	O
.	O

.	O
2310	O
Pathé	B-ORG
-	I-ORG
Cinéma	I-ORG
.	O
.	O
.	O
.	O
.	O
544	O
.	O

.	O
535	O
.	O
.	O
.	O
0/0	O
.	O
52	O
75	O
52	O
30	O
Argen	O
.	O

4	O
0/0	O
1896	O
.	O

392	O
.	O

.	O
390	O
.	O
.	O
.	O
0/0	O
amortiss	O
.	O
11	O
.	O
60	O
.	O

.	O
50/0	O
1929	O
3005	O
.	O
.	O
.	O
1/2	O
0/0	O
an	O
.	O

.	O
67	O
.	O

.	O
50	O
.	O

.	O
50/0	O
1929	O
360	O
.	O

.	O
.	O
.	O
.	O

5	O
0/0	O
1915/16	O
62	O
40	O
52	O
.	O

45	O
Chne	O
4	O
0/0	O
392	O
.	O

.	O
.	O

4	O
0/0	O
1317	O
.	O
.	O
.	O
51	O
25	O
57	O
35	O
—	O
5	O
0/h	O
Réors	O
.	O
1175	O
.	O
.	O
1415	O
.	O


—	O
Oh	O
oui	O
!	O
cœur	O
sur	O
le	O
front	O
,	O
un	O
grand	O
nœud	O
blanc	O
de	O
clown	O
en	O
guise	O
de	O
cravate	O
,	O
chante	O
à	O
mi	O
-	O
voix	O
,	O
tout	O
comme	O
,	O
de	O
l	O
’	O
autre	O
côté	O
des	O
bancs	O
,	O
une	O
vieille	O
à	O
lunettes	O
et	O
au	O
chapeau	O
de	O
rentière	O
,	O
co¬	O
quettement	O
ornée	O
de	O
jais	O
Un	O
comique	O
imite	O
,	O
en	O
sifflant	O
,	O
un	O
feu	O
d	O
’	O
artifice	O
:	O
—	O
Oh	O
!	O
la	O
belle	O
rouge	O
!	O
De	O
la	O
salle	O
on	O
lui	O
répond	O
:	O
—	O
Oh	O
!	O
la	O
belle	O
bleue	O
!	O
Sur	O
les	O
bancs	O
du	O
Prado	B-LOC
A	O
l	O
'	O
abri	O
des	O
grands	O
platanes	O
Le	O
visage	O
de	O
Clouet	B-PER
s	O
’	O
éclaire	O
,	O
pour	O
une	O
seconde	O
,	O
mais	O
la	O
chanson	O
finie	O
,	O
le	O
regard	O
redevient	O
désespéré	O
et	O
elle	O
dit	O
,	O
pour	O
elle	O
seule	O
,	O
dans	O
un	O
mouvement	O
Une	O
des	O
enfants	O
de	O
Marie	B-PER
bat	O
la	O
précipité	O
des	O
lèvres	O
,	O
quelques	O
mots	O
que	O
personne	O
ne	O
perçoit	O
.	O

Autre	O
chanson	O
:	O
Tout	O
ça	O
,	O
c	O
'	O
est	O
la	O
fauté	O
à	O
l	O
'	O
amour	O
.	O

Alors	O
elle	O
se	O
déride	O
brusquement	O
et	O
rit	O
,	O
en	O
plusieurs	O
petites	O
notes	O
claires	O
qui	O
passent	O
au	O
-	O
dessus	O
de	O
l	O
’	O
assistance	O
Celle	O
qui	O
écrivait	O
sans	O
cesse	O
confie	O
à	O
sa	O
voisine	O
:	O
—	O
De	O
loin	O
,	O
elle	O
m	O
'	O
a	O
dit	O
:	O
«	O
Je	O
ferai	O
une	O
faveur	O
rose	O
dans	O
ses	O
cheveux	O
blancs	O
,	O
est	O
pleine	O
d	O
’	O
angoisse	O
lorsqu	O
’	O
elle	O
[gard	O
.	O

la	O
musique	O
va	O
finir	O
.	O
Mais	O
La	O
jeune	O
femme	O
du	O
premier	O
rang	O
au	O
manteau	O
de	O
vison	O
,	O
jusqu	O
’	O
alors	O
muette	O
,	O
ses	O
yeux	O
brillent	O
de	O
nouveau	O
à	O
la	O
re¬	O
fermee	O
,	O
cloîtrée	O
dans	O
une	O
mystérieuse	O
prise	O
.	O
.	O
.	O

Romance	O
sentimentale	O
:	O
Sans	O
nous	O
rien	O
dire	O
Dans	O
un	O
serment	O
L	O
'	O
amour	O
nous	O
prend	O
Eperdument	O
.	O

Un	O
homme	O
à	O
grosses	O
moustaches	O
,	O
pensée	O
,	O
sourit	O
soudain	O
imperceptible¬	O
ment	O
.	O


Les	O
voici	O
revenus	O
de	O
leur	O
long	O
voyage	O
.	O
L	O
'	O
un	O
des	O
mem¬	O
bres	O
de	O
la	O
petite	O
expédition	O
a	O
bien	O
voulu	O
nous	O
en	O
parler	O
en	O
camarade	O
,	O
dans	O
l	O
'	O
atmosphère	O
si	O
chaleureuse	O
et	O
dyna¬	O
mique	O
du	O
Centre	O
,	O
15	B-LOC
,	I-LOC
rue	I-LOC
de	I-LOC
Valois	I-LOC
,	O
Nous	O
avons	O
trouvé	O
Marc	B-PER
Augier	I-PER
oc¬	O
cupé	O
à	O
plier	O
,	O
brosser	O
,	O
sécher	O
le	O
ma¬	O
tériel	O
de	O
son	O
expédition	O
en	O
Laponie	B-LOC
.	O

—	O
Vous	O
repartez	O
au	O
Pôle	B-LOC
cette	O
fois	O
?	O
—	O
Non	O
,	O
le	O
Centre	B-ORG
Laïque	I-ORG
des	I-ORG
Au¬	I-ORG
berges	I-ORG
va	O
utiliser	O
mon	O
raid	O
de	O
ski¬	O
camping	O
pour	O
servir	O
de	O
thème	O
à	O
toute	O
une	O
série	O
de	O
conférences	O
à	O
tra¬	O
vers	O
la	O
France	B-LOC
,	O
données	O
au	O
profit	O
des	O
Clubs	B-ORG
d	I-ORG
’	I-ORG
usagers	I-ORG
d	I-ORG
’	I-ORG
A	I-ORG
.	I-ORG
J	I-ORG
.	I-ORG
et	O
de	O
l	O
'	O
Asso¬	B-ORG
ciation	I-ORG
pour	I-ORG
le	I-ORG
tourisme	I-ORG
populaire	I-ORG
hivernal	I-ORG
,	O
que	O
préside	O
notre	O
camarade	O
P	B-PER
.	I-PER
-	I-PER
O	I-PER
.	I-PER
Lapie	I-PER
,	I-PER
député	I-PER
de	I-PER
Meurthe	I-PER
-	I-PER
et	I-PER
-	I-PER
Mo¬	I-PER
selle	I-PER
.	O

—	O
Dernière	O
nuit	O
:	O
37°	O
sous	O
0	O
.	O
Mais	O
ne	O
nous	O
abusons	O
pas	O
,	O
j	O
’	O
ai	O
horreur	O
du	O
romantisme	O
sportif	O
:	O
37°	O
sous	O
0	O
ça	O
passe	O
,	O
le	O
froid	O
absolu	O
n	O
’	O
est	O
pas	O
un	O
élément	O
de	O
mesure	O
.	O
Nous	O
avons	O
été	O
fort	O
malheureux	O
entre	O
Laanila	B-LOC
et	O
Vuosto	B-LOC
,	O
par	O
tempête	O
de	O
neige	O
sud¬	O
sud	O
-	O
ouest	O
.	O
Nous	O
vivions	O
dans	O
une	O
hu¬	O
midité	O
glacée	O
et	O
le	O
soir	O
,	O
à	O
l	O
'	O
étape	O
,	O
nous	O
ressemblions	O
à	O
deux	O
grosses	O
éponges	O
.	O
A	O
ce	O
moment	O
-	O
là	O
le	O
froid	O
ab¬	O
solu	O
était	O
de	O
l	O
'	O
ordre	O
de	O
5	O
à	O
6°	O
sous	O
0	O
.	O

—	O
Cette	O
tempête	O
?	O
—	O
Et	O
vous	O
allez	O
faire	O
ces	O
confé¬	O
rences	O
en	O
campant	O
?	O
Sans	O
blague	O
.	O
.	O
.	O
?	O
—	O
Non	O
.	O
Je	O
compte	O
,	O
à	O
toutes	O
mes	O
conférences	O
,	O
exposer	O
le	O
matériel	O
qui	O
m	O
’	O
a	O
servi	O
pour	O
que	O
chaque	O
campeur	O
des	O
A	B-ORG
.	I-ORG
J	I-ORG
.	I-ORG
se	O
rende	O
compte	O
du	O
progrès	O
technique	O
et	O
retienne	O
pour	O
son	O
pro¬	O
pre	O
usage	O
les	O
tas	O
«	O
d	O
’	O
astuces	O
»	O
que	O
nous	O
avons	O
utilisées	O
.	O


Nous	O
en	O
avons	O
—	O
momentané¬	O
ment	O
tout	O
au	O
moins	O
—	O
terminé	O
avec	O
l	O
'	O
affaire	O
de	O
Carcassonne	B-LOC
.	O
La	O
conclusion	O
est	O
venue	O
d	O
'	O
une	O
ma¬	O
nière	O
assez	O
inattendue	O
:	O
la	O
muni¬	O
cipalité	O
carcassonnaise	O
a	O
dénoncé	O
le	O
contrat	O
passé	O
pour	O
le	O
terrain	B-LOC
de	I-LOC
la	I-LOC
Pépinière	I-LOC
avec	O
l	O
'	O
A	B-ORG
.	I-ORG
S	I-ORG
.	I-ORG
Carcas¬	I-ORG
sonnaise	I-ORG
,	O
en	O
invoquant	O
la	O
clause	O
qui	O
prévoyait	O
une	O
résiliation	O
en	O
cas	O
de	O
loyers	O
impayés	O
.	O
Or	O
l	O
'	O
A	B-ORG
.	I-ORG
S	I-ORG
.	I-ORG
finale	O
de	O
la	O
Coupe	O
de	O
rugby	O
à	O
treize	O
reste	O
fixée	O
à	O
Toulouse	B-LOC
,	O
di¬	O
manche	O
prochain	O
.	O
La	O
décision	O
car¬	O
cassonnaise	O
est	O
intervenue	O
trop	O
tard	O
pour	O
que	O
l	O
'	O
on	O
puisse	O
changer	O
le	O
lieu	O
de	O
la	O
rencontre	O
:	O
les	O
affi¬	O
ches	O
sont	O
apposées	O
,	O
toutes	O
les	O
dis¬	O
positions	O
matérielles	O
sont	O
prises	O
.	O

—	O
Qu	O
'	O
à	O
cela	O
ne	O
tienne	O
.	O
Je	O
paie	O
l	O
'	O
esca¬	O
Pierre	B-PER
Jaminet	I-PER
a	O
26	O
ans	O
et	O
est	O
Parisien	O
.	O
A	O
17	O
ans	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
lire	O
en	O
1929	O
,	O
il	O
entre	O
au	O
Vélo	B-ORG
-	I-ORG
Club	I-ORG
de	I-ORG
Neuilly	B-ORG
et	O
dispute	O
la	O
course	O
de	O
la	O
Médaille	O
.	O

lier	O
en	O
bois	O
et	O
la	O
garniture	O
d	O
'	O
étamine	O
,	O
répondit	O
par	O
télégramme	O
Herlory	B-PER
.	O
Vous	O
pourrez	O
revendre	O
l	O
'	O
escalier	O
après	O
la	O
finale	O
,	O
mais	O
un	O
Lorrain	O
doit	O
venir	O
ser¬	O
rer	O
la	O
main	O
à	O
ses	O
compatriotes	O
.	O
Le	O
président	O
l	O
'	O
a	O
toujours	O
fait	O
,	O
il	O
ne	O
faut	O
pas	O
perdre	O
la	O
coutume	O
surtout	O
lors¬	O
que	O
la	O
Lorraine	B-LOC
arrive	O
pour	O
la	O
pre¬	O
mière	O
fois	O
en	O
finale	O
.	O

moins	O
ils	O
ont	O
pris	O
les	O
devants	O
et	O
ont	O
mis	O
à	O
rude	O
epreuve	O
Frey	B-PER
,	I-PER
un	I-PER
jeune	I-PER
gaillard	I-PER
de	I-PER
18	I-PER
ans	I-PER
,	O
qui	O
joua	O
quelque¬	O
fois	O
à	O
la	O
place	O
de	O
Nock	B-PER
indisponible	O
.	O

F	B-PER
.	I-PER
E	I-PER
.	I-PER
L	O
'	O
année	O
suivante	O
,	O
il	O
signe	O
sa	O
li¬	O
cence	O
au	O
titre	O
du	O
Club	B-ORG
sportif	I-ORG
in¬	I-ORG
ternational	I-ORG
.	O

Devant	O
Peter	B-PER
Kane	I-PER
Frey	B-PER
a	O
certes	O
de	O
la	O
valeur	O
en	O
puis¬	O
sance	O
.	O
Metz	B-ORG
serait	O
toutefois	O
handicapé	O
par	O
l	O
'	O
absence	O
du	O
grand	O
«	O
rouquin	O
»	O
de	O
Nock	B-PER
.	O

Mais	O
il	O
est	O
fort	O
probable	O
que	O
la	O
finale	O
du	O
championnat	O
des	O
«	O
treize	O
»	O
,	O
qui	O
doit	O
mettre	O
en	O
pré¬	O
sence	O
Albi	B-LOC
et	O
Villeneuve	B-LOC
,	O
se	O
dé¬	O
roulera	O
à	O
Carcassonne	B-LOC
le	O
15	O
mai	O
.	O

Georges	B-PER
Bataillé	I-PER
abandonne	O
Et	O
dimanche	O
M	B-PER
.	I-PER
Lebrun	I-PER
descendra	O
les	O
marches	O
de	O
l	O
'	O
escalier	O
imposé	O
par	O
M	B-PER
.	I-PER
Herlory	I-PER
,	I-PER
président	I-PER
du	I-PER
F	I-PER
.	I-PER
C	I-PER
.	I-PER
Metz	I-PER
.	O

Il	O
y	O
a	O
un	O
autre	O
travailleur	O
dans	O
le	O
team	O
mosellan	O
en	O
la	O
personne	O
de	O
Rohrbacher	B-PER
,	O
commis	O
au	O
greffe	O
du	O
tribunal	O
.	O

Rapidement	O
en	O
équipe	O
première	O
,	O
il	O
est	O
en	O
1932	O
le	O
benjamin	O
du	O
«	O
team	O
»	O
qui	O
est	O
champion	O
de	O
France	B-LOC
des	O
sociétés	O
,	O
avec	O
Bono	B-PER
,	O
No¬	B-PER
Mais	O
les	O
anciens	O
finissent	O
par	O
s	O
'	O
user	O
.	O
Il	O
est	O
des	O
noms	O
qui	O
font	O
très	O
bien	O
sur	O
une	O
affiche	O
,	O
parce	O
que	O
l	O
'	O
on	O
est	O
habitué	O
à	O
les	O
voir	O
;	O
ils	O
paraissent	O
au	O
promoteur	O
une	O
excellente	O
garantie	O
de	O
la	O
recette	O
.	O

Muller	B-PER
,	O
qui	O
a	O
pris	O
part	O
au	O
jeu	O
de	O
volée	O
—	O
création	O
Magnher	B-PER
—	O
,	O
nous	O
a	O
jaissé	O
apercevoir	O
une	O
précision	O
magni¬	O
fique	O
qu	O
'	O
il	O
pourra	O
mettre	O
à	O
profit	O
dans	O
Carcassonnaise	B-ORG
se	O
trouve	O
redeva¬	O
ble	O
de	O
plusieurs	O
années	O
de	O
loyer	O
à	O
la	O
municipalité	O
.	O
Celle	O
-	O
ci	O
reprend	O
la	O
libre	O
disposition	O
de	O
son	O
stade	O
,	O
et	O
elle	O
l	O
'	O
a	O
mis	O
à	O
la	O
disposition	O
de	O
la	O
Ligue	B-ORG
de	I-ORG
rugby	I-ORG
à	I-ORG
treize	I-ORG
.	O

Ce	O
qu	O
'	O
Herlory	B-PER
veut	O
.	O
.	O
.	O
n	O
'	O
est	O
-	O
ce	O
pas	O
Gambardella	B-PER
?	O
Hier	O
soir	O
,	O
au	O
Liverpool	B-LOC
Stadium	I-LOC
à	O
Liverpool	B-LOC
,	O
Georges	B-PER
Bataillé	I-PER
a	O
été	O
bat¬	O
Magnher	B-PER
,	O
pour	O
permettre	O
à	O
Fosset	B-PER
et	O
Il	O
ne	O
paraît	O
point	O
d	O
'	O
ailleurs	O
que	O
la	O
décision	O
de	O
la	O
Municipalité	O
prenne	O
la	O
signification	O
d	O
'	O
une	O
ex¬	O
pulsion	O
pure	O
et	O
simple	O
des	O
«	O
quinze	O
»	O
du	O
terrain	B-LOC
de	I-LOC
la	I-LOC
Pépi¬	I-LOC
nière	I-LOC
.	O
L	O
'	O
A	B-ORG
.	I-ORG
S	I-ORG
.	I-ORG
Carcassonnaise	I-ORG
n	O
'	O
en	O
est	O
plus	O
locataire	O
,	O
il	O
n	O
'	O
y	O
a	O
plus	O
de	O
contrat	O
,	O
c	O
'	O
est	O
tout	O
.	O
Et	O
les	O
choses	O
sont	O
très	O
bien	O
ainsi	O
.	O
Le	O
Stade	B-LOC
de	I-LOC
la	I-LOC
Pépinière	I-LOC
est	O
un	O
terrain	O
muni¬	O
cipal	O
,	O
il	O
doit	O
être	O
ouvert	O
à	O
tous	O
.	O

tu	O
en	O
deux	O
rounds	O
par	O
Peter	B-PER
Kane	I-PER
.	O

Ce	O
dernier	O
trouva	O
difficilement	O
le	O
moyen	O
d	O
'	O
ouvrir	O
la	O
garde	O
de	O
Bataillé	B-PER
au	O
cours	O
du	O
premier	O
round	O
,	O
maîs	O
au	O
début	O
de	O
la	O
seconde	O
reprise	O
,	O
le	O
Fran¬	O
çais	O
eut	O
l	O
'	O
arcade	O
sourcilière	O
forte¬	O
Il	O
est	O
tout	O
surpris	O
de	O
constater	O
que	O
le	O
public	O
finit	O
par	O
s	O
'	O
en	O
fati¬	O
guer	O
un	O
peu	O
.	O

Grande	O
première	O
en	O
athlétisme	O
samedi	O
à	O
Orléans	B-LOC
Indiquons	O
tout	O
de	O
suite	O
que	O
la	O
Cependant	O
que	O
des	O
jeunes	O
effec¬	O
tuent	O
leur	O
ascension	O
,	O
parfois	O
péni¬	O
blement	O
.	O
Ils	O
finissent	O
par	O
«	O
sortir	O
»	O
malgré	O
tout	O
,	O
et	O
ce	O
n	O
'	O
est	O
pas	O
tou¬	O
jours	O
au	O
début	O
de	O
la	O
saison	O
.	O

ment	O
ouverte	O
Un	O
crochet	O
à	O
la	O
ma¬	O
choire	O
envoya	O
Bataillé	B-PER
au	O
plancher	O
pour	O
sept	O
,	O
huit	O
et	O
cinq	O
secondes	O
.	O
Les	O
soigneurs	O
jetèrent	O
l	O
'	O
éponge	O
avant	O
que	O
le	O
deuxième	O
round	O
soit	O
terminé	O
.	O

LE	O
SPORT	O
COMME	O
IL	O
VA	O
—	O
A	O
l	O
'	O
occasion	O
du	O
championnat	O
de	O
France	B-LOC
féminin	O
de	O
tennis	O
par	O
équipe	O
trois	O
matches	O
seront	O
joués	O
dimanche	O
.	O


Le	O
Comité	B-ORG
d	I-ORG
'	I-ORG
épuration	I-ORG
des	I-ORG
écri¬	I-ORG
vains	I-ORG
combattants	I-ORG
a	O
prononcé	O
dans	O
sa	O
première	O
séance	O
les	O
exclusions	O
de	O
:	O
MM	B-PER
.	I-PER
Pierre	I-PER
Benoit	I-PER
,	O
Paul	B-PER
Chack	I-PER
,	O
André	B-PER
Demaison	I-PER
,	O
Drieu	B-PER
La	I-PER
Rochelle	I-PER
,	O
José	B-PER
Germain	I-PER
,	O
François	B-PER
Piétri	I-PER
,	O
An¬	B-PER
dré	I-PER
Salmon	I-PER
,	O
Charles	B-PER
Tardieu	I-PER
,	O
André	B-PER
Thérive	I-PER
,	O
Jacques	B-PER
Boulenger	I-PER
,	O
Geor¬	B-PER
ges	I-PER
Scapini	I-PER
,	O
Ernest	B-PER
Fornairon	I-PER
,	O
Etien¬	B-PER
ne	I-PER
Rey	I-PER
,	O
Jacques	B-PER
Roujon	I-PER
et	O
Georges	B-PER
Suarez	I-PER
.	O

TOUS	O
LES	O
JEUNES	O
GENS	O
Ce	O
qui	O
fait	O
que	O
,	O
sans	O
bourse	O
délier	O
,	O
le	O
major	B-PER
Pulte	I-PER
a	O
pu	O
acquérir	O
cinq	O
des	O
plus	O
fameux	O
étalons	O
français	O
de	O
pur	O
sang	O
.	O

—	O
elle	O
refuse	O
d	O
'	O
accepter	O
l	O
'	O
invasion	O
Les	O
jeunes	O
gens	O
qui	O
pour	O
des	O
motifs	O
divers	O
Késitent	O
à	O
choisir	O
une	O
situation	O
,	O
trouveront	O
facile¬	O
ment	O
celle	O
qui	O
leur	O
convient	O
(	O
ci¬	O
vile	O
ou	O
d	O
'	O
Etat	O
)	O
dans	O
le	O
Manuel	B-HumanProd
des	I-HumanProd
Carrères	I-HumanProd
No	I-HumanProd
12	I-HumanProd
.	O
Envoi	O
gratuit	O
.	O
Eco¬	O
le	O
au	O
Foyer	O
,	O
La	B-LOC
Varenne	I-LOC
(	I-LOC
Seine	I-LOC
)	I-LOC
.	O

—	O
sociale	O
—	O
elle	O
réclame	O
le	O
parta¬	O
ge	O
des	O
terres	O
—	O
religieuse	O
aussi	O
—	O
le	O
primat	O
de	O
Hongrie	B-LOC
a	O
condamné	O
le	O
Ainsi	O
la	O
promesse	O
du	O
ministre	O
serait	O
tenue	O
.	O

SERVOIX	B-PER
.	O

La	O
voix	O
des	O
victimes	O
Enterrés	O
vivants	O
Les	O
détaillants	O
doivent	O
aider	O
à	O
la	O
baisse	O
des	O
prix	O
nazisme	O
.	O
Les	O
chefs	O
de	O
la	O
gauche	O
ne	O
Nous	O
pourrions	O
donner	O
de	O
nom¬	O
breux	O
autres	O
exemples	O
de	O
la	O
bar¬	O
barie	O
sadique	O
des	O
nazis	O
;	O
ceux	O
que	O
nous	O
avons	O
cités	O
suffisent	O
à	O
donner	O
une	O
idée	O
des	O
inexpiables	O
forfaits	O
perpétrés	O
dans	O
la	O
seule	O
province	O
de	O
Touraine	B-LOC
.	O
Ils	O
suffiront	O
aussi	O
,	O
peut¬	O
être	O
,	O
à	O
faire	O
comprendre	O
à	O
ceux	O
qui	O
n	O
'	O
ont	O
pas	O
connu	O
ces	O
horreurs	O
,	O
l	O
'	O
état	O
d	O
'	O
esprit	O
de	O
la	O
population	O
tou¬	O
rangelle	O
,	O
calme	O
et	O
équilibrée	O
entre	O
toutes	O
,	O
mais	O
qui	O
réclame	O
le	O
droit	O
de	O
venger	O
ses	O
victimes	O
en	O
partici¬	O
pant	O
au	O
châtiment	O
des	O
criminels	O
.	O

C	O
'	O
est	O
à	O
Ligueil	B-LOC
,	O
par	O
exemple	O
,	O
qu	O
'	O
ayant	O
trouvé	O
des	O
grenades	O
sur	O
un	O
forestier	O
,	O
ils	O
l	O
'	O
ont	O
ramené	O
chez	O
lui	O
,	O
ont	O
fusillé	O
successivement	O
,	O
de¬	O
vant	O
lui	O
,	O
sa	O
femme	O
et	O
ses	O
trois	O
gos¬	O
ses	O
,	O
puis	O
l	O
'	O
ont	O
tué	O
à	O
son	O
tour	O
après	O
l	O
'	O
avoir	O
torturé	O
.	O
C	O
'	O
est	O
encore	O
à	O
Li¬	B-LOC
gueil	I-LOC
qu	O
'	O
ils	O
ont	O
atrocement	O
mutilé	O
vivants	O
deux	O
maquisards	O
du	O
32e	B-ORG
R	I-ORG
.	I-ORG
I	I-ORG
,	O
pris	O
à	O
Verneuil	B-LOC
,	O
leur	O
coupant	O
le	O
nez	O
et	O
les	O
oreilles	O
;	O
ils	O
les	O
ont	O
,	O
ensuite	O
,	O
abattus	O
d	O
'	O
une	O
décharge	O
dans	O
le	O
ventre	O
et	O
les	O
ont	O
enterrés	O
encore	O
vi¬	O
vants	O
;	O
ce	O
détail	O
est	O
prouvé	O
par	O
les	O
photos	O
que	O
détient	O
le	O
comman¬	O
dant	O
de	O
la	O
4e	B-ORG
du	I-ORG
2e	I-ORG
Bon	I-ORG
,	O
où	O
l	O
'	O
on	O
voit	O
clairement	O
qu	O
'	O
ils	O
sont	O
morts	O
d	O
'	O
asphyxie	O
après	O
avoir	O
avalé	O
leur	O
langue	O
.	O
sont	O
pas	O
seuls	O
poursuivis	O
.	O
Libéraux	O
,	O
D	O
'	O
un	O
jour	O
à	O
l	O
'	O
autre	O
Par	O
suite	O
de	O
l	O
'	O
abondance	O
des	O
arri¬	O
vages	O
,	O
ces	O
derniers	O
jours	O
,	O
les	O
prix	O
des	O
choux	O
,	O
carottes	O
,	O
poireaux	O
sont	O
en	O
baisse	O
aux	O
halles	O
centrales	O
où	O
les	O
détaillants	O
peuvent	O
les	O
acheter	O
au¬	O
dessous	O
de	O
la	O
taxe	O
.	O

conservateurs	O
,	O
monarchistes	O
sont	O
dé¬	O
portés	O
au	O
camp	B-LOC
sinistre	I-LOC
de	I-LOC
Dachau	I-LOC
.	O

La	O
résistance	O
se	O
durcit	O
dam	O
l	O
'	O
épreuve	O
.	O
Il	O
faut	O
citer	O
au	O
premier	O
rang	O
la	O
presse	O
clandestine	O
,	O
notam¬	O
ment	O
Liberté	B-HumanProd
,	O
et	O
les	O
cheminots	O
qui	O
NOUVELLES	O
BREVES	O
M	B-PER
.	I-PER
Georges	I-PER
Grappe	I-PER
,	O
qui	O
a	O
été	O
ar¬	O
rêté	O
,	O
a	O
été	O
suspendu	O
jusqu	O
'	O
à	O
décision	O
de	O
la	O
justice	O
.	O

—	O
Sept	O
à	O
huit	O
individus	O
,	O
qu	O
'	O
on	O
croit	O
être	O
des	O
miliciens	O
,	O
armés	O
de	O
revolvers	O
et	O
de	O
mitraillettes	O
,	O
se	O
sont	O
fait	O
remettre	O
de	O
l	O
'	O
essence	O
au	O
garage	B-ORG
Dupéroux	B-ORG
,	O
à	O
Créteil	B-LOC
.	O
Ils	O
se	O
sont	O
en¬	O
fuis	O
à	O
bord	O
d	O
'	O
une	O
camionnette	O
,	O
en	O
direction	O
de	O
Brévannes	B-LOC
.	O

Cette	O
situation	O
ne	O
doit	O
pas	O
etre	O
pour	O
les	O
détaillants	O
une	O
occasion	O
d	O
'	O
augmenter	O
leur	O
marge	O
bénéficiaire	O
.	O

Les	O
cas	O
d	O
'	O
autres	O
membres	O
de	O
l	O
'	O
As¬	O
sociation	O
sont	O
présentement	O
à	O
l	O
'	O
étu¬	O
de	O
,	O
les	O
dossiers	O
sont	O
en	O
voie	O
de	O
cons¬	O
titution	O
.	O
Les	O
décisions	O
seront	O
rendues	O
publiques	O
au	O
fur	O
et	O
à	O
mesure	O
qu	O
'	O
el¬	O
les	O
seront	O
prises	O
.	O
mènent	O
dans	O
des	O
conditions	O
tragi¬	O
ques	O
une	O
lutte	O
résolue	O
.	O

Ils	O
ont	O
le	O
devoir	O
de	O
répercuter	O
cette	O
baisse	O
dans	O
leur	O
prix	O
de	O
vente	O
aux	O
consommateurs	O
et	O
de	O
vendre	O
par	O
con¬	O
séquent	O
eux	O
aussi	O
à	O
des	O
prix	O
infé¬	O
rieurs	O
à	O
la	O
taxe	O
.	O

—	O
Serge	B-PER
-	I-PER
André	I-PER
Germain	I-PER
artificier	I-PER
au	I-PER
Laboratoire	I-PER
municipal	I-PER
et	O
son	O
aide	O
,	O
Emile	B-PER
Bourdon	I-PER
:	O
tous	O
deux	O
dé¬	O
corés	O
de	O
la	O
médaille	O
d	O
'	O
or	O
du	O
courage	O
et	O
du	O
dévouement	O
,	O
ont	O
trouvé	O
la	O
mort	O
en	O
service	O
commandé	O
.	O
Leurs	O
obsèques	O
ont	O
lieu	O
demain	O
,	O
à	O
10	O
heu¬	O
res	O
,	O
à	O
Notre	B-LOC
-	I-LOC
Dame	I-LOC
.	O

La	O
Hongrie	B-LOC
contre	O
le	O
fascisme	O
Au	O
moment	O
où	O
,	O
dans	O
certains	O
pays	O
alliés	O
,	O
l	O
'	O
on	O
discute	O
du	O
traite¬	O
ment	O
à	O
infliger	O
à	O
l	O
'	O
Allemagne	B-LOC
vain¬	O
cue	O
,	O
à	O
l	O
'	O
heure	O
où	O
,	O
sans	O
contact	O
avec	O
le	O
réel	O
,	O
des	O
messieurs	O
très	O
impor¬	O
tants	O
formulent	O
des	O
distingos	O
sub¬	O
tils	O
,	O
la	O
Touraine	B-LOC
,	O
ravagée	O
par	O
la	O
guerre	O
,	O
pillée	O
et	O
torturée	O
par	O
l	O
'	O
en¬	O
vahisseur	O
exécré	O
,	O
ne	O
comprendrait	O
pas	O
que	O
la	O
France	B-LOC
,	O
meurtrie	O
mais	O
plus	O
grande	O
que	O
jamais	O
par	O
ses	O
ma¬	O
quis	O
et	O
ses	O
barricades	O
,	O
soit	O
écartée	O
de	O
ce	O
débat	O
.	O

Deux	O
approvisionneurs	O
aux	O
Halles	O
sont	O
arrêtes	O
Des	O
instructions	O
ont	O
été	O
données	O
au	O
service	O
du	O
contrôle	O
pour	O
surveiller	O
spécialement	O
les	O
prix	O
de	O
détail	O
des	O
légumes	O
dont	O
il	O
s	O
'	O
agit	O
et	O
réprimer	O
sé¬	O
vèrement	O
les	O
abus	O
.	O

C	O
'	O
est	O
à	O
la	O
fin	O
de	O
la	O
Grande	O
Guerre	O
qu	O
'	O
un	O
peuple	O
qui	O
venait	O
de	O
tenter	O
en	O
1918	O
une	O
révolution	O
,	O
so¬	O
cialdémocrate	O
,	O
en	O
1919	O
une	O
révo¬	O
Un	O
témoin	O
à	O
charge	O
qui	O
revient	O
de	O
loin	O
Les	O
approvisionneurs	O
aux	O
Halles	O
Yves	B-PER
Picart	I-PER
et	O
sa	O
femme	O
,	O
née	O
Gar¬	B-PER
dic	I-PER
,	O
demeurant	O
18	B-LOC
,	I-LOC
rue	I-LOC
Berzélius	I-LOC
,	O
à	O
