convoqué	O
M	B-per
.	I-per
de	I-per
Kerillis	I-per
,	O
mem¬	O
bre	O
de	O
cette	O
commission	O
,	O
pour	O
mer¬	O
credi	O
prochain	O
,	O
afin	O
qu	O
'	O
il	O
puisse	O
ou¬	O
vrir	O
devant	O
elle	O
ses	O
dossiers	O
.	O

Le	B-per
député	I-per
de	I-per
la	I-per
Seine	I-per
a	O
répondu	O
hier	O
à	O
M	B-per
.	I-per
Mistler	I-per
,	O
président	O
de	O
la	O
commission	O
,	O
pour	O
lui	O
faire	O
connaî¬	O
tre	O
qu	O
'	O
il	O
n	O
'	O
avait	O
pas	O
l	O
'	O
intention	O
de	O
se	O
rendre	O
à	O
cette	O
convocation	O
.	O

Je	B-per
vais	O
être	O
,	O
écrit	O
-	O
il	O
,	O
l	O
'	O
objet	O
de	O
plusieurs	O
demandes	O
de	O
levée	O
de	O
l	O
'	O
immunité	O
parlementaire	O
,	O
puisque	O
des	O
poursuites	O
sont	O
annoncées	O
con¬	O
tre	O
moi	O
.	O
Je	O
vais	O
avoir	O
ainsi	O
l	O
'	O
occa¬	O
sion	O
de	O
pouvoir	O
m	O
'	O
adresser	O
à	O
la	O
Chambre	B-loc
entière	I-loc
.	O

<PER>M	O
que	O
M	O
.	O
Tixier	O
-	O
Vignan¬	O
cour	O
,	O
député	O
d	O
'	O
Orthez	O
et	O
auteur	O
d	O
'	O
une	O
proposition	O
de	O
loi	O
relative	O
à	O
la	O
déchéance	O
des	O
communistes	O
compte	O
profiter	O
du	O
débat	O
de	O
demain	O
pour	O
sommer	O
M	O
.	O
de	O
Kerillis	O
d	O
'	O
ap¬	O
porter	O
à	O
la	O
tribune	O
la	O
liste	O
de	O
ceux	O
qu	O
'	O
il	O
accuse	O
d	O
'	O
hitlérisme	O
,	O
et	O
contre	O
lesquels	O
il	O
assure	O
posséder	O
un	O
dos¬	O
sier	O
susceptible	O
d	O
'	O
en	O
administrer	O
la	O
preuve	O
.	O

mant	O
l	O
'	O
espérance	O
des	O
syndicats	O
de	O
la	O
réalisation	O
d	O
'	O
une	O
paix	O
juste	O
et	O
durable	O
,	O
sans	O
que	O
cette	O
affirmation	O
«	O
puisse	O
être	O
interprétée	O
comme	O
une	O
volonté	O
de	O
complaisance	O
à	O
l	O
'	O
égard	O
des	O
gouvernements	O
tyranniques	O
et	O
totalitaires	O
,	O
qui	O
portent	O
la	O
respon¬	O
sabilité	O
de	O
la	O
guerre	O
.	O
»	O
La	B-loc
fin	I-loc
de	I-loc
certain	I-loc
mandat	I-loc
L	O
'	O
autre	O
déclare	O
mettre	O
fin	O
statu¬	O
tairement	O
au	O
mandat	O
confié	O
à	O
ceux	O
de	O
ses	O
membres	O
du	O
bureau	O
confédéral	O
et	O
de	O
la	O
commission	O
ad¬	O
ministrative	O
qui	O
se	O
sont	O
rendus	O
cou¬	O
pables	O
d	O
'	O
indiscipline	O
syndicale	O
en	O
donnant	O
«	O
la	O
preuve	O
irréfutable	O
d	O
'	O
une	O
subordination	O
totale	O
d	O
'	O
une	O
part	O
à	O
un	O
parti	O
politique	O
et	O
,	O
d	O
'	O
au¬	O
tre	O
part	O
,	O
à	O
un	O
gouvernement	O
étran¬	O
ger	O
.	O
»	O
Une	B-loc
troisième	I-loc
résolution	I-loc
a	O
été	O
adoptée	O
à	O
l	O
'	O
unanimité	O
moins	O
une	O
voix	O
contre	O
et	O
quatre	O
abstentions	O
.	O

Bucarest	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
7	O
4700	O
7	O
4000	O
A	O
Londres	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
0	O
2052	O
0	O
2053	O
Deux	O
cambriolages	O
à	O
la	O
Plaine	O
-	O
Monceau	O
500	O
.	O
000	O
francs	O
dans	O
une	O
bijouterie	O
50	O
francs	O
dans	O
un	O
café	O
Un	O
audacieux	O
cambriolage	O
a	O
été	O
commis	O
,	O
hier	O
,	O
dans	O
le	O
quartier	O
de	O
la	O
Plaine	O
-	O
Mon¬	O
ceau	O
,	O
dans	O
le	O
magasin	O
de	O
bijouterie	O
-	O
orfè¬	O
vrerie	O
que	O
possède	O
M	O
.	O
Louis	O
Baucher	O
,	O
89	O
,	O
avenue	O
de	O
Wagram	O
.	O
Habitant	O
assez	O
loin	O
de	O
sa	O
maison	O
de	O
commerce	O
,	O
celui	O
-	O
ci	O
,	O
cha¬	O
que	O
soir	O
,	O
avant	O
son	O
départ	O
,	O
enferme	O
dans	O
un	O
coffre	O
-	O
fort	O
installé	O
dans	O
sa	O
boutique	O
son	O
argent	O
et	O
ses	O
bijoux	O
les	O
plus	O
précieux	O
,	O
par¬	O
mi	O
lesquels	O
figurent	O
de	O
nombreux	O
joyaux	O
confiés	O
pour	O
réparation	O
par	O
des	O
clients	O
.	O

<PER>M	O
,	O
hier	O
matin	O
,	O
vers	O
9	O
heures	O
,	O
la	O
con¬	O
cierge	O
de	O
l	O
'	O
immeuble	O
vint	O
avertir	O
M	O
.	O
Bau¬	O
cher	I-per
que	O
le	O
rideau	O
de	O
fer	O
de	O
sa	O
boutique	O
était	O
soulevé	O
et	O
que	O
la	O
glace	O
de	O
la	O
porte	O
d	O
’	O
entrée	O
paraissait	O
brisée	O
.	O

Les	O
voleurs	O
avaient	O
négligé	O
toutes	O
les	O
vitrines	O
où	O
n	O
'	O
étaient	O
enfermés	O
que	O
des	O
bi¬	O
joux	O
de	O
peu	O
de	O
valeur	O
et	O
ne	O
s	O
'	O
étaient	O
atta¬	O
qués	O
qu	O
'	O
au	O
coffre	O
-	O
fort	O
,	O
dont	O
ils	O
avaient	O
réussi	O
à	O
ouvrir	O
la	O
serrure	O
à	O
l	O
'	O
aide	O
d	O
'	O
une	O
fausse	O
clé	O
.	O

Dix	O
mille	O
francs	O
en	O
argent	O
avaient	O
dis¬	O
paru	O
,	O
ainsi	O
que	O
de	O
nombreux	O
bijoux	O
,	O
le	O
tout	O
évalué	O
à	O
500	O
.	O
000	O
francs	O
Un	B-loc
café	I-loc
proche	I-loc
de	I-loc
la	I-loc
bijouterie	I-loc
,	O
situé	O
au	O
130	B-loc
de	I-loc
la	I-loc
rue	I-loc
de	I-loc
Courcelles	I-loc
,	O
a	O
reçu	O
,	O
au	O
cours	O
de	O
cette	O
même	O
nuit	O
,	O
la	O
visite	O
des	O
cam¬	O
brioleurs	O
,	O
mais	O
le	O
butin	O
des	O
voleurs	O
fut	O
maigre	O
:	O
cinquante	O
francs	O
et	O
des	O
paquets	O
de	O
café	O
.	O

La	B-loc
police	I-loc
cherche	O
à	O
établir	O
,	O
grâce	O
aux	O
empreintes	O
relevées	O
,	O
si	O
ce	O
sont	O
les	O
mêmes	O
malfaiteurs	O
qui	O
ont	O
opéré	O
les	O
deux	O
cam	B-loc
-	I-loc
briolages	I-loc
.	O

BOURSE	O
DE	O
PARIS	O
du	O
vendredi	O
14	O
janvier	O
1927	O
Séance	B-loc
sans	I-loc
intérêt	I-loc
et	O
surtout	O
sans	O
affaires	O
.	O
La	O
réponse	O
des	O
primes	O
n	O
'	O
a	O
apporté	O
aucun	O
stimulant	O
à	O
la	O
cote	O
.	O
Les	O
baissiers	O
ont	O
appuyé	O
sur	O
les	O
cours	O
pen¬	O
dant	O
la	O
première	O
heure	O
,	O
mais	O
,	O
pas	O
plus	O
que	O
les	O
haussiers	O
,	O
ils	O
n	O
'	O
ont	O
la	O
foi	O
et	O
ils	O
prennent	O
immédiate¬	O
ment	O
leur	O
bénéfice	O
,	O
si	O
minime	O
soit	O
-	O
il	O
.	O
On	O
ne	O
joue	O
plus	O
la	O
tendance	O
au	O
jour	O
le	O
jour	O
;	O
on	O
joue	O
la	O
ten¬	O
dance	O
d	O
’	O
une	O
heure	O
à	O
l	O
’	O
autre	O
.	O
Que	B-loc
sera	I-loc
la	I-loc
liquida¬	I-loc
tion	I-loc
de	I-loc
demain	I-loc
?	I-loc
Facile	O
sans	O
doute	O
,	O
bien	O
que	O
le	O
volume	O
des	O
positions	O
se	O
soit	O
un	O
peu	O
enflé	O
depuis	O
quelques	O
jours	O
.	O

Nos	B-per
rentes	I-per
n	O
'	O
ont	O
guère	O
varié	O
.	O

Les	B-loc
changes	I-loc
sont	O
calmes	O
,	O
la	B-loc
livre	I-loc
et	O
le	B-loc
dollar	I-loc
per¬	O
dent	O
leur	O
sou	O
quotidien	O
.	O

Aux	B-org
valeurs	I-org
d	I-org
'	I-org
électricité	I-org
,	O
la	B-per
Thomson	I-per
conserve	O
son	O
rôle	O
de	O
vedette	O
.	O

Lourdeur	B-org
de	I-org
la	I-org
Say	I-org
,	O
du	O
Pathe	O
,	O
des	O
cuprifères	O
,	O
de	O
la	O
Mining	O
et	O
du	O
Foncier	O
Egyptien	O
.	O

Les	B-loc
caoutchoutières	I-loc
sont	O
réalisées	O
.	O

Faibles	O
à	O
l	O
’	O
ouverture	O
,	O
les	O
mines	B-loc
d	I-loc
’	I-loc
or	I-loc
sud	I-loc
-	I-loc
afri¬	I-loc
caines	I-loc
et	O
les	O
territoriales	B-loc
ont	O
bénéficié	O
d	O
'	O
achats	O
an¬	O
glais	O
en	O
extrême	O
clôture	O
.	O

Phosphatières	B-loc
résistantes	O
.	O

Industrielles	B-loc
calmes	O
.	O

Les	B-org
pétrolières	I-org
sont	O
bien	O
tenues	O
.	O

Baisse	B-loc
des	O
Mexicains	B-per
sur	O
la	O
tension	O
des	O
rapports	O
avec	O
les	O
Etats	B-loc
-	I-loc
Unis	I-loc
.	O

Après	B-loc
Bourse	I-loc
.	O
—	O
Marché	O
plus	O
soutenu	O
.	O
Livre	O
122	O
.	O

14	O
.	O

ENSUSSUESTE	B-org
VALEURO	I-org
précéd	O
.	O
du	O
jourL	O
précéd	O
.	O
du	O
jour	O
<LOC>L	O
Liquide	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
415	O
.	O

.	O
413	O
Au	B-loc
Parquet	I-loc
Say	O
ord	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
.	O
2310	O
.	O

<LOC>2310	O
2310	O
Pathé	O
-	O
Cinéma	I-loc
.	O
.	O
.	O
.	O
.	O
544	B-loc
.	O

.	O
535	O
.	O
.	O
.	O
0/0	O
.	O
52	O
75	O
52	O
30	O
Argen	B-loc
.	O

4	O
0/0	O
1896	O
.	O

392	O
.	O

.	O
390	O
.	O
.	O
.	O
0/0	O
amortiss	O
.	O
11	O
.	O
60	O
.	O

.	O
50/0	O
1929	B-loc
3005	O
.	O
.	O
.	O
1/2	O
0/0	O
an	B-loc
.	O

.	O
67	O
.	O

.	O
50	O
.	O

.	O
50/0	O
1929	B-loc
360	O
.	O

.	O
.	O
.	O
.	O

5	O
0/0	O
1915/16	O
62	B-loc
40	I-loc
52	I-loc
.	O

45	B-loc
Chne	O
4	B-loc
0/0	O
392	B-loc
.	O

.	O
.	O

4	O
0/0	O
1317	O
.	O
.	O
.	O
51	O
25	O
57	O
35	O
—	O
5	O
0/h	O
Réors	B-loc
.	O
1175	O
.	O
.	O
1415	O
.	O

—	O
Oh	O
oui	O
!	O
cœur	O
sur	O
le	O
front	O
,	O
un	O
grand	O
nœud	O
blanc	O
de	O
clown	O
en	O
guise	O
de	O
cravate	O
,	O
chante	O
à	O
mi	O
-	O
voix	O
,	O
tout	O
comme	O
,	O
de	O
l	O
’	O
autre	O
côté	O
des	O
bancs	O
,	O
une	O
vieille	O
à	O
lunettes	O
et	O
au	O
chapeau	O
de	O
rentière	O
,	O
co¬	O
quettement	O
ornée	O
de	O
jais	O
Un	O
comique	O
imite	O
,	O
en	O
sifflant	O
,	O
un	O
feu	O
d	O
’	O
artifice	O
:	O
—	O
Oh	O
!	O
la	O
belle	O
rouge	O
!	O
De	O
la	O
salle	O
on	O
lui	O
répond	O
:	O
—	O
Oh	O
!	O
la	O
belle	O
bleue	O
!	O
Sur	O
les	O
bancs	O
du	O
Prado	O
A	O
l	O
'	O
abri	O
des	O
grands	O
platanes	O
Le	O
visage	O
de	O
Clouet	O
s	O
’	O
éclaire	O
,	O
pour	O
une	O
seconde	O
,	O
mais	O
la	O
chanson	O
finie	O
,	O
le	O
regard	O
redevient	O
désespéré	O
et	O
elle	O
dit	O
,	O
pour	O
elle	O
seule	O
,	O
dans	O
un	O
mouvement	O
Une	O
des	O
enfants	O
de	O
Marie	O
bat	O
la	O
précipité	O
des	O
lèvres	O
,	O
quelques	O
mots	O
que	O
personne	O
ne	O
perçoit	O
.	O

Autre	B-humanprod
chanson	I-humanprod
:	O
Tout	O
ça	O
,	O
c	O
'	O
est	O
la	O
fauté	O
à	O
l	O
'	O
amour	B-per
.	O

Alors	B-per
elle	O
se	O
déride	O
brusquement	O
et	O
rit	O
,	O
en	O
plusieurs	O
petites	O
notes	O
claires	O
qui	O
passent	O
au	O
-	O
dessus	O
de	O
l	O
’	O
assistance	O
Celle	B-loc
qui	O
écrivait	O
sans	O
cesse	O
confie	O
à	O
sa	O
voisine	O
:	O
—	O
De	O
loin	O
,	O
elle	O
m	O
'	O
a	O
dit	O
:	O
«	O
Je	O
ferai	O
une	O
faveur	O
rose	O
dans	O
ses	O
cheveux	O
blancs	O
,	O
est	O
pleine	O
d	O
’	O
angoisse	O
lorsqu	O
’	O
elle	O
[gard	O
.	O

la	B-loc
musique	I-loc
va	O
finir	O
.	O
Mais	O
<PER>la	O
jeune	O
femme	I-per
du	O
premier	O
rang	O
au	O
manteau	O
de	O
vison	O
,	O
jusqu	O
’	O
alors	O
muette	O
,	O
ses	O
yeux	O
brillent	O
de	O
nouveau	O
à	O
la	O
re¬	O
fermee	O
,	O
cloîtrée	O
dans	O
une	O
mystérieuse	O
prise	O
.	O
.	O
.	O

Romance	B-humanprod
sentimentale	I-humanprod
:	O
Sans	O
nous	O
rien	O
dire	O
Dans	O
un	O
serment	O
L	B-per
'	I-per
amour	I-per
nous	O
prend	O
Eperdument	O
.	O

Un	B-per
homme	I-per
à	O
grosses	O
moustaches	O
,	O
pensée	O
,	O
sourit	O
soudain	O
imperceptible¬	O
ment	O
.	O

Les	O
voici	O
revenus	O
de	O
leur	O
long	O
voyage	O
.	O
L	O
'	O
un	O
des	O
mem¬	O
bres	O
de	O
la	O
petite	O
expédition	O
a	O
bien	O
voulu	O
nous	O
en	O
parler	O
en	O
camarade	O
,	O
dans	O
l	O
'	O
atmosphère	O
si	O
chaleureuse	O
et	O
dyna¬	O
mique	O
du	O
Centre	B-loc
,	O
15	B-loc
,	O
rue	O
de	O
Valois	O
,	O
Nous	O
avons	O
trouvé	O
Marc	B-per
Augier	I-per
oc¬	O
cupé	O
à	O
plier	O
,	O
brosser	O
,	O
sécher	O
le	O
ma¬	O
tériel	O
de	O
son	O
expédition	O
en	O
Laponie	B-loc
.	O

—	O
Vous	O
repartez	O
au	O
Pôle	O
cette	O
fois	O
?	O
—	O
Non	O
,	O
le	O
Centre	B-org
Laïque	I-org
des	I-org
Au¬	I-org
berges	I-org
va	O
utiliser	O
mon	O
raid	O
de	O
ski¬	O
camping	O
pour	O
servir	O
de	O
thème	O
à	O
toute	O
une	O
série	O
de	O
conférences	O
à	O
tra¬	O
vers	O
la	O
France	O
,	O
données	O
au	O
profit	O
des	O
Clubs	B-org
d	I-org
’	I-org
usagers	I-org
d	I-org
’	I-org
A	I-org
.	I-org
J	I-org
.	I-org
et	O
de	O
l	O
'	O
<ORG>Association	O
ciation	O
pour	O
le	O
tourisme	O
populaire	O
hivernal	I-org
,	O
que	O
préside	O
notre	O
camarade	O
P	B-per
.	I-per
-	I-per
O	I-per
.	I-per
Lapie	I-per
,	O
député	O
de	O
Meurthe	B-loc
-	I-loc
et	I-loc
-	I-loc
Mo¬	I-loc
selle	I-loc
.	O

—	O
Dernière	O
nuit	O
:	O
37°	O
sous	O
0	O
.	O
Mais	O
ne	O
nous	O
abusons	O
pas	O
,	O
j	O
’	O
ai	O
horreur	O
du	O
romantisme	O
sportif	O
:	O
37°	O
sous	O
0	O
ça	O
passe	O
,	O
le	O
froid	O
absolu	O
n	O
’	O
est	O
pas	O
un	O
élément	O
de	O
mesure	O
.	O
Nous	O
avons	O
été	O
fort	O
malheureux	O
entre	O
Laanila	B-loc
et	O
Vuosto	B-loc
,	O
par	O
tempête	O
de	O
neige	O
sud¬	O
sud	O
-	O
ouest	O
.	O
Nous	O
vivions	O
dans	O
une	O
hu¬	O
midité	O
glacée	O
et	O
le	O
soir	O
,	O
à	O
l	O
'	O
étape	O
,	O
nous	O
ressemblions	O
à	O
deux	O
grosses	O
éponges	O
.	O
A	O
ce	O
moment	O
-	O
là	O
le	O
froid	O
ab¬	O
solu	O
était	O
de	O
l	O
'	O
ordre	O
de	O
5	O
à	O
6°	O
sous	O
0	O
.	O

—	O
Cette	O
tempête	O
?	O
—	O
Et	O
vous	O
allez	O
faire	O
ces	O
confé¬	O
rences	O
en	O
campant	O
?	O
Sans	O
blague	O
.	O
.	O
.	O
?	O
—	O
Non	O
.	O
Je	O
compte	O
,	O
à	O
toutes	O
mes	O
conférences	O
,	O
exposer	O
le	O
matériel	O
qui	O
m	O
’	O
a	O
servi	O
pour	O
que	O
chaque	O
campeur	O
des	O
A	O
.	O
J	O
.	O
se	O
rende	O
compte	O
du	O
progrès	O
technique	O
et	O
retienne	O
pour	O
son	O
pro¬	O
pre	O
usage	O
les	O
tas	O
«	O
d	O
’	O
astuces	O
»	O
que	O
nous	O
avons	O
utilisées	O
.	O

Nous	O
en	O
avons	O
—	O
momentané¬	O
ment	O
tout	O
au	O
moins	O
—	O
terminé	O
avec	O
l	O
'	O
affaire	O
de	O
Carcassonne	O
.	O
La	O
conclusion	O
est	O
venue	O
d	O
'	O
une	O
ma¬	O
nière	O
assez	O
inattendue	O
:	O
la	O
muni¬	O
cipalité	O
carcassonnaise	O
a	O
dénoncé	O
le	O
contrat	O
passé	O
pour	O
le	O
terrain	O
de	O
la	O
Pépinière	O
avec	O
l	O
'	O
A	O
.	O
S	O
.	O
Carcas¬	O
sonnaise	O
,	O
en	O
invoquant	O
la	O
clause	O
qui	O
prévoyait	O
une	O
résiliation	O
en	O
cas	O
de	O
loyers	O
impayés	O
.	O
Or	O
l	O
'	O
A	O
.	O
S	O
.	O
finale	O
de	O
la	O
Coupe	O
de	O
rugby	O
à	O
treize	O
reste	O
fixée	O
à	O
Toulouse	O
,	O
di¬	O
manche	O
prochain	O
.	O
La	O
décision	O
car¬	O
cassonnaise	O
est	O
intervenue	O
trop	O
tard	O
pour	O
que	O
l	O
'	O
on	O
puisse	O
changer	O
le	O
lieu	O
de	O
la	O
rencontre	O
:	O
les	O
affi¬	O
ches	O
sont	O
apposées	O
,	O
toutes	O
les	O
dis¬	O
positions	O
matérielles	O
sont	O
prises	O
.	O

—	O
Qu	O
'	O
à	O
cela	O
ne	O
tienne	O
.	O
Je	O
paie	O
l	O
'	O
esca¬	O
Pierre	B-per
Jaminet	I-per
a	O
26	O
ans	O
et	O
est	O
Parisien	B-loc
.	O
A	O
17	O
ans	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
lire	O
en	O
1929	O
,	O
il	O
entre	O
au	O
Vélo	B-org
-	I-org
Club	I-org
de	I-org
Neuilly	I-org
et	O
dispute	O
la	O
course	O
de	O
la	O
Médaille	B-loc
.	O

lier	O
en	O
bois	O
et	O
la	O
garniture	O
d	O
'	O
étamine	O
,	O
répondit	O
par	O
télégramme	O
Herlory	B-per
.	O
Vous	O
pourrez	O
revendre	O
l	O
'	O
escalier	O
après	O
la	O
finale	O
,	O
mais	O
un	O
Lorrain	B-per
doit	O
venir	O
ser¬	O
rer	O
la	O
main	O
à	O
ses	O
compatriotes	O
.	O
Le	O
président	O
l	O
'	O
a	O
toujours	O
fait	O
,	O
il	O
ne	O
faut	O
pas	O
perdre	O
la	O
coutume	O
surtout	O
lors¬	O
que	O
la	O
Lorraine	B-loc
arrive	O
pour	O
la	O
pre¬	O
mière	O
fois	O
en	O
finale	O
.	O

moins	B-per
ils	O
ont	O
pris	O
les	O
devants	O
et	O
ont	O
mis	O
à	O
rude	O
epreuve	O
Frey	O
,	O
un	O
jeune	O
gaillard	O
de	O
18	O
ans	O
,	O
qui	O
joua	O
quelque¬	O
fois	O
à	O
la	O
place	O
de	O
Nock	O
indisponible	O
.	O

F	B-per
.	I-per
E	I-per
.	I-per
L	I-per
'	O
année	O
suivante	O
,	O
il	O
signe	O
sa	O
li¬	O
cence	O
au	O
titre	O
du	O
Club	O
sportif	O
in¬	O
ternational	O
.	O

<PER>Peter	O
Peter	O
Kane	O
Frey	I-per
a	O
certes	O
de	O
la	O
valeur	O
en	O
puis¬	O
sance	O
.	O
Metz	B-loc
serait	O
toutefois	O
handicapé	O
par	O
l	O
'	O
absence	O
du	O
grand	O
«	O
rouquin	O
»	O
de	O
Nock	B-per
.	O

Mais	O
il	O
est	O
fort	O
probable	O
que	O
la	O
finale	O
du	O
championnat	O
des	O
«	O
treize	O
»	O
,	O
qui	O
doit	O
mettre	O
en	O
pré¬	O
sence	O
Albi	B-loc
et	O
Villeneuve	B-loc
,	O
se	O
dé¬	O
roulera	O
à	O
Carcassonne	B-loc
le	O
15	O
mai	O
.	O

Georges	B-per
Bataillé	I-per
abandonne	O
Et	O
dimanche	O
M	B-per
.	I-per
Lebrun	I-per
descendra	O
les	O
marches	O
de	O
l	O
'	O
escalier	O
imposé	O
par	O
M	B-per
.	I-per
Herlory	I-per
,	O
président	O
du	O
F	B-org
.	I-org
C	I-org
.	I-org
Metz	I-org
.	O

Il	O
y	O
a	O
un	O
autre	O
travailleur	O
dans	O
le	O
team	O
mosellan	O
en	O
la	O
personne	O
de	O
Rohrbacher	B-per
,	O
commis	O
au	O
greffe	O
du	O
tribunal	O
.	O

Rapidement	B-per
en	O
équipe	O
première	O
,	O
il	O
est	O
en	O
1932	O
le	O
benjamin	O
du	O
«	O
team	O
»	O
qui	O
est	O
champion	O
de	O
France	O
des	O
sociétés	O
,	O
avec	O
Bono	B-per
,	O
No¬	O
Mais	O
les	O
anciens	O
finissent	O
par	O
s	O
'	O
user	O
.	O
Il	O
est	O
des	O
noms	O
qui	O
font	O
très	O
bien	O
sur	O
une	O
affiche	O
,	O
parce	O
que	O
l	O
'	O
on	O
est	O
habitué	O
à	O
les	O
voir	O
;	O
ils	O
paraissent	O
au	O
promoteur	O
une	O
excellente	O
garantie	O
de	O
la	O
recette	O
.	O

Muller	B-per
,	O
qui	O
a	O
pris	O
part	O
au	O
jeu	O
de	O
volée	O
—	O
création	O
Magnher	O
—	O
,	O
nous	O
a	O
jaissé	O
apercevoir	O
une	O
précision	O
magni¬	O
fique	O
qu	O
'	O
il	O
pourra	O
mettre	O
à	O
profit	O
dans	O
Carcassonnaise	O
se	O
trouve	O
redeva¬	O
ble	O
de	O
plusieurs	O
années	O
de	O
loyer	O
à	O
la	O
municipalité	O
.	O
Celle	O
-	O
ci	O
reprend	O
la	O
libre	O
disposition	O
de	O
son	O
stade	O
,	O
et	O
elle	O
l	O
'	O
a	O
mis	O
à	O
la	O
disposition	O
de	O
la	O
Ligue	O
de	O
rugby	O
à	O
treize	O
.	O

Ce	O
qu	O
'	O
Herlory	B-per
veut	O
.	O
.	O
.	O
n	O
'	O
est	O
-	O
ce	O
pas	O
Gambardella	B-per
?	O
Hier	O
soir	O
,	O
au	O
Liverpool	B-loc
Stadium	I-loc
à	O
Liverpool	B-loc
,	O
Georges	B-per
Bataillé	I-per
a	O
été	O
bat¬	O
Magnher	B-per
,	O
pour	O
permettre	O
à	O
Fosset	B-per
et	O
Il	B-per
ne	O
paraît	O
point	O
d	O
'	O
ailleurs	O
que	O
la	O
décision	O
de	O
la	O
Municipalité	B-org
prenne	O
la	O
signification	O
d	O
'	O
une	O
ex¬	O
pulsion	O
pure	O
et	O
simple	O
des	O
«	O
quinze	O
»	O
du	O
terrain	O
de	O
la	O
Pépi¬	B-loc
nière	I-loc
.	O
L	B-org
'	I-org
A	I-org
.	I-org
S	I-org
.	I-org
Carcassonnaise	I-org
n	O
'	O
en	O
est	O
plus	O
locataire	O
,	O
il	O
n	O
'	O
y	O
a	O
plus	O
de	O
contrat	O
,	O
c	O
'	O
est	O
tout	O
.	O
Et	O
les	O
choses	O
sont	O
très	O
bien	O
ainsi	O
.	O
Le	O
Stade	B-loc
de	I-loc
la	I-loc
Pépinière	I-loc
est	O
un	O
terrain	O
muni¬	O
cipal	O
,	O
il	O
doit	O
être	O
ouvert	O
à	O
tous	O
.	O

<PER>Peter	O
en	O
deux	O
rounds	O
par	O
Peter	O
Kane	I-per
.	O

Ce	B-per
dernier	I-per
trouva	O
difficilement	O
le	O
moyen	O
d	O
'	O
ouvrir	O
la	O
garde	O
de	O
Bataillé	B-per
au	O
cours	O
du	O
premier	O
round	O
,	O
maîs	O
au	O
début	O
de	O
la	O
seconde	O
reprise	O
,	O
le	O
Fran¬	O
çais	O
eut	O
l	O
'	O
arcade	O
sourcilière	O
forte¬	O
Il	O
est	O
tout	O
surpris	O
de	O
constater	O
que	O
le	O
public	O
finit	O
par	O
s	O
'	O
en	O
fati¬	O
guer	O
un	O
peu	O
.	O

Grande	B-loc
première	I-loc
en	O
athlétisme	O
samedi	O
à	O
Orléans	B-loc
Indiquons	O
tout	O
de	O
suite	O
que	O
la	O
Cependant	O
que	O
des	O
jeunes	O
effec¬	O
tuent	O
leur	O
ascension	O
,	O
parfois	O
péni¬	O
blement	O
.	O
Ils	O
finissent	O
par	O
«	O
sortir	O
»	O
malgré	O
tout	O
,	O
et	O
ce	O
n	O
'	O
est	O
pas	O
tou¬	O
jours	O
au	O
début	O
de	O
la	O
saison	O
.	O

<LOC>Un	O
ouverte	O
Un	O
crochet	O
à	O
la	O
ma¬	O
choire	I-loc
envoya	O
Bataillé	B-per
au	O
plancher	O
pour	O
sept	O
,	O
huit	O
et	O
cinq	O
secondes	O
.	O
Les	O
soigneurs	B-per
jetèrent	O
l	O
'	O
éponge	O
avant	O
que	O
le	O
deuxième	O
round	O
soit	O
terminé	O
.	O

LE	B-loc
SPORT	I-loc
COMME	O
IL	O
VA	O
—	O
A	O
l	O
'	O
occasion	O
du	O
championnat	O
de	O
France	O
féminin	O
de	O
tennis	O
par	O
équipe	O
trois	B-loc
matches	I-loc
seront	O
joués	O
dimanche	O
.	O

Le	O
Comité	O
d	O
'	O
épuration	O
des	O
écri¬	O
vains	O
combattants	O
a	O
prononcé	O
dans	O
sa	O
première	O
séance	O
les	O
exclusions	O
de	O
:	O
MM	B-per
.	I-per
Pierre	I-per
Benoit	I-per
,	O
Paul	B-per
Chack	I-per
,	O
André	B-per
Demaison	I-per
,	O
Drieu	B-per
La	I-per
Rochelle	I-per
,	O
José	B-per
Germain	I-per
,	O
François	B-per
Piétri	I-per
,	O
<PER>André	O
dré	O
Salmon	I-per
,	O
Charles	B-per
Tardieu	I-per
,	O
André	B-per
Thérive	I-per
,	O
Jacques	B-per
Boulenger	I-per
,	O
<PER>Georges	O
ges	O
Scapini	I-per
,	O
Ernest	B-per
Fornairon	I-per
,	O
Etien¬	B-per
ne	I-per
Rey	I-per
,	O
Jacques	B-per
Roujon	I-per
et	O
Georges	B-per
Suarez	I-per
.	O

TOUS	B-org
LES	I-org
JEUNES	I-org
GENS	I-org
Ce	O
qui	O
fait	O
que	O
,	O
sans	O
bourse	O
délier	O
,	O
le	O
major	B-per
Pulte	I-per
a	O
pu	O
acquérir	O
cinq	O
des	O
