.	O

Ce	O
n	O
'	O
était	O
plus	O
,	O
je	O
le	O
compris	O
,	O
qu	O
'	O
une	O
question	O
de	O
jours	O
.	O

Il	O
me	O
faut	O
donc	O
,	O
à	O
défaut	O
de	O
témoigner	O
sur	O
lui	O
,	O
écouter	O
ceux	O
qui	O
l	O
'	O
ont	O
connu	B-pers
.	O

Que	O
disent	O
-	O
ils	O
de	O
Schlumberger	B-org
?	O

Ils	O
ne	O
disent	O
que	O
du	O
bien	O
.	O

A	O
cela	O
se	O
reconnaît	O
la	O
qualité	O
de	O
l	O
'	O
homme	O
:	O
qu	O
'	O
aucune	O
voix	O
ne	O
désaccorde	O
l	O
'	O
éloge	O
,	O
hommage	O
rare	O
pour	O
un	O
personnage	O
rare	O
dans	O
un	O
monde	O
plutôt	O
féroce	O
où	O
la	O
mort	O
ne	O
désarme	O
pas	O
les	O
adversaires	O
.	O

Schlumberger	O
n	O
'	O
en	O
avait	O
pas	O
.	O

Il	O
était	O
la	O
délicatesse	O
même	O
,	O
l	O
'	O
intelligence	O
et	O
l	O
'	O
amitié	O
.	O

Jamais	O
on	O
ne	O
vit	O
les	O
vertus	O
de	O
l	O
'	O
esprit	O
prendre	O
un	O
plus	O
noble	O
appui	O
sur	O
celles	O
du	O
cœur	O
que	O
chez	O
lui	B-pers
.	O

Il	O
fit	O
sa	O
joie	O
et	O
celle	O
des	O
autres	O
et	O
voua	O
ses	O
efforts	O
à	O
favoriser	O
la	O
littérature	O
de	O
ses	B-pers
amis	I-pers
au	O
détriment	O
de	O
la	O
sienne	O
.	O

Pour	O
laisser	O
Gide	O
et	O
Martin	B-pers
du	I-pers
Gard	I-pers
à	O
leurs	O
grands	O
travaux	O
,	O
il	O
faisait	O
le	O
ménage	O
de	O
la	O
NRF	B-org
.	O

En	O
quoi	O
il	O
me	O
fait	O
penser	O
à	O
Edmond	B-pers
Gilliard	I-pers
qui	O
faisait	O
celle	O
des	O
«	O
Cahiers	O
vaudois	O
»	O
,	O
pour	O
permettre	O
à	O
Ramuz	B-pers
d	O
'	O
exister	O
.	O

Où	O
le	O
roman	O
crée	O
l	O
'	O
événement	O
«	O
Cctait	B-time
dimanche	I-time
,	O
l	O
'	O
avenida	O
de	O
Los	O
Pacificos	O
est	O
l	O
'	O
ancre	O
principale	O
du	O
quartier	O
de	O
Pucnte	B-loc
Vjeja	I-loc
.	O
l	B-pers
<pers>le	O
un	I-pers
déplus	O
populaires	O
de	O
Villacorte	O
»	O
.	O
.	O
.	O

C	O
'	O
est	O
un	O
roman	B-prod
.	O

Ainsi	O
commence	O
«	O
L	O
'	O
Homme	O
à	O
la	O
Pancarte	O
»	O
de	O
Gonzalo	B-org
Arias	I-org
(	O
1	O
)	O
.	O

Le	O
titre	O
espagnol	O
est	O
meilleur	O
:	O
cl	O
.	O

os	O
Encartelados	O
»	O
,	O
litéralement	O
l	O
'	O
homme	O
«	O
Encartelé	O
»	O
.	O

homme	O
-	O
sandwich	O
,	O
si	O
l	O
'	O
on	O
veut	O
.	O

Cet	O
homme	O
,	O
c	O
'	O
est	O
Euscbio	B-pers
Martin	I-pers
.	O

Un	O
personnage	B-prod
de	I-prod
roman	I-prod
.	O

Martin	O
,	O
ce	O
dimanche	O
-	O
là	O
,	O
20	O
octobre	O
1	O
968	O
,	O
sort	O
dans	O
la	O
rue	O
,	O
au	O
soleil	O
,	O
ayant	O
épingle	O
sur	O
son	O
dos	O
et	O
sur	O
sa	O
poitrine	O
deux	O
pancartes	O
qui	O
disent	O
:	O
Au	O
nom	O
de	O
71	O
%	O
des	O
Trujibériens	O
,	O
je	O
demande	O
respectueusement	O
au	O
général	B-pers
Tranco	I-pers
sauveur	O
de	O
la	O
patrie	O
d	O
'	O
organiser	O
des	O
élections	O
libres	O
au	O
poste	O
de	O
-	O
chef	B-org
de	I-org
l	I-org
'	I-org
Etat	I-org
.	O

Il	O
est	O
dans	O
la	O
rue	O
,	O
au	O
soleil	O
,	O
avec	O
ses	O
lettres	O
et	O
cela	O
n	O
'	O
a	O
pas	O
été	O
facile	O
.	O

Il	O
a	O
eu	O
l	O
'	O
impression	O
de	O
plonger	O
dans	O
une	O
piscine	B-loc
d	O
'	O
eau	O
froide	O
.	O

L	O
'	O
auteur	O
nous	O
montre	O
ce	O
qui	O
se	O
passe	O
dans	O
la	O
tête	O
de	O
Martin	B-pers
.	O

s	O
Selon	O
le	O
procédé	O
du	O
roman	B-org
.	O

Martin	O
ne	O
va	O
pas	O
loin	O
,	O
il	O
sera	O
tout	O
de	O
suite	O
arrêté	O
par	O
la	O
police	B-org
.	O

Dimanche	O
20	O
octobre	O
Eusebio	O
Martin	I-pers
était	O
donc	O
dans	O
la	O
rue	O
avec	O
ses	O
pancartes	O
.	O

Pourquoi	O
avoir	O
postdaté	O
l	O
'	O
histoire	B-time
?	O

Je	O
la	O
lisais	O
doucement	O
.	O

C	O
'	O
était	O
lundi	B-time
.	O

Cinq	O
heures	O
,	O
j	O
'	O
ouvre	O
<org>Le	O
Le	O
Monde	I-org
»	O
.	O

Nouvelles	O
d	O
'	O
Espagne	O
:	O
Un	O
homme	O
de	O
42	O
ans	O
,	O
père	O
de	O
six	O
enfants	O
,	O
a	O
été	O
arrêté	O
par	O
la	O
police	O
à	O
Madrid	O
,	O
il	O
portait	O
une	O
pancarte	O
subversive	O
,	O
il	O
s	O
'	O
agit	O
de	O
M	B-pers
.	I-pers
Gonzalo	I-pers
Arias	I-pers
,	O
fonctionnaire	O
de	O
!	B-org

Unesco	O
,	O
à	B-org
Paris	I-org
.	O

Ce	O
n	O
'	O
était	O
plus	O
du	O
roman	B-prod
.	O

Le	O
roman	O
brusquement	O
devenait	O
réalité	O
.	O

Certes	O
,	O
Jean	B-pers
-	I-pers
Marie	I-pers
Domenach	I-pers
,	O
dans	O
sa	O
préface	O
au	O
livre	O
écrit	O
que	O
la	O
fiction	O
sera	O
suivie	O
,	O
aux	O
dates	O
indiquées	O
,	O
d	O
'	O
actes	B-org
réels	I-org
.	O

Mais	O
n	O
'	O
était	O
-	O
ce	O
pas	O
espérance	O
ou	O
clause	O
de	O
style	O
?	O

C	O
'	O
était	O
vrai	O
.	O

x	O
Alors	O
que	O
l	O
'	O
événement	O
,	O
d	O
'	O
ordinaire	O
,	O
aboutit	O
au	O
roman	O
,	O
le	O
roman	O
ici	O
créait	B-prod
l	I-prod
'	I-prod
événement	I-prod
.	O

Sur	O
le	O
plan	O
des	O
rapports	O
entre	O
l	O
'	O
imaginaire	O
et	O
le	O
vécu	O
,	O
il	O
y	O
a	O
pour	O
le	O
lecteur	B-loc
quelque	O
chose	O
de	O
fascinant	O
dans	O
cette	O
aventure	O
.	O

Imaginez	O
que	O
vous	O
rêviez	O
d	O
'	O
un	O
sphynx	B-prod
,	O
vous	O
vous	O
réveillez	O
,	O
et	O
il	O
est	O
devant	O
vous	O
.	O

Mais	O
il	O
y	O
a	O
surtout	O
dans	O
l	O
'	O
aventure	O
une	O
cause	O
noble	O
qu	O
'	O
il	O
faut	O
défendre	O
et	O
éclairer	O
de	O
tous	O
les	O
feux	O
de	O
l	O
'	O
information	O
:	O
celle	O
de	O
la	O
liberté	B-pers
de	I-pers
l	I-pers
'	O
individu	I-pers
contre	O
la	O
tyrannie	O
du	O
totalitarisme	O
,	O
prenant	O
ici	O
la	O
forme	O
de	O
la	O
nonviolence	O
courageuse	O
contre	O
la	O
violence	O
répressive	O
de	O
l	O
'	O
Etat	B-org
.	O

Trois	O
Prix	O
Nobel	O
pour	O
un	O
seul	O
éditeur	O
<org>"	O
Pays	O
de	O
Neige	O
»	O
,	O
publié	O
en	O
traduction	O
française	O
par	O
Albin	O
-	O
Michel	O
en	O
1960	O
avait	O
,	O
il	O
faut	O
le	O
dire	O
,	O
bien	O
peu	O
retenu	O
l	O
'	O
attention	O
.	O

Armel	O
Guerne	B-pers
.	O

son	O
adaptateur	O
,	O
m	O
'	O
en	O
avait	O
«	O
téléphoné	O
»	O
les	O
mérites	B-prod
:	O
un	O
frisson	O
nouveau	O
.	O

C	O
'	O
était	O
vrai	O
.	O

Le	O
roman	O
m	O
'	O
a	O
laissé	O
la	O
trace	O
d	O
'	O
une	O
blancheur	O
,	O
la	O
rayure	O
d	O
'	O
un	O
cristal	O
.	O

Mais	O
ce	O
frisson	O
peu	O
accordé	O
à	O
notre	O
Occident	O
,	O
cette	O
voix	O
du	O
silence	B-loc
et	I-loc
du	I-loc
lointain	I-loc
contraire	O
à	O
notre	O
vie	O
,	O
le	O
courant	O
les	O
a	O
emportés	O
.	O

II	O
y	O
a	O
chez	O
Kawabata	B-org
.	O

Guy	O
Dunmr	B-pers
l	O
'	O
indique	O
,	O
une	O
attention	O
aux	O
objets	O
qui	O
fait	O
penser	O
à	O
notre	O
«	O
nouveau	O
roman	O
»	O
.	O

Mais	O
l	O
'	O
approche	O
en	O
est	O
bien	O
différente	O
.	O

Les	O
objets	O
,	O
chez	O
Sarraute	B-pers
,	O
chez	O
Robbe	O
-	O
Grillet	O
,	O
sont	O
saisis	O
par	O
des	O
moyens	O
que	O
ne	O
desavoueraient	O
pas	O
la	O
géométrie	O
ou	O
la	O
statistique	O
.	O

En	O
cela	O
leur	O
littérature	O
est	O
à	O
la	O
page	O
.	O

Tandis	O
que	O
chez	O
Kawabata	B-pers
les	O
objets	O
sont	O
perçus	O
selon	O
l	O
'	O
angle	O
d	O
'	O
une	O
sensibilité	O
toute	O
subjective	O
,	O
hors	B-time
du	I-time
temps	I-time
et	O
de	O
notre	O
espace	O
.	O

Kawabata	O
est	O
un	O
poète	O
.	O

L	O
'	O
attribution	O
qui	O
lui	O
a	O
été	O
faite	O
du	O
Prix	B-org
Nobel	I-org
de	I-org
littérature	I-org
rejaillit	O
sur	O
les	O
éditeurs	O
qui	O
l	O
'	O
ont	O
servi	O
,	O
en	O
France	O
Albin	B-org
-	I-org
Michel	I-org
.	O

Celui	O
-	O
ci	O
vient	O
de	O
réussir	O
un	O
triplé	O
sans	O
précédent	O
et	O
probablement	O
sans	O
avenir	O
:	O
trois	O
Prix	B-org
Nobel	I-org
en	O
trois	O
années	O
successives	O
:	O
l	O
'	O
Israélien	B-pers
Agnon	I-pers
en	O
1966	O
,	O
le	O
Guatémaltèque	B-pers
Asturias	I-pers
en	O
1967	O
et	O
le	O
Japonais	B-pers
Yanusari	I-pers
Kawabata	I-pers
en	O
1968	O
!	O

Les	O
maisons	O
de	O
la	O
culture	O
<pers>André	O
péril	O
André	O
Malraux	I-pers
a	O
des	O
difficultés	O
avec	O
ses	O
maisons	O
de	O
la	O
culture	O
.	O

Celle	O
de	O
Thonon	B-loc
n	O
'	O
en	O
est	O
plus	O
une	O
,	O
du	O
moins	O
au	O
sens	O
national	O
et	O
officiel	O
du	O
mot	O
.	O

Le	O
ministère	O
l	O
'	O
a	O
privée	O
de	O
cette	O
qualification	O
.	O

Avec	O
ses	O
propres	O
moyens	O
,	O
la	O
Municipalité	B-org
de	I-org
Thonon	I-org
reprend	O
cette	O
maison	O
et	O
entend	O
maintenir	O
son	O
activité	O
,	O
forcément	O
réduite	O
malgré	O
tout	O
,	O
sous	O
l	O
'	O
enseigne	O
de	O
Centre	B-loc
culturel	I-loc
.	O

Il	O
ne	O
semble	O
pas	O
que	O
l	O
'	O
on	O
ait	O
souhaité	O
à	O
Thonon	B-loc
s	O
'	O
affranchir	O
de	O
cette	O
officialité	O
,	O
ce	O
qui	O
était	O
du	O
même	O
coup	O
se	O
couper	O
des	O
moyens	O
financiers	O
.	O

.	O

En	O
revanche	O
,	O
la	O
Municipalité	B-loc
de	I-loc
Caen	I-loc
,	O
mécontente	O
de	O
l	O
'	O
activité	O
de	O
Jo	B-pers
Trehard	I-pers
à	O
la	O
tête	O
de	O
la	O
Maison	B-org
de	I-org
la	I-org
culture	I-org
de	I-org
la	I-org
ville	I-org
(	I-org
Théâtre	I-org
national	I-org
de	I-org
Caen	I-org
)	O
,	O
a	O
souhaité	O
rompre	O
avec	O
cette	O
politique	O
approuvée	O
par	O
Paris	O
.	O

On	O
a	O
donc	O
municipalisé	O
la	O
«	O
maison	O
>	O
qui	O
pourra	O
offrir	O
au	O
public	O
le	O
répertoire	O
qu	O
'	O
il	O
aime	O
,	O
et	O
dont	O
il	O
était	O
privé	O
,	O
dit	O
-	O
on	O
,	O
au	O
profit	O
des	O
expériences	O
d	O
'	O
avant	O
-	O
garde	O
de	O
Trehard	O
.	O
Ce	O
dernier	O
garde	O
sa	O
compagnie	O
,	O
qui	O
devient	O
Centre	O
dramatique	O
et	O
rayonnera	O
comme	O
tel	O
à	O
travers	O
la	O
Normandie	O
.	O
La	O
danse	O
aux	O
Champs	O
-	O
Elysées	O
Le	O
Ballet	O
de	O
l	O
'	O
Opéra	O
de	O
Vienne	O
a	O
ouvert	O
le	O
Vie	O
Festival	O
international	O
de	O
danse	O
de	O
Paris	O
.	O
On	O
y	O
verra	O
notamment	O
,	O
dès	O
le	O
5	O
novembre	O
,	O
The	O
Dancer	O
Theater	O
of	O
Alwin	O
Nikoldis	O
,	O
troupe	O
américaine	O
dont	O
il	O
a	O
été	O
question	O
dans	O
notre	O
dernier	O
numéro	O
de	O
la	O
«	O
Gazette	O
littéraire	O
»	O
.	O

D	O
'	O
année	O
en	O
année	O
,	O
ce	O
festival	O
s	O
'	O
affirme	O
.	O

Innovation	O
:	O
chaque	O
compagnie	O
se	O
présente	O
au	O
cours	O
de	O
rences	O
-	O
démonstrations	O
qui	O
ont	O
lieu	O
en	O
fin	O
d	O
'	O
après	O
-	O
midi	O
,	O
avant	O
la	O
représentation	O
du	O
soir	O
.	O

Rétrospective	O
pour	O
un	O
Américain	B-pers
Rauschcnberg	O
est	O
l	O
'	O
artiste	O
du	O
mois	O
à	O
Paris	O
.	O

Alors	O
que	O
la	O
Galerie	B-org
Sonnabend	I-org
expose	O
cinquante	O
dessins	O
de	O
ce	O
genre	O
,	O
le	O
Musée	B-org
municipal	I-org
d	I-org
'	I-org
art	I-org
moderne	I-org
lui	O
consacre	O
une	O
importante	O
exposition	O
.	O

Rauschenberg	O
est	O
le	O
premier	O
peintre	B-pers
de	I-pers
la	I-pers
nouvelle	I-pers
génération	I-pers
américaine	I-pers
à	O
bénéficier	O
d	O
'	O
une	O
rétrospective	O
dans	O
un	O
musée	B-org
parisien	I-org
.	O

En	O
sculpture	O
,	O
Calder	B-pers
chez	O
Maeght	O
et	O
Stahly	O
à	O
la	O
Galerie	B-loc
Speyers	I-loc
.	O

Le	O
music	O
-	O
hall	O
vaut	O
ce	O
que	O
valent	O
ses	O
vedettes	B-org
.	O

Au	O
théâtre	O
,	O
ce	O
sont	O
les	O
œuvres	O
qui	O
font	O
la	O
ligne	O
,	O
c	O
'	O
est	O
plus	O
sûr	O
tout	O
de	O
même	O
;	O
quand	O
les	O
Jouvet	O
s	O
'	O
en	O
vont	O
,	O
les	O
Giraudoux	O
restent	O
,	O
tandis	O
qu	O
'	O
au	O
music	O
-	O
hall	O
,	O
ce	O
sont	O
les	O
têtes	O
qui	O
font	O
la	O
loi	O
:	O
et	O
quand	O
Piaf	O
s	O
'	O
en	O
va	O
,	O
les	O
Raymond	O
Asso	O
s	O
'	O
en	O
vont	O
aussi	O
.	O

Raymond	O
Asso	O
vient	O
de	O
mourir	O
pour	O
de	O
bon	O
.	O

11	O
était	O
déjà	O
absent	O
.	O

Quant	O
à	O
l	O
'	O
actualité	O
,	O
après	O
Montand	B-pers
sur	O
une	O
rive	O
(	O
Olympia	B-loc
)	O
,	O
et	O
Gréco	B-pers
sur	O
l	O
'	O
autre	O
(	O
Bobino	B-loc
)	O
,	O
nous	O
redescendons	O
vers	O
les	O
marécages	O
.	O

Pierre	O
Perret	B-pers
,	O
ça	O
vous	O
amuse	O
?	O

Georges	O
Chelon	B-pers
,	O
ça	O
vous	O
transporte	O
?	O

Le	O
Promeneur	B-loc
de	I-loc
la	I-loc
Seine	I-loc
.	O

(	O
1	O
)	O
Tchou	B-pers
,	O
éditeur	O
.	O

Avant	O
qu	O
'	O
il	O
soit	O
trop	O
tard	O
•	O
Dans	O
l	O
'	O
esprit	O
des	O
auteurs	O
de	O
cette	O
initiative	B-org
américaine	I-org
le	O
plan	B-loc
égyptien	I-loc
devrait	O
provoquer	O
une	O
réaction	O
israélienne	O
et	O
permettre	O
au	O
Gouvernement	B-org
américain	I-org
d	O
'	O
intervenir	O
en	O
vue	O
d	O
'	O
un	O
compromis	B-time
.	O

D	O
'	O
autre	O
part	O
le	O
Gouvernement	B-org
américain	I-org
s	O
'	O
efforce	O
par	O
la	O
voie	O
diplomatique	O
d	O
'	O
organiser	O
une	O
rencontre	O
au	O
mois	B-time
de	I-time
juillet	I-time
à	O
Londres	B-loc
entre	O
M	B-pers
.	I-pers
Cyrus	I-pers
Vance	I-pers
et	O
les	O
ministres	O
des	O
Affaires	O
étrangères	O
d	O
'	O
Israël	B-org
et	O
d	O
'	O
Egypte	B-org
.	O

A	O
l	O
'	O
issue	O
de	O
cette	O
table	O
ronde	O
le	O
secrétaire	O
d	O
'	O
Etat	O
aurait	O
l	O
'	O
intention	O
de	O
se	O
rendre	O
au	O
Proche	O
-	O
Orient	O
où	O
il	O
effectuerait	O
une	O
série	O
de	O
navettes	O
entre	O
Jérusalem	O
et	O
Le	O
Caire	O
mais	O
où	O
il	O
visiterait	O
également	O
d	O
'	O
autres	O
pays	O
arabes	O
pour	O
tenter	O
de	O
les	O
persuader	O
de	O
se	O
joindre	O
aux	O
négociations	O
israélo	O
-	O
égyptiennes	O
.	O

De	O
New	O
York	O
:	O
Louis	B-pers
Wiznitzer	I-pers
En	O
revanche	O
le	O
Gouvernement	O
américain	O
a	O
décidé	O
de	O
ne	O
pas	O
présenter	O
,	O
du	O
moins	O
dans	O
l	O
'	O
immédiat	O
,	O
son	O
propre	O
plan	O
de	O
paix	O
«	O
pour	O
ne	O
pas	O
risquer	O
de	O
compromettre	O
le	O
prestige	O
des	O
Etats	O
-	O
Unis	O
»	O
,	O
affirme	O
en	O
privé	O
un	O
officiel	O
.	O

Mais	O
il	O
va	O
multiplier	O
ses	O
efforts	O
pour	O
sauver	O
l	O
'	O
initiative	O
de	O
M	B-pers
.	I-pers
Sadate	I-pers
du	O
naufrage	O
.	O

Les	O
autorités	O
américaines	B-org
estiment	O
que	O
l	O
'	O
impasse	O
actuelle	O
,	O
si	O
elle	O
se	O
prolongeait	O
,	O
déboucherait	O
rapidement	O
sur	O
une	O
situation	O
instable	O
et	O
peut	O
-	O
être	O
même	O
sur	O
une	O
nouvelle	O
guerre	O
.	O

«	O
Le	O
temps	O
ne	O
travaille	O
pas	O
en	O
faveur	O
de	O
la	O
paix	O
»	O
confie	O
un	O
diplomate	O
qui	O
est	O
depuis	O
longtemps	O
associé	O
à	O
la	O
médiation	O
américaine	O
.	O

Le	O
Gouvernement	O
américain	B-org
a	O
d	O
'	O
ailleurs	O
exprimé	O
publiquement	O
hier	O
sa	O
déception	O
en	O
raison	O
de	O
la	O
déclaration	O
faite	O
dimanche	B-time
dernier	I-time
par	O
le	O
Gouvernement	B-org
israélien	I-org
.	O

M	O
.	O
Holding	O
Carter	O
,	O
porte	O
-	O
parole	O
du	O
Département	O
d	O
'	O
Etat	O
,	O
a	O
déclaré	O
:	O
«	O
Nous	O
regrettons	O
que	O
les	O
réponses	O
israéliennes	O
n	O
'	O
aient	O
pas	O
complètement	O
répondu	O
à	O
nos	O
questions	O
.	O
»	O
De	O
son	O
côté	O
M	O
.	O
Javits	O
,	O
sénateur	O
de	O
New	O
York	O
juif	O
et	O
pro	O
-	O
israèlien	O
s	O
'	O
il	O
en	O
est	O
sur	O
le	O
Capitole	O
,	O
a	O
avoué	O
qu	O
'	O
il	O
était	O
«	O
déçu	O
»	O
et	O
que	O
«	O
le	O
Gouver	O
nement	O
américain	O
était	O
en	O
droit	O
de	O
recevoir	O
une	O
réponse	O
plus	O
positive	O
de	O
la	O
part	O
d	O
'	O
Israël	O
»	O
.	O

Dans	O
l	O
'	O
entourage	O
immédiat	O
de	O
M	B-pers
.	I-pers
Carter	I-pers
la	O
réponse	O
de	O
M	B-pers
.	I-pers
Begin	I-pers
a	O
déclenché	O
-	O
selon	O
une	O
source	O
digne	O
de	O
foi	O
-	O
«	O
des	O
colères	O
froides	O
»	O
.	O

Mais	O
le	O
président	B-pers
estime	O
qu	O
'	O
il	O
ne	O
servirait	O
à	O
rien	O
en	O
ce	O
moment	O
de	O
récriminer	O
en	O
public	O
.	O

Les	O
officiels	O
refusent	O
de	O
décrire	O
les	O
pressions	O
que	O
les	O
USA	B-org
seraient	O
disposés	O
à	O
exercer	O
sur	O
Israël	B-org
mais	O
selon	O
le	O
nouveau	O
scénario	O
américain	O
appelant	O
un	O
plan	O
égyptien	O
sur	O
la	O
Cisjordanie	O
et	O
Gaza	O
permettrait	O
à	O
Israël	O
de	O
prendre	O
connaissance	O
des	O
dispositifs	O
concernant	O
sa	O
sécurité	O
,	O
tels	O
que	O
le	O
propose	O
l	O
'	O
Egypte	O
,	O
d	O
'	O
en	O
tenir	O
compte	O
,	O
et	O
surtout	O
de	O
cesser	O
de	O
camper	O
sur	O
des	O
positions	O
dilatoires	O
.	O

Des	O
contrepropositions	O
israéliennes	O
permettraient	O
aux	O
Etats	O
-	O
Unis	O
de	O
remettre	O
d	O
'	O
une	O
part	O
en	O
mouvement	O
la	O
négociation	O
et	O
ipso	O
facto	O
de	O
donner	O
du	O
battement	O
à	O
M	O
.	O
Sadate	O
;	O
d	O
'	O
amener	O
de	O
l	O
'	O
autre	O
le	O
roi	O
Hussein	O
à	O
la	O
table	O
des	O
négociations	O
.	O

Le	O
recours	O
à	O
cette	O
stratégie	O
exige	O
une	O
dose	O
solide	O
d	O
'	O
optimisme	O
mais	O
,	O
avoue	O
la	O
lité	O
citée	O
ci	O
-	O
dessus	O
,	O
«	O
nous	O
n	O
'	O
avons	O
pas	O
le	O
choix	O
»	O
.	O

J	O
3	O
ENÈVE	O
Nastassia	B-pers
Kinski	I-pers
:	O
Permis	O
de	O
travail	O
refusé	O
(	O
ATS	B-org
)	O
.	O

-	O
L	O
'	O
actrice	O
Nastassia	B-pers
Kinski	I-pers
ne	O
pourra	O
pas	O
s	O
'	O
établir	O
à	O
Genève	B-loc
avec	O
sa	O
famille	O
et	O
y	O
créer	O
la	O
<org>Leila	O
Leila	O
Film	O
SA	I-org
.	O

destinée	O
à	O
coproduire	O
et	O
à	O
promouvoir	O
un	O
film	O
çant	O
la	O
vie	O
d	O
'	O
Henri	O
Dunant	O
,	O
fondateur	O
de	O
la	O
Croix	O
-	O
Rouge	O
.	O

Le	O
Conseil	O
d	O
'	O
Etat	O
genevois	O
a	O
en	O
effet	O
décidé	O
mardi	O
de	O
ne	O
pas	O
octroyer	O
d	O
'	O
autorisation	O
de	O
séjour	O
et	O
de	O
permis	O
de	O
travail	O
à	O
Nastassia	B-pers
Kinski	I-pers
,	O
estimant	O
que	O
«	O
l	O
'	O
intérêt	O
économique	O
de	O
cette	O
demande	O
était	O
limité	O
»	O
.	O

En	O
octobre	O
dernier	O
,	O
l	O
'	O
actrice	O
dépose	O
un	O
dossier	O
complet	O
auprès	O
du	O
contrôle	B-org
de	I-org
l	I-org
'	I-org
habitant	I-org
.	O

A	O
l	O
'	O
appui	O
de	O
sa	O
demande	O
,	O
Nastassia	B-pers
Kinski	I-pers
fait	O
valoir	O
que	O
lors	O
de	O
la	O
naissance	O
de	O
son	O
second	O
enfant	O
,	O
elle	O
a	O
séjourné	O
à	O
Genève	B-loc
où	O
elle	O
a	O
noué	O
de	O
nombreuses	O
attaches	O
.	O

Nastassia	O
Kinski	O
s	O
'	O
intéresse	O
également	O
à	O
l	O
'	O
action	O
humanitaire	O
du	O
Comité	B-org
International	I-org
de	I-org
la	I-org
Croix	O
-	O
Rouge	O
(	O
CICR	O
)	O
.	O

Le	O
Conseil	O
d	O
'	O
Etat	B-org
a	O
rejeté	O
mardi	O
ce	O
recours	O
.	O

Il	O
relève	O
que	O
le	O
contingent	O
des	O
travailleurs	O
à	O
l	O
'	O
année	O
est	O
peu	O
élevé	O
et	O
que	O
les	O
permis	O
à	O
disposition	O
sont	O
réservés	O
aux	O
projets	O
offrant	O
des	O
possibilités	O
de	O
développements	O
importants	O
pour	O
l	O
'	O
économie	O
genevoise	O
,	O
soit	O
par	O
la	O
création	O
ou	O
la	O
sauvegarde	O
d	O
'	O
emplois	O
,	O
soit	O
par	O
l	O
'	O
apport	O
de	O
nouvelles	O
activités	O
de	O
pointe	O
,	O
soit	O
enfin	O
par	O
la	O
revitalisation	O
d	O
'	O
enreprises	O
en	O
difficulté	O
.	O

_	O
Nouvelles	O
étrangères	O
FRANCE	O
Tué	O
dans	O
la	O
rue	O
.	O

Mercredi	O
,	O
vers	O
dix	O
heures	O
du	O
soir	O
,	O
un	O
Pa	B-time
!	O

-	O
irisien	B-pers
,	O
à	O
l	O
'	O
angle	O
de	O
la	O
rue	O
du	O
Temple	O
et	O
de	O
la	O
rue	O
Notre	O
-	O
Dame	O
-	O
de	O
-	O
Nazareth	O
,	O
fut	O
pris	O
à	O
partie	O
par	O
plusieurs	O
individus	O
qui	O
lui	O
cherchèrent	O
querelle	O
.	O

La	O
,	O
dispute	O
s	O
'	O
envenima	O
et	O
bientôt	O
le	O
passant	B-pers
,	I-pers
un	I-pers
jeune	I-pers
homme	I-pers
de	I-pers
dixhuit	I-pers
à	I-pers
vingt	I-pers
ans	I-pers
,	O
s	O
'	O
affaissait	O
en	O
poussant	O
un	O
cri	O
de	O
douleur	O
.	O

Il	O
avait	O
reçu	O
un	O
coup	O
de	O
couteau	O
dans	O
le	O
ventre	B-loc
.	O

Le	O
blessé	O
fut	O
transporté	O
à	O
l	O
'<org>hôpital	O
hôpital	O
Saint	O
-	O
Louis	I-org
.	O

Des	O
papiers	O
trouvés	O
sur	O
lui	O
laissent	O
supposer	O
qu	O
'	O
il	O
s	O
'	O
agit	O
d	O
'	O
un	O
nommé	O
Guillard	B-pers
.	O

Mais	O
le	O
malheureux	O
est	O
mort	O
sans	O
pouvoir	O
donner	O
aucune	O
indication	O
sur	O
lui	O
ni	O
sur	O
ses	O
agresseurs	O
,	O
qui	O
avaient	O
pris	O
immédiatement	O
la	O
fuite	O
.	O

ALLEMAGNE	O
Retiré	O
des	O
affaires	O
.	O

De	O
'	O
Magdebourg	O
,	O
on	O
signale	O
la	O
mort	O
de	O
Paul	B-pers
Reindel	I-pers
,	O
ancien	O
exécuteur	O
des	O
hautes	O
œuvres	O
pour	O
la	O
Prusse	O
occidentale	O
.	O
Depuis	O
cinq	O
ans	O
,	O
il	O
s	O
'	O
était	O
retiré	O
des	O
«	O
affaires	O
»	O
et	O
,	O
dans	O
le	O
village	O
de	O
la	O
banlieue	O
où	O
il	O
jouissait	O
de	O
sa	O
retraite	O
,	O
nul	O
n	O
'	O
a	O
soupçonné	O
jusqu	O
'	O
au	O
dernier	O
jour	O
que	O
«	O
M	O
.	O
Paul	O
»	O
,	O
un	O
homme	O
à	O
l	O
'	O
aspect	O
vénérable	O
et	O
fanatique	O
pêcheur	O
à	O
la	O
ligne	O
,	O
était	O
un	O
ancien	O
bourreau	O
.	O

Reindel	O
,	O
dans	O
le	O
coUris	O
de	O
son	O
'	O
existence	O
officielle	O
,	O
a	O
expédié	O
soixante	O
-	O
seize	O
né	O
.	O

dM	O
_	O
l	O
'	O
_	O
aufee	O
_	O
mflftdft	O
U	O
•	O
«	O
.	O
_	O
_	O
_	O
mit	O
»	O
fiflr	O
