.	B-loc

Rom	O
,	O
4	O
.	O
Juli	O
.	O
Die	O
Opinione	O
meldet:	O
Pisanelli	O
lehnt	O
aus	O
Gesundheitsrücksichten	O
die	O
Annahme	O
eines	O
Porte¬	O
feuilles	O
ab	O
;	O
dessenungeachtet	O
hieß	O
es	O
,	O
daß	O
das	O
Caliinet	O
heute	O
gebildet	O
werden	O
wird	O
;	O
später	O
tauchten	O
jedoch	O
neue	O
Schwie¬	O
rigkeiten	O
auf	O
.	O

London	O
<LOC>4	O
4	O
.	O
Juli	I-loc
.	O
(	O
Unterhaussitzung	O
.	O

)	O
Auf	O
eine	O
Inter¬	O
pellation	O
Shaw	O
'	O
s	O
antwortet	O
Enfield	O
,	O
daß	O
die	O
Regierun¬	O
gen	O
von	O
England	O
und	O
Frankreich	O
wegen	O
eines	O
die	O
gegensei¬	O
tigen	O
Interessen	O
wahrenden	O
Uebereinkommens	O
in	O
der	O
Han¬	O
delsvertrags=Frage	O
fortwährend	O
in	O
Verhand¬	O
lung	O
stehen	O
.	O

Konstantinopel	O
<LOC>4	O
4	O
.	O
Juli	I-loc
.	O
Der	O
Sultan	O
hat	O
die	O
Einladung	O
,	O
des	O
Khedive	O
zu	O
einem	O
morgen	O
stattfindenden	O
Diner	O
angenommen	O
.	O
Abschriften	O
des	O
letzten	O
egyptischen	O
Fer¬	O
mans	O
sind	O
Mittwoch	O
an	O
die	O
fremden	O
Mächte	O
versendet	O
worden	O
.	O

Der	O
Khedive	O
wird	B-per
wahrscheinlich	I-per
nicht	I-per
nach	I-per
Wien	I-per
gehen	I-per
,	O
sondern	O
direct	O
nach	O
Egypten	B-loc
zurückkehren	O
.	B-per

Konstantinopel	O
,	B-loc
5	I-loc
.	I-loc
Juli	I-loc
<DATE>	O
Die	I-loc
Suez=Canal=	I-loc
Commission	I-loc
hat	I-loc
ihre	I-loc
Arbeiten	I-loc
beendigt	I-loc
und	I-loc
ihren	I-loc
Be¬	I-loc
richt	I-loc
dem	I-loc
Ministerrathe	I-loc
vorgelegt	I-loc
.	I-loc
In	I-loc
der	I-loc
von	I-loc
dem	I-loc
Mini¬	I-loc
sterrathe	I-loc
getroffenen	I-loc
definitiven	I-loc
Entscheidung	I-loc
,	I-loc
die	I-loc
jedoch	I-loc
noch	I-loc
nicht	I-loc
officiell	I-loc
den	I-loc
Mächten	I-loc
mitgetheilt	I-loc
wurde	I-loc
,	I-loc
wird	I-loc
erklärt	I-loc
,	I-loc
daß	I-loc
die	I-loc
Pforte	I-loc
unter	I-loc
Tonnengehalt	I-loc
niemals	I-loc
das	I-loc
in	I-loc
den	I-loc
Schiffsdocumenten	I-loc
aufgeführte	I-loc
Aichmaß	I-loc
,	I-loc
sondern	I-loc
nur	I-loc
den	I-loc
benützbaren	I-loc
Tragraum	I-loc
verstand	I-loc
.	I-loc
Der	I-loc
Ministerrath	I-loc
er¬	I-loc
kennt	I-loc
die	I-loc
Schwierigkeiten	I-loc
bei	I-loc
der	I-loc
Festsetzung	I-loc
einer	I-loc
gerechten	I-loc
,	I-loc
einheitlichen	I-loc
Gehaltsbestimmung	I-loc
,	I-loc
empfiehlt	I-loc
jedoch	I-loc
Lesseps	I-loc
und	I-loc
den	I-loc
Seemächten	I-loc
,	I-loc
sich	I-loc
ins	I-loc
Einvernehmen	I-loc
zu	I-loc
setzen	I-loc
und	I-loc
das	I-loc
englische	I-loc
System	I-loc
von	I-loc
Morsson	I-loc
anzunehmen	I-loc
,	I-loc
sonst	I-loc
müßte	I-loc
eine	I-loc
internationale	I-loc
Commission	I-loc
zur	I-loc
Entscheidung	I-loc
dieser	I-loc
Frage	I-loc
zusammentreten	I-loc
.	I-loc
Der	I-loc
Ministerrath	I-loc
beschränkt	I-loc
sich	I-loc
darauf	I-loc
,	I-loc
die	I-loc
Bedeutung	I-loc
des	I-loc
Ausdruckes	I-loc
„	I-loc
Tonnengehalt	I-loc
“	I-loc
zu	I-loc
constatiren	I-loc
,	I-loc
und	I-loc
will	I-loc
offenbar	I-loc
darunter	I-loc
verstanden	I-loc
haben	I-loc
,	I-loc
daß	I-loc
Lesseps	I-loc
das	I-loc
Recht	I-loc
zustehe	I-loc
,	I-loc
die	I-loc
Taxe	I-loc
nach	I-loc
dem	I-loc
gegenwärtigen	I-loc
Sy¬	I-loc
steme	I-loc
zu	I-loc
bestimmen	I-loc
.	I-loc

Nach	O
Schluß	O
des	O
Blattes	O
.	O

Triest	O
<LOC>5	O
5	O
.	O
Juli	I-loc
.	O
Das	O
Kanonenboot	O
„	O
Velebich	O
“	O
ist	O
gestern	O
in	O
Cadix	O
angekommen	O
;	O
die	O
Corvette	O
„	O
Zrinyi	O
“	O
ist	O
heute	O
von	O
Spalato	O
nach	O
Triest	O
abgegangen	O
.	O

Pest	O
,	O
5	O
.	O
Juli	O
.	O
Zum	O
Sections=Chef	O
im	O
Honved¬	O
ministerium	O
wurde	O
,	O
anstatt	O
des	O
nach	O
Preßburg	O
als	O
Bataillons=	O
Chef	O
versetzten	O
Majors	O
Kralitz	O
der	O
Hunyader	O
Bataillons=	O
Commandant	O
Major	O
Jelencsik	O
ernannt	O
.	O

Telegramme	O
der	O
<ORG>"	O
Neue	O
Freien	O
Presse	O
“	O
.	O

Klagenfurt	O
<LOC>5	O
5	O
.	O
Juli	I-loc
.	O
Der	O
Kronprinz	O
hat	O
sich	O
heute	O
Früh	O
halb	O
7	O
Uhr	O
mittelst	O
Separatzuges	O
der	O
Rudolphsbahn	B-org
nach	O
Hüttenberg	O
begeben	O
,	O
um	O
die	O
großartigen	O
Etablissements	O
der	O
<ORG>"	O
Union	O
“	O
dort	O
und	O
in	O
der	O
Umgebung	O
zu	O
besichtigen	O
.	O
Ver¬	O
schiedene	O
Festlichkeiten	O
werden	O
dort	O
veranstaltet	O
,	O
unter	O
An¬	O
derem	O
ein	O
Bergtanz	O
der	O
Knappen	O
.	O
Abends	O
erfolgt	O
die	O
Rück¬	O
fahrt	O
hieher	O
.	O

Pest	O
,	O
5	O
.	O
Juli	O
.	O
In	O
der	O
gestrigen	O
Sitzung	O
der	O
Justiz¬	O
reform=Enquête	O
wurde	O
die	O
Discussion	O
über	O
die	O
Ge¬	O
richts=Organisation	O
fortgesetzt	O
.	O
Die	O
Aufhebung	O
des	O
Cassationshofes	O
wird	O
von	O
den	O
meisten	O
Rednern	O
gewünscht	O
,	O
dagegen	O
die	O
Uebertragung	O
der	O
Grundbuchführung	O
an	O
die	O
Bezirksgerichte	O
wegen	O
Mangels	O
an	O
geeigneten	O
Kräften	O
für	O
unausführbar	O
gehalten	O
.	O
Die	O
Berathung	O
wird	O
morgen	O
fort¬	O
gesetzt	O
.	O

Berlin	O
,	O
5	O
.	O
Juli	O
.	O
Die	O
Spener	O
'	O
sche	O
Zeitung	O
meldet	O
,	O
daß	O
die	O
Streitfrage	O
wegen	O
Bemessung	O
der	O
Suez=Canal=	O
Gebühren	O
in	O
ein	O
neues	O
Stadium	O
getreten	O
sei	O
,	O
weil	O
die	O
internationale	O
Commission	O
in	O
Konstantinopel	O
statt	O
in	O
Lon¬	O
don	O
zusammentritt	O
.	O
Die	O
türkischen	O
Commissions=Arbeiten	O
seien	O
ungenügend	O
,	O
General	O
Ignatieff	O
influire	O
auf	O
den	O
Gang	O
der	O
Dinge	O
.	O
Die	O
Antipathie	O
Rußlands	O
gegen	O
England	O
sei	O
augenfällig	O
.	O

London	O
,	B-loc
5	I-loc
.	I-loc
Juli	I-loc
<DATE>	O
Die	I-loc
Königin	I-loc
verlieh	I-loc
dem	I-loc
Schah	B-per
von	I-per
Persien	I-per
den	O
Hosenband=Orden	O
mit	O
Umgehung	O
des	O
üblichen	O
Ceremoniels	O
.	O
Der	O
Großvezier	O
erhielt	O
das	O
Ehren=Großcomthurkreuz	O
des	O
Sternes	O
von	O
Indien	O
.	O

Konstantinopel	O
<LOC>4	O
4	O
.	O
Juli	I-loc
.	O
Raschid	B-per
Pascha	I-per
hat	O
an	O
die	O
Vertreter	O
der	O
Türkei	B-org
im	O
Auslande	O
ein	O
Circulär	O
gerichtet	O
,	O
worin	O
der	O
Inhalt	O
des	O
neuen	O
,	O
dem	O
Khedive	B-per
gewährten	O
Fer¬	O
mans	O
notificirt	O
wird	O
.	O

Gerüchtweise	O
<ORG>die	O
,	O
die	O
Regierung	I-org
werde	O
mit	O
der	O
Häusern	O
Cohen	B-per
und	O
Merton	B-per
eine	O
Anleihe	O
von	O
25	O
Millio	O
nen	O
(	O
Was	B-org
?	O
D	O
.	O
Red	O
.	O

)	O
abschließen	O
.	O
(	O
Agence	O
Vordeano	O
.	O

)	O
Telegraphische	O
Witterungs=Berichte	O
der	O
k	O
.	O
k	O
.	O
Central=Anstalt	O
für	O
Meteo	O
rologie	O
und	O
Erdmagnetismus	O
vom	B-org
4	I-org
.	I-org
Juli	I-org
1873	I-org
,	O
7	O
Uhr	O
Morgens	O
Stationen:	O
Luftdruck	B-org
in	O
Alltimeter	O
beo¬	O
bachteter	O
Ab¬	O
weichg	O
.	O

v	O
.	O
nor¬	O
malen	O
Temperatur	O
u	O
.	O

Celsius	O
beob¬	O
achtete	O
Ab¬	B-per
weichg	I-per
.	O

v	O
.	O
nor¬	O
malen	O
Wind=	O
Richtung	O
Stärke	O
Bewölkung	O
Nördliche:	O
Bludenz	O
Ischl	O
Klagenfurt	O
Prag	O
Wien	O
Krakau	O
Debreczin	O
Lemberg	O
Tarnopol	O
Südliche:	O
Riva	O
Ancona	O
Görz	O
Triest	O
Pola	O
Semaphor	O
Porer	O
Agram	O
Lesina	O
Semaphor	O
Lissa	O
Durazzo	O
Szegedin	O
Hermannstadt	O
710•0	O
721•5	O
723•6	O
743•7	O
743•7	O
742•4	O
747•6	O
734•3	O
732•0	O
754•2	O
762•0	O
753•5	O
759•0	O
758•4	O
760•7	O
747•8	O
758•7	O
757•4	O
759•5	O
753•7	O
—	O
—	O
1•2	O
—	O
0•1	O
+	O
1•3	O
+	O
0•4	O
—	O
0•3	O
+	O
0•4	O
—	O
0•3	O
—	O
0	O
7	O
—	O
3•4	O
+	O
0•9	O
+	O
0•7	O
+	O
0•2	O
+	O
0•4	O
+	O
0•5	O
+	O
0•5	O
+	O
0•8	O
+	O
0•3	O
0•0	O
—	O
0•3	O
+	O
1•1	O
—	O
16•8	O
18•0	O
15•4	O
13•4	O
17•8	O
17•8	O
18•2	O
16•8	O
17•2	O
22•9	O
25•3	O
20•0	O
24•2	O
22•9	O
21•6	O
17•3	O
23•0	O
22•4	O
23•8	O
20•0	O
—	O
+	O
2•7	O
4•2	O
+	O
0•2	O
—	O
2•7	O
+	O
0•1	O
+	O
2•7	O
—	O
1•0	O
+	O
0•4	O
+	O
1•2	O
+	O
2•4	O
+	O
0•3	O
—	O
0•2	O
+	O
1•9	O
0•0	O
—	O
1•3	O
—	O
2•2	O
—	O
0•7	O
—	O
1•3	O
—	O
0•4	O
+	O
0	O
7	O
—	O
SW	O
3	O
S	O
1	O
—	O
—	O
—	O
—	O
NO	O
3	O
W	O
3	O
NW	O
1	O
—	O
NNW	O
1	O
—	O
—	O
—	O
NW	O
1	O
SW	O
3	O
NW	O
2	O
WNW	O
4	O
—	O
N	O
3	O
—	O
größtenth	O
.	O
bewölkt	O
theilweise	O
bewölkt	O
heiter	O
heiter	O
heiter	O
trüb	O
zur	O
Hälfte	O
bewölk	O
trüb	O
ganz	O
trüb	O
heiter	O
heiter	O
heiter	O
heiter	O
beinahe	O
heiter	O
heiter	O
heiter	O
heiter	O
heiter	O
heiter	O
zur	O
Hälfte	O
bewölk	O
—	O
Der	O
Luftdruck	O
ist	O
gefallen	O
zu	O
Ischl	O
um	O
4•2	O
Millimeter	O
und	O
ist	O
nahezu	O
gleich	O
dem	O
normalen	O
.	O
Die	O
Temperatur	O
ist	O
gefallen	O
(	O
zu	O
Semaphor	O
Porer	O
um	O
2•9°	O
Celsius	O
)	O
und	O
ist	O
theils	O
ober	O
,	O
theils	O
unter	O
Protestantische	O
Jesuiten	O
.	O

Historischer	O
Roman	O
von	B-org
Louise	I-org
Mühlbach	I-org
.	O

4	O
.	O
Fortsetzung	O
.	O

„	O
Nein	O
,	O
Majestät	O
,	O
ich	O
erwartete	O
dieses	O
Wort	O
;	O
aber	O
ich	O
möchte	O
wir	O
erlauben	O
.	O
Eure	O
Majestät	O
zu	O
fragen	O
,	O
wie	O
weit	O
die	O
Amnestie	O
ausgedehnt	O
werden	O
soll	O
,	O
oder	O
ob	O
sie	O
etwa	O
überhaupt	O
alle	O
Gefangenen	O
betrifft	O
?	O
“	O
„	O
Alle	O
Gefangenen	O
?	O
“	O
fragte	O
der	O
König	O
lächelnd	O
.	O
„	O
Beruhigen	O
Sie	O
sich	O
,	O
Rochow	O
,	O
ich	O
werde	O
nicht	O
daran	O
denken	O
,	O
eine	O
Amnestie	O
zu	O
geben	O
auch	O
für	O
die	O
Räuber	O
,	O
die	O
Diebe	O
und	O
die	O
Einbrecher	O
,	O
sondern	O
nur	O
eine	O
für	O
die	O
politischen	O
Gefangenen	O
.	O

“	O
„	O
Majestät	O
,	O
“	O
rief	O
Rochow	O
lebhaft	O
,	O
„	O
das	O
sind	O
die	O
schlimmsten	O
Räuber	O
,	O
Diebe	O
und	O
Einbrecher	O
,	O
schlimmer	O
als	O
alle	O
die	O
Anderen	O
,	O
welche	O
vielleicht	O
nur	O
die	O
Roth	O
des	O
Lebens	O
zum	O
Verbrechen	O
ge¬	O
trieben	O
hat	O
.	O

“	O
„	O
Ah	O
,	O
mein	O
lieber	O
Minister	O
,	O
“	O
rief	O
der	O
König	O
lachend	O
,	O
„	O
das	O
ist	O
ein	O
hartes	O
,	O
grausames	O
Wort	O
,	O
und	O
wenn	O
das	O
Ihre	O
Feinde	O
hörten	O
,	O
würden	O
sie	O
darin	O
Stoff	O
finden	O
zu	O
neuen	O
Aufchuldi¬	O
gungen	O
wider	O
Sie	O
!	O
Denn	O
Sie	O
wissen	O
doch	O
,	O
Rochow	O
,	O
daß	O
Sie	O
Feinde	O
haben	O
?	O
“	O
„	O
Ja	O
,	O
Majestät	O
,	O
ich	O
weiß	O
,	O
daß	O
ich	O
Vielen	O
ein	O
Dorn	O
im	O
Auge	O
bin	O
und	O
daß	O
sie	O
“	O
—	O
„	O
Und	O
daß	O
sie	O
darüber	O
den	O
Balken	O
in	O
ihrem	O
eigenen	O
Auge	O
gar	O
nicht	O
sehen	O
,	O
“	O
lachte	O
der	O
König	O
.	O
„	O
Beruhigen	O
Sie	O
sich	O
,	O
meine	O
Augen	O
sehen	O
klar	O
und	O
sind	O
nicht	O
von	O
Dornen	O
und	O
Balken	O
getrübt	O
.	O

Wir	O
begnadigen	O
die	B-org
politischen	I-org
Gefangenen	I-org
.	O
Es	O
ist	O
der	O
letzte	O
Segensgruß	O
meines	O
hochseligen	O
Vaters	B-per
.	O
So	O
will	O
ich	O
,	O
daß	O
man	O
es	O
betrachten	O
soll	O
.	O

“	O
V	O
.	O

„	O
Majestät	O
,	O
“	O
sagte	O
Rochow	O
mit	O
dumpfer	O
,	O
grollender	O
Stimme	O
,	O
„	O
ich	O
erlaube	O
mir	O
zu	O
bemerken	O
,	O
daß	O
diejenigen	O
,	O
welche	O
Eure	O
Ma¬	O
jestät	O
jetzt	O
begnadigen	O
und	O
aus	O
dem	O
Gefängniß	O
befreien	O
wollen	O
,	O
doch	O
auf	O
Befehl	O
Sr	O
.	O
Majestät	O
,	O
des	O
hochseligen	O
Königs	O
,	O
im	O
Ge¬	O
fängniß	O
waren	O
,	O
und	O
daß	O
—	O
“	O
„	O
Still	O
,	O
“	O
unterbrach	O
ihn	O
der	O
König	O
mit	O
stolzer	O
Miene	O
,	O
„	O
mein	O
Entschluß	O
steht	O
fest	O
und	O
ich	O
weiß	O
,	O
daß	O
ich	O
im	O
Sinne	O
meines	O
Vaters	O
handle	O
,	O
meines	O
theuren	O
Vaters	O
,	O
dessen	O
Milde	O
und	O
hoch¬	O
herzige	O
Güte	O
man	O
freilich	O
oft	O
verdunkelt	O
hat	O
.	O
Doch	O
reden	O
wir	O
nicht	O
davon	O
.	O
Sie	O
kennen	O
jetzt	O
meinen	O
unabänderlichen	O
Entschluß	O
,	O
eine	O
Amnestie	O
zu	O
geben	O
für	O
alle	O
politischen	O
Gefangenen	O
.	O

“	O
Der	O
Minister	O
neigte	O
leise	O
sein	O
Haupt	O
.	O

„	O
Darf	O
ich	O
mir	O
erlauben	O
,	O
einige	O
Erörterungen	O
von	O
Eurer	O
Majestät	O
zu	O
erbitten	O
?	O
“	O
sagte	O
er	O
mit	O
dumpfem	O
Ton	O
.	O

„	O
Fragen	O
Sie	O
und	O
erörtern	O
wir	O
,	O
“	O
rief	O
der	O
König	O
,	O
indem	O
er	O
sich	O
auf	O
einen	O
Fauteuil	O
vor	O
seinem	O
Schreibtisch	O
niederließ	O
,	O
ein	O
Blatt	O
Papier	O
nahm	O
und	O
mit	O
der	O
kleinen	O
,	O
sein	O
zugespitzten	O
Raben¬	O
seder	O
,	O
wie	O
solche	O
sich	O
immer	O
auf	O
seinem	O
Schreibtisch	O
befinden	O
mußte	O
,	O
zu	O
zeichnen	O
begann	O
.	O

„	O
Erörtern	O
wir	O
also	O
.	O

“	O
„	O
Zunächst	O
denn	O
erlaube	O
ich	O
mir	O
,	O
Eure	O
Majestät	O
zu	O
fragen	O
,	O
ob	O
die	O
Amnestie	O
ohne	O
Einschränkung	O
ist	O
?	O
“	O
„	O
Ohne	O
Einschränkung	O
,	O
“	O
erwiderte	O
der	O
König	O
,	O
indem	O
er	O
hastig	O
weiter	O
zeichnete	O
.	O
„	O
Ich	O
will	O
Ihnen	O
sagen	O
,	O
wie	O
ungefähr	O
der	O
Erlaß	O
zu	O
formuliren	O
sein	O
wird	O
und	O
wie	O
ich	O
ihn	O
mir	O
gedacht	O
habe	O
,	O
oder	O
besser	O
,	O
ich	O
lasse	O
Sie	O
das	O
Concept	O
lesen	O
,	O
welches	O
ich	O
mir	O
heute	O
Morgens	O
schon	O
aufgesetzt	O
habe	O
.	O

“	O
Er	O
hielt	O
einen	O
Augenblick	O
inne	O
in	O
seinen	O
Zeichnungen	O
,	O
öffnete	O
hastig	O
die	O
große	O
Schatulle	O
seines	O
Tisches	O
und	O
nahm	O
daraus	O
ein	O
Blatt	O
Papier	O
hervor	O
,	O
welches	O
er	O
dem	O
Minister	O
darreichte	O
.	O

„	O
Haben	O
Sie	O
die	O
Güte	O
,	O
lieber	O
Rochow	O
,	O
lesen	O
Sie	O
mir	O
das	O
,	O
was	O
auf	O
dem	O
Papier	O
steht	O
,	O
vor	O
.	O
Ich	O
kann	O
dann	O
besser	O
beurthei¬	O
len	O
,	O
ob	O
es	O
richtig	O
und	O
gut	O
ist	O
,	O
und	O
Sie	O
werden	O
mir	O
Ihre	O
Bemerkun¬	O
gen	O
und	O
Zusätze	O
machen	O
.	O
Lesen	O
Sie	O
also	O
.	O

“	O
Er	O
nahm	O
wieder	O
seine	O
kleine	O
Rabenseder	O
und	O
begann	O
eifrig	O
weiter	O
zu	O
zeichnen	O
an	O
dem	O
großen	O
Thurme	O
,	O
den	O
er	O
vorher	O
schon	O
mit	O
einigen	O
Contouren	O
begonnen	O
hatte	O
.	O

„	O
Lesen	O
Sie	O
also	O
!	O
“	O
Die	O
Amnestie	O
.	O

Der	O
Minister	O
v	O
.	O
Rochow	O
überflog	O
mit	O
eiligem	O
Blicke	O
das	O
Papier	O
,	O
und	O
seine	O
Miene	O
ward	O
düster	O
und	O
seine	O
Stimme	O
zitterte	O
zuweilen	O
,	O
als	O
er	O
las:	O
„	O
Eingedenk	O
der	O
königlichen	O
Worte	O
der	O
Verzeihung	O
und	O
der	O
letztwilligen	O
Verordnung	O
meines	O
in	O
Gott	O
ruhenden	O
Herrn	O
Vaters	O
,	O
will	O
ich	O
hiemit	O
allen	O
denen	O
,	O
welche	O
während	O
der	O
Regierung	O
meines	O
Herrn	O
Vaters	O
in	O
Verkennung	O
der	O
dem	O
angestammten	O
Landesherrn	O
schuldigen	O
Treue	O
und	O
Ehrerbietung	O
des	O
Hochverrathes	O
,	O
des	O
Landesverrathes	O
,	O
der	O
Majestät=Beleidigung	O
,	O
der	O
Theil¬	O
nahme	O
an	O
unerlaubten	O
Verbindungen	O
,	O
der	O
Erregung	O
von	O
Mißvergnügen	O
gegen	O
die	O
Regierung	O
sich	O
schuldig	O
gemacht	O
haben	O
,	O
die	O
wider	O
sie	O
verhängten	O
Freiheits=	O
und	O
noch	O
unvoll¬	O
streckten	O
Vermögensstrafen	O
,	O
mit	O
Einschluß	O
der	O
ihnen	O
auferlegten	O
und	O
der	O
noch	O
nicht	O
eingezogenen	O
Untersuchungskosten	O
erlassen	O
;	O
in	O
Ansehung	O
derjenigen	O
aber	O
,	O
gegen	O
welche	O
noch	O
nicht	O
rechtskräftig	O
er¬	O
kannt	O
ist	O
,	O
die	O
eingeleiteten	O
oder	O
noch	O
einzuleitenden	O
Untersuchungen	O
niederschlagen	O
und	O
auch	O
allen	O
denen	O
,	O
die	O
der	O
Anstellungs=Fähigkeit	O
für	O
verlustig	O
erklärt	O
sind	O
,	O
solche	O
wieder	O
gewähren	O
.	O
Ich	O
rechne	O
auf	O
keinen	O
persönlichen	O
Dank	O
,	O
glücklich	O
in	O
dem	O
Gefühle	O
,	O
das	O
heilige	O
Vermächt¬	O
niß	O
des	O
Königs	O
erfüllt	O
und	O
an	O
sein	O
Andenken	O
neuen	O
Segen	O
ge¬	O
knüpft	O
zu	O
haben	O
.	O

“	O
„	O
Nun	O
,	O
“	O
fragte	O
der	O
König	O
,	O
immerfort	O
weiter	O
zeichnend	O
,	O
„	O
nun	O
sagen	O
Sie	O
mir	O
ehrlich	O
,	O
Rochow	O
,	O
ist	O
noch	O
etwas	O
hinzuzufügen	O
an	O
diesen	O
Erlaß	O
oder	O
sind	O
Sie	O
,	O
wir	O
er	O
da	O
ist	O
,	O
mit	O
ihm	O
einver¬	O
standen	O
?	O
“	O
Der	O
Minister	O
athmete	O
nochmals	O
hoch	O
auf	O
,	O
bevor	O
er	O
zu	O
ant¬	O
worten	O
vermochte	O
.	O

„	O
Ich	O
glaube	O
,	O
es	O
ist	O
noch	O
Einiges	O
hinzuzufügen	O
.	O

“	O
sagte	O
er	O
dann	O
.	O
„	O
Es	O
fehlt	O
da	O
noch	O
die	O
Anführung	O
der	O
Gesetzesstellen	O
,	O
kraft	O
deren	O
diejenigen	O
,	O
welche	O
Eure	O
Majestät	O
begnadigen	O
wollen	O
,	O
ver¬	O
haftet	O
worden	O
sind	O
.	O
Es	O
wäre	O
schon	O
deßhalb	O
nothwendig	O
,	O
weil	O
es	O
sonst	O
den	O
Anschein	O
haben	O
könnte	O
,	O
als	O
wären	O
alle	O
die	O
Verhaftun¬	O
gen	O
und	O
Anschuldigungen	O
wider	O
Recht	O
und	O
Gesetz	O
gewesen	O
.	O

“	O
„	O
Ah	O
,	O
ich	O
begreife	O
,	O
“	O
sagte	O
der	O
König	O
„	O
Nun	O
,	O
ich	O
übergebe	O
Ihnen	O
int	O
vollen	O
Vertrauen	O
den	O
Erlaß	O
.	O
Fügen	O
Sie	O
die	O
nöthigen	O
Gesetzesstellen	O
,	O
die	O
zu	O
Ihrer	O
und	O
des	O
Herrn	O
v	O
.	O
Kamptz	O
Recht¬	O
fertigung	O
nothwendig	O
sind	O
,	O
hinzu	O
.	O
Ist	O
das	O
Alles	O
?	O
“	O
„	O
Nein	O
,	O
Majestät	O
!	O
Auch	O
ferner	O
muß	O
ich	O
noch	O
fragen	O
,	O
ob	O
auch	O
diejenigen	O
,	O
welche	O
vor	O
der	O
gerechten	O
Strafe	O
in	O
das	O
Ausland	O
ge¬	O
flohen	O
sind	O
,	O
jetzt	O
begnadigt	O
und	O
zur	O
Rückkehr	O
berechtigt	O
sein	O
sollen	O
?	O
“	O
„	O
Nein	O
,	O
“	O
sagte	O
der	O
König	O
,	O
„	O
den	O
Feigen	O
,	O
welche	O
flohen	O
,	O
darf	O
man	O
nicht	O
dieselbe	O
Gnade	O
erweisen	O
,	O
wie	O
den	O
Tapferen	O
und	O
Mu¬	O
thigen	O
,	O
welche	O
sich	O
der	O
Strafe	O
nicht	O
entzogen	O
.	O
Auch	O
das	O
fügen	O
Sie	O
noch	O
hinzu	O
.	O

“	O
„	O
Und	O
dann	O
weiter	O
,	O
“	O
sagte	O
der	O
Minister	O
,	O
„	O
sollen	O
die	O
Gefan¬	O
genen	O
gezwungen	O
werden	O
,	O
die	O
Befreiung	O
anzunehmen	O
?	O
“	O
„	O
Nein	O
,	O
mein	O
lieber	O
Freund	O
,	O
ich	O
will	O
Niemanden	O
zu	O
seinem	O
Glücke	O
zwingen	O
,	O
“	O
rief	O
der	O
König	O
lachend	O
,	O
„	O
fügen	O
Sie	O
auch	O
das	O
noch	O
hinzu	O
;	O
wer	O
nicht	O
frei	O
sein	O
will	O
,	O
mag	O
gefangen	O
bleiben	O
.	O
Also	O
ord¬	O
nen	O
Sie	O
mir	O
das	O
und	O
bringen	O
Sie	O
nur	O
das	O
corrigirte	O
und	O
weiter	O
ausgeführte	O
Aktenstück	O
alsdann	O
nach	O
Sanssouci	O
,	O
wohin	O
ich	O
heute	O
mich	O
zu	O
begeben	O
gedenke	O
.	O
Es	O
soll	O
dann	O
diese	O
Amnestie	O
sofort	O
pu¬	O
blicirt	O
werden	O
.	O
Ich	O
wünsche	O
,	O
daß	O
es	O
geschieht	O
,	O
noch	O
bevor	O
ich	O
mich	O
mit	O
meiner	O
Gemalin	O
nach	O
Königsberg	O
zur	O
Huldigung	O
begebe	O
.	O
Für	O
die	O
genaue	O
Ausführung	O
und	O
Befolgung	O
der	O
Amnestie	O
bürgt	O
mir	O
Ihre	O
bekannte	O
Rechtlichkeit	O
und	O
Gewissenhaftigkeit	O
.	O

“	O
„	O
Doch	O
müssen	O
mir	O
Eure	O
Majestät	O
erlauben	O
,	O
noch	O
einige	O
Fragen	O
zu	O
thun	O
,	O
“	O
sagte	O
Herr	O
v	O
.	O
Rochow	O
aufathmend	O
.	O
„	O
Ich	O
muß	O
wissen	O
,	O
wie	O
eng	O
oder	O
wie	O
weit	O
Eure	O
Majestät	O
die	O
Grenze	O
der	O
po¬	O
Seite	O
4	O
Wien	O
,	O
Samstag	O
der	O
normalen	O
.	O
Die	O
Luft	O
ist	O
schwach	O
,	O
bei	O
Bludenz	O
,	O
Debreczin	O
,	O
Lem¬	O
berg	O
,	O
Agram	O
,	O
Lissa	O
und	O
Szegedin	O
mäßig	O
bewegt	O
und	O
meistentheil¬	O
heiter	O
;	O
zu	O
Prag	O
war	O
heute	O
Morgens	O
Nebel	O
,	O
zu	O
Pola	O
gestern	O
Mit¬	O
tags	O
entferntes	O
Gewitter	O
in	O
Ost	O
.	O
Das	O
Meer	O
ist	O
ruhig	O
,	O
bei	O
Lissa	O
leicht	O
bewegt	O
.	O

Nach	O
Berichten	O
des	O
Pariser	B-org
Observatoriums	I-org
,	O
neuerliches	O
Fallen	O
des	O
Luftdruckes	O
in	O
ganz	O
Europa	O
,	O
sehr	O
stark	O
in	O
Irland	O
,	O
schwaches	O
Steigen	O
desselben	O
in	O
der	O
Provence	O
und	O
in	O
der	O
Schweiz	O
,	O
schwache	O
Winde	O
herrschen	O
bei	O
heiterem	O
Himmel	O
auf	O
dem	O
Festlande	O
und	O
auf	O
der	O
See	O
,	O
der	O
niedrigste	O
Luftdruck	O
zu	O
748	O
Millimeter	O
zu	O
Greencastle	O
,	O
der	O
höchste	O
767	O
Millimeter	O
zu	O
Lyon	O
.	O
—	O
Berichte	O
aus	O
Florenz	O
melden	O
unveränderten	O
Stand	O
des	O
Luftdruckes	O
