une	O
seconde	O
,	O
mais	O
la	O
chanson	O
finie	O
,	O
le	O
regard	O
redevient	O
désespéré	O
et	O
elle	O
dit	O
,	O
pour	O
elle	O
seule	O
,	O
dans	O
un	O
mouvement	O
Une	O
des	O
enfants	O
de	O
Marie	O
bat	O
la	O
précipité	O
des	O
lèvres	O
,	O
quelques	O
mots	O
que	O
personne	O
ne	O
perçoit	O
.	O

Autre	O
chanson	O
:	O
Tout	O
ça	O
,	O
c	O
'	O
est	O
la	O
fauté	O
à	O
l	O
'	O
amour	O
.	O

Alors	O
elle	O
se	O
déride	O
brusquement	O
et	O
rit	O
,	O
en	O
plusieurs	O
petites	O
notes	O
claires	O
qui	O
passent	O
au	O
-	O
dessus	O
de	O
l	O
’	O
assistance	O
Celle	O
qui	O
écrivait	O
sans	O
cesse	O
confie	O
à	O
sa	O
voisine	O
:	O
—	O
De	O
loin	O
,	O
elle	O
m	O
'	O
a	O
dit	O
:	O
«	O
Je	O
ferai	O
une	O
faveur	O
rose	O
dans	O
ses	O
cheveux	O
blancs	O
,	O
est	O
pleine	O
d	O
’	O
angoisse	O
lorsqu	O
’	O
elle	O
[gard	O
.	O

la	O
musique	O
va	O
finir	O
.	O
Mais	O
La	O
jeune	O
femme	O
du	O
premier	O
rang	O
au	O
manteau	O
de	O
vison	O
,	O
jusqu	O
’	O
alors	O
muette	O
,	O
ses	O
yeux	O
brillent	O
de	O
nouveau	O
à	O
la	O
re¬	O
fermee	O
,	O
cloîtrée	O
dans	O
une	O
mystérieuse	O
prise	O
.	O
.	O
.	O

Romance	B-humanprod
sentimentale	I-humanprod
:	O
Sans	B-humanprod
nous	I-humanprod
rien	I-humanprod
dire	I-humanprod
Dans	O
un	O
serment	O
L	B-humanprod
'	I-humanprod
amour	I-humanprod
nous	O
prend	I-humanprod
Eperdument	B-humanprod
.	O

Un	O
homme	O
à	O
grosses	O
moustaches	O
,	O
pensée	O
,	O
sourit	O
soudain	O
imperceptible¬	O
ment	O
.	O

Les	O
voici	O
revenus	O
de	O
leur	O
long	O
voyage	O
.	O
L	O
'	O
un	O
des	O
mem¬	O
bres	O
de	O
la	O
petite	O
expédition	O
a	O
bien	O
voulu	O
nous	O
en	O
parler	O
en	O
camarade	O
,	O
dans	O
l	O
'	O
atmosphère	O
si	O
chaleureuse	O
et	O
dyna¬	O
mique	O
du	O
Centre	O
,	O
15	O
,	O
rue	O
de	O
Valois	O
,	O
Nous	O
avons	O
trouvé	O
Marc	O
Augier	O
oc¬	O
cupé	O
à	O
plier	O
,	O
brosser	O
,	O
sécher	O
le	O
ma¬	O
tériel	O
de	O
son	O
expédition	O
en	O
Laponie	O
.	O

—	O
Vous	O
repartez	O
au	O
Pôle	B-loc
cette	O
fois	O
?	O
—	O
Non	O
,	O
le	O
Centre	O
Laïque	O
des	O
Au¬	O
berges	O
va	O
utiliser	O
mon	O
raid	O
de	O
ski¬	O
camping	O
pour	O
servir	O
de	O
thème	O
à	O
toute	O
une	O
série	O
de	O
conférences	O
à	O
tra¬	O
vers	O
la	O
France	O
,	O
données	O
au	O
profit	O
des	O
Clubs	O
d	O
’	O
usagers	O
d	O
’	O
A	O
.	O
J	O
.	O
et	O
de	O
l	O
'	O
Asso¬	O
ciation	O
pour	O
le	O
tourisme	O
populaire	O
hivernal	O
,	O
que	O
préside	O
notre	O
camarade	O
P	O
.	O
-	O
O	O
.	O
Lapie	O
,	O
député	O
de	O
Meurthe	O
-	O
et	O
-	O
Mo¬	O
selle	O
.	O

—	O
Dernière	O
nuit	O
:	O
37°	O
sous	O
0	O
.	O
Mais	O
ne	O
nous	O
abusons	O
pas	O
,	O
j	O
’	O
ai	O
horreur	O
du	O
romantisme	O
sportif	O
:	O
37°	O
sous	O
0	O
ça	O
passe	O
,	O
le	O
froid	O
absolu	O
n	O
’	O
est	O
pas	O
un	O
élément	O
de	O
mesure	O
.	O
Nous	O
avons	O
été	O
fort	O
malheureux	O
entre	O
Laanila	O
et	O
Vuosto	O
,	O
par	O
tempête	O
de	O
neige	O
sud¬	O
sud	O
-	O
ouest	O
.	O
Nous	O
vivions	O
dans	O
une	O
hu¬	O
midité	O
glacée	O
et	O
le	O
soir	O
,	O
à	O
l	O
'	O
étape	O
,	O
nous	O
ressemblions	O
à	O
deux	O
grosses	O
éponges	O
.	O
A	O
ce	O
moment	O
-	O
là	O
le	O
froid	O
ab¬	O
solu	O
était	O
de	O
l	O
'	O
ordre	O
de	O
5	O
à	O
6°	O
sous	O
0	O
.	O

—	O
Cette	O
tempête	O
?	O
—	O
Et	O
vous	O
allez	O
faire	O
ces	O
confé¬	O
rences	O
en	O
campant	O
?	O
Sans	O
blague	O
.	O
.	O
.	O
?	O
—	O
Non	O
.	O
Je	O
compte	O
,	O
à	O
toutes	O
mes	O
conférences	O
,	O
exposer	O
le	O
matériel	O
qui	O
m	O
’	O
a	O
servi	O
pour	O
que	O
chaque	O
campeur	O
des	O
A	O
.	O
J	O
.	O
se	O
rende	O
compte	O
du	O
progrès	O
technique	O
et	O
retienne	O
pour	O
son	O
pro¬	O
pre	O
usage	O
les	O
tas	O
«	O
d	O
’	O
astuces	O
»	O
que	O
nous	O
avons	O
utilisées	O
.	O

Nous	O
en	O
avons	O
—	O
momentané¬	O
ment	O
tout	O
au	O
moins	O
—	O
terminé	O
avec	O
l	O
'	O
affaire	O
de	O
Carcassonne	O
.	O
La	O
conclusion	O
est	O
venue	O
d	O
'	O
une	O
ma¬	O
nière	O
assez	O
inattendue	O
:	O
la	O
muni¬	O
cipalité	O
carcassonnaise	O
a	O
dénoncé	O
le	O
contrat	O
passé	O
pour	O
le	O
terrain	O
de	O
la	O
Pépinière	O
avec	O
l	O
'	O
A	O
.	O
S	O
.	O
Carcas¬	O
sonnaise	O
,	O
en	O
invoquant	O
la	O
clause	O
qui	O
prévoyait	O
une	O
résiliation	O
en	O
cas	O
de	O
loyers	O
impayés	O
.	O
Or	O
l	O
'	O
A	O
.	O
S	O
.	O
finale	O
de	O
la	O
Coupe	O
de	O
rugby	O
à	O
treize	O
reste	O
fixée	O
à	O
Toulouse	O
,	O
di¬	O
manche	O
prochain	O
.	O
La	O
décision	O
car¬	O
cassonnaise	O
est	O
intervenue	O
trop	O
tard	O
pour	O
que	O
l	O
'	O
on	O
puisse	O
changer	O
le	O
lieu	O
de	O
la	O
rencontre	O
:	O
les	O
affi¬	O
ches	O
sont	O
apposées	O
,	O
toutes	O
les	O
dis¬	O
positions	O
matérielles	O
sont	O
prises	O
.	O

—	O
Qu	O
'	O
à	O
cela	O
ne	O
tienne	O
.	O
Je	O
paie	O
l	O
'	O
esca¬	O
Pierre	O
Jaminet	O
a	O
26	O
ans	O
et	O
est	O
Parisien	O
.	O
A	O
17	O
ans	O
,	O
c	O
'	O
est	O
-	O
à	O
-	O
lire	O
en	O
1929	O
,	O
il	O
entre	O
au	O
Vélo	O
-	O
Club	O
de	O
Neuilly	O
et	O
dispute	O
la	O
course	O
de	O
la	O
Médaille	O
.	O

lier	O
en	O
bois	O
et	O
la	O
garniture	O
d	O
'	O
étamine	O
,	O
répondit	O
par	O
télégramme	O
Herlory	O
.	O
Vous	O
pourrez	O
revendre	O
l	O
'	O
escalier	O
après	O
la	O
finale	O
,	O
mais	O
un	O
Lorrain	O
doit	O
venir	O
ser¬	O
rer	O
la	O
main	O
à	O
ses	O
compatriotes	O
.	O
Le	O
président	O
l	O
'	O
a	O
toujours	O
fait	O
,	O
il	O
ne	O
faut	O
pas	O
perdre	O
la	O
coutume	O
surtout	O
lors¬	O
que	O
la	O
Lorraine	O
arrive	O
pour	O
la	O
pre¬	O
mière	O
fois	O
en	O
finale	O
.	O

moins	O
ils	O
ont	O
pris	O
les	O
devants	O
et	O
ont	O
mis	O
à	O
rude	O
epreuve	O
Frey	B-per
,	O
un	O
jeune	O
gaillard	O
de	O
18	O
ans	O
,	O
qui	O
joua	O
quelque¬	O
fois	O
à	O
la	O
place	O
de	O
Nock	O
indisponible	O
.	O

F	B-per
.	I-per
E	O
.	O
L	O
'	O
année	O
suivante	O
,	O
il	O
signe	O
sa	O
li¬	O
cence	O
au	O
titre	O
du	O
Club	O
sportif	O
in¬	O
ternational	O
.	O

Devant	O
Peter	B-per
Kane	I-per
Frey	O
a	O
certes	O
de	O
la	O
valeur	O
en	O
puis¬	O
sance	O
.	O
Metz	O
serait	O
toutefois	O
handicapé	O
par	O
l	O
'	O
absence	O
du	O
grand	O
«	O
rouquin	O
»	O
de	O
Nock	O
.	O

Mais	O
il	O
est	O
fort	O
probable	O
que	O
la	O
finale	O
du	O
championnat	O
des	O
«	O
treize	O
»	O
,	O
qui	O
doit	O
mettre	O
en	O
pré¬	O
sence	O
Albi	O
et	O
Villeneuve	O
,	O
se	O
dé¬	O
roulera	O
à	O
Carcassonne	O
le	O
15	O
mai	O
.	O

Georges	B-per
Bataillé	I-per
abandonne	O
Et	O
dimanche	O
M	B-per
.	I-per
Lebrun	I-per
descendra	O
les	O
marches	O
de	O
l	O
'	O
escalier	O
imposé	O
par	O
M	O
.	O
Herlory	O
,	O
président	O
du	O
F	O
.	O
C	O
.	O
Metz	O
.	O

Il	O
y	O
a	O
un	O
autre	O
travailleur	O
dans	O
le	O
team	O
mosellan	O
en	O
la	O
personne	O
de	O
Rohrbacher	B-per
,	O
commis	O
au	O
greffe	O
du	O
tribunal	O
.	O

Rapidement	O
en	O
équipe	O
première	O
,	O
il	O
est	O
en	O
1932	O
le	O
benjamin	O
du	O
«	O
team	O
»	O
qui	O
est	O
champion	O
de	O
France	O
des	O
sociétés	O
,	O
avec	O
Bono	O
,	O
No¬	O
Mais	O
les	O
anciens	O
finissent	O
par	O
s	O
'	O
user	O
.	O
Il	O
est	O
des	O
noms	O
qui	O
font	O
très	O
bien	O
sur	O
une	O
affiche	O
,	O
parce	O
que	O
l	O
'	O
on	O
est	O
habitué	O
à	O
les	O
voir	O
;	O
ils	O
paraissent	O
au	O
promoteur	O
une	O
excellente	O
garantie	O
de	O
la	O
recette	O
.	O

Muller	B-per
,	O
qui	O
a	O
pris	O
part	O
au	O
jeu	O
de	O
volée	O
—	O
création	O
Magnher	O
—	O
,	O
nous	O
a	O
jaissé	O
apercevoir	O
une	O
précision	O
magni¬	O
fique	O
qu	O
'	O
il	O
pourra	O
mettre	O
à	O
profit	O
dans	O
Carcassonnaise	O
se	O
trouve	O
redeva¬	O
ble	O
de	O
plusieurs	O
années	O
de	O
loyer	O
à	O
la	O
municipalité	O
.	O
Celle	O
-	O
ci	O
reprend	O
la	O
libre	O
disposition	O
de	O
son	O
stade	O
,	O
et	O
elle	O
l	O
'	O
a	O
mis	O
à	O
la	O
disposition	O
de	O
la	O
Ligue	O
de	O
rugby	O
à	O
treize	O
.	O

Ce	O
qu	O
'	O
Herlory	B-per
veut	O
.	O
.	O
.	O
n	O
'	O
est	O
-	O
ce	O
pas	O
Gambardella	O
?	O
Hier	O
soir	O
,	O
au	O
Liverpool	O
Stadium	O
à	O
Liverpool	O
,	O
Georges	O
Bataillé	O
a	O
été	O
bat¬	O
Magnher	O
,	O
pour	O
permettre	O
à	O
Fosset	O
et	O
Il	O
ne	O
paraît	O
point	O
d	O
'	O
ailleurs	O
que	O
la	O
décision	O
de	O
la	O
Municipalité	O
prenne	O
la	O
signification	O
d	O
'	O
une	O
ex¬	O
pulsion	O
pure	O
et	O
simple	O
des	O
«	O
quinze	O
»	O
du	O
terrain	O
de	O
la	O
Pépi¬	O
nière	O
.	O
L	O
'	O
A	O
.	O
S	O
.	O
Carcassonnaise	O
n	O
'	O
en	O
est	O
plus	O
locataire	O
,	O
il	O
n	O
'	O
y	O
a	O
plus	O
de	O
contrat	O
,	O
c	O
'	O
est	O
tout	O
.	O
Et	O
les	O
choses	O
sont	O
très	O
bien	O
ainsi	O
.	O
Le	O
Stade	O
de	O
la	O
Pépinière	O
est	O
un	O
terrain	O
muni¬	O
cipal	O
,	O
il	O
doit	O
être	O
ouvert	O
à	O
tous	O
.	O

tu	O
en	O
deux	O
rounds	O
par	O
Peter	B-per
Kane	I-per
.	O

Ce	O
dernier	O
trouva	O
difficilement	O
le	O
moyen	O
d	O
'	O
ouvrir	O
la	O
garde	O
de	O
Bataillé	O
au	O
cours	O
du	O
premier	O
round	O
,	O
maîs	O
au	O
début	O
de	O
la	O
seconde	O
reprise	O
,	O
le	O
Fran¬	O
çais	O
eut	O
l	O
'	O
arcade	O
sourcilière	O
forte¬	O
Il	O
est	O
tout	O
surpris	O
de	O
constater	O
que	O
le	O
public	O
finit	O
par	O
s	O
'	O
en	O
fati¬	O
guer	O
un	O
peu	O
.	O

Grande	O
première	O
en	O
athlétisme	O
samedi	O
à	O
Orléans	B-loc
Indiquons	O
tout	O
de	O
suite	O
que	O
la	O
Cependant	O
que	O
des	O
jeunes	O
effec¬	O
tuent	O
leur	O
ascension	O
,	O
parfois	O
péni¬	O
blement	O
.	O
Ils	O
finissent	O
par	O
«	O
sortir	O
»	O
malgré	O
tout	O
,	O
et	O
ce	O
n	O
'	O
est	O
pas	O
tou¬	O
jours	O
au	O
début	O
de	O
la	O
saison	O
.	O

ment	O
ouverte	O
Un	O
crochet	O
à	O
la	O
ma¬	O
choire	O
envoya	O
Bataillé	B-per
au	O
plancher	O
pour	O
sept	O
,	O
huit	O
et	O
cinq	O
secondes	O
.	O
Les	O
soigneurs	O
jetèrent	O
l	O
'	O
éponge	O
avant	O
que	O
le	O
deuxième	O
round	O
soit	O
terminé	O
.	O

LE	B-org
SPORT	I-org
COMME	O
IL	O
VA	O
—	O
A	O
l	O
'	O
occasion	O
du	O
championnat	O
de	O
France	O
féminin	O
de	O
tennis	O
par	O
équipe	O
trois	O
matches	O
seront	O
joués	O
dimanche	O
.	O

Le	O
Comité	B-org
d	I-org
'	I-org
épuration	I-org
des	I-org
écri¬	O
vains	O
combattants	I-org
a	O
prononcé	O
dans	O
sa	O
première	O
séance	O
les	O
exclusions	O
de	O
:	O
MM	B-per
.	I-per
Pierre	I-per
Benoit	I-per
,	O
Paul	O
Chack	O
,	O
André	O
Demaison	O
,	O
Drieu	O
La	O
Rochelle	O
,	O
José	O
Germain	O
,	O
François	O
Piétri	O
,	O
An¬	O
dré	O
Salmon	O
,	O
Charles	O
Tardieu	O
,	O
André	O
Thérive	O
,	O
Jacques	O
Boulenger	O
,	O
Geor¬	O
ges	O
Scapini	O
,	O
Ernest	O
Fornairon	O
,	O
Etien¬	O
ne	O
Rey	O
,	O
Jacques	O
Roujon	O
et	O
Georges	O
Suarez	O
.	O

TOUS	B-org
LES	I-org
JEUNES	I-org
GENS	I-org
Ce	O
qui	O
fait	O
que	O
,	O
sans	O
bourse	O
délier	O
,	O
le	O
major	O
Pulte	O
a	O
pu	O
acquérir	O
cinq	O
des	O
plus	O
fameux	O
étalons	O
français	O
de	O
pur	O
sang	O
.	O

—	O
elle	O
refuse	O
d	O
'	O
accepter	O
l	O
'	O
invasion	O
Les	O
jeunes	O
gens	O
qui	O
pour	O
des	O
motifs	O
divers	O
Késitent	O
à	O
choisir	O
une	O
situation	O
,	O
trouveront	O
facile¬	O
ment	O
celle	O
qui	O
leur	O
convient	O
(	O
ci¬	O
vile	O
ou	O
d	O
'	O
Etat	O
)	O
dans	O
le	O
Manuel	O
des	O
Carrères	O
No	O
12	O
.	O
Envoi	O
gratuit	O
.	O
Eco¬	O
le	O
au	O
Foyer	O
,	O
La	O
Varenne	O
(	O
Seine	O
)	O
.	O

—	O
sociale	O
—	O
elle	O
réclame	O
le	O
parta¬	O
ge	O
des	O
terres	O
—	O
religieuse	O
aussi	O
—	O
le	O
primat	O
de	O
Hongrie	B-loc
a	O
condamné	O
le	O
Ainsi	O
la	O
promesse	O
du	O
ministre	O
serait	O
tenue	O
.	O

SERVOIX	B-loc
.	O

La	B-humanprod
voix	I-humanprod
des	I-humanprod
victimes	I-humanprod
Enterrés	O
vivants	O
Les	O
détaillants	O
doivent	O
aider	O
à	O
la	O
baisse	O
des	O
prix	O
nazisme	B-org
.	O
Les	O
chefs	O
de	O
la	O
gauche	O
ne	O
Nous	O
pourrions	O
donner	O
de	O
nom¬	O
breux	O
autres	O
exemples	O
de	O
la	O
bar¬	O
barie	O
sadique	O
des	O
nazis	O
;	O
ceux	O
que	O
nous	O
avons	O
cités	O
suffisent	O
à	O
donner	O
une	O
idée	O
des	O
inexpiables	O
forfaits	O
perpétrés	O
dans	O
la	O
seule	O
province	O
de	O
Touraine	O
.	O
Ils	O
suffiront	O
aussi	O
,	O
peut¬	O
être	O
,	O
à	O
faire	O
comprendre	O
à	O
ceux	O
qui	O
n	O
'	O
ont	O
pas	O
connu	O
ces	O
horreurs	O
,	O
l	O
'	O
état	O
d	O
'	O
esprit	O
de	O
la	O
population	O
tou¬	O
rangelle	O
,	O
calme	O
et	O
équilibrée	O
entre	O
toutes	O
,	O
mais	O
qui	O
réclame	O
le	O
droit	O
de	O
venger	O
ses	O
victimes	O
en	O
partici¬	O
pant	O
au	O
châtiment	O
des	O
criminels	O
.	O

C	O
'	O
est	O
à	O
Ligueil	O
,	O
par	O
exemple	O
,	O
qu	O
'	O
ayant	O
trouvé	O
des	O
grenades	O
sur	O
un	O
forestier	O
,	O
ils	O
l	O
'	O
ont	O
ramené	O
chez	O
lui	O
,	O
ont	O
fusillé	O
successivement	O
,	O
de¬	O
vant	O
lui	O
,	O
sa	O
femme	O
et	O
ses	O
trois	O
gos¬	O
ses	O
,	O
puis	O
l	O
'	O
ont	O
tué	O
à	O
son	O
tour	O
après	O
l	O
'	O
avoir	O
torturé	O
.	O
C	O
'	O
est	O
encore	O
à	O
Li¬	O
gueil	O
qu	O
'	O
ils	O
ont	O
atrocement	O
mutilé	O
vivants	O
deux	O
maquisards	O
du	O
32e	O
R	O
.	O
I	O
,	O
pris	O
à	O
Verneuil	O
,	O
leur	O
coupant	O
le	O
nez	O
et	O
les	O
oreilles	O
;	O
ils	O
les	O
ont	O
,	O
ensuite	O
,	O
abattus	O
d	O
'	O
une	O
décharge	O
dans	O
le	O
ventre	O
et	O
les	O
ont	O
enterrés	O
encore	O
vi¬	O
vants	O
;	O
ce	O
détail	O
est	O
prouvé	O
par	O
les	O
photos	O
que	O
détient	O
le	O
comman¬	O
dant	O
de	O
la	O
4e	O
du	O
2e	O
Bon	O
,	O
où	O
l	O
'	O
on	O
voit	O
clairement	O
qu	O
'	O
ils	O
sont	O
morts	O
d	O
'	O
asphyxie	O
après	O
avoir	O
avalé	O
leur	O
langue	O
.	O
sont	O
pas	O
seuls	O
poursuivis	O
.	O
Libéraux	O
,	O
D	O
'	O
un	O
jour	O
à	O
l	O
'	O
autre	O
Par	O
suite	O
de	O
l	O
'	O
abondance	O
des	O
arri¬	O
vages	O
,	O
ces	O
derniers	O
jours	O
,	O
les	O
prix	O
des	O
choux	O
,	O
carottes	O
,	O
poireaux	O
sont	O
en	O
baisse	O
aux	O
halles	O
centrales	O
où	O
les	O
détaillants	O
peuvent	O
les	O
acheter	O
au¬	O
dessous	O
de	O
la	O
taxe	O
.	O

conservateurs	O
,	O
monarchistes	O
sont	O
dé¬	O
portés	O
au	O
camp	O
sinistre	O
de	O
Dachau	O
.	O

La	O
résistance	O
se	O
durcit	O
dam	O
l	O
'	O
épreuve	O
.	O
Il	O
faut	O
citer	O
au	O
premier	O
rang	O
la	O
presse	O
clandestine	O
,	O
notam¬	O
ment	O
Liberté	O
,	O
et	O
les	O
cheminots	O
qui	O
NOUVELLES	O
BREVES	O
M	O
.	O
Georges	O
Grappe	O
,	O
qui	O
a	O
été	O
ar¬	O
rêté	O
,	O
a	O
été	O
suspendu	O
jusqu	O
'	O
à	O
décision	O
de	O
la	O
justice	O
.	O

—	O
Sept	O
à	O
huit	O
individus	O
,	O
qu	O
'	O
on	O
croit	O
être	O
des	O
miliciens	O
,	O
armés	O
de	O
revolvers	O
et	O
de	O
mitraillettes	O
,	O
se	O
sont	O
fait	O
remettre	O
de	O
l	O
'	O
essence	O
au	O
garage	O
Dupéroux	O
,	O
à	O
Créteil	O
.	O
Ils	O
se	O
sont	O
en¬	O
fuis	O
à	O
bord	O
d	O
'	O
une	O
camionnette	O
,	O
en	O
direction	O
de	O
Brévannes	O
.	O

Cette	O
situation	O
ne	O
doit	O
pas	O
etre	O
pour	O
les	O
détaillants	O
une	O
occasion	O
d	O
'	O
augmenter	O
leur	O
marge	O
bénéficiaire	O
.	O

Les	O
cas	O
d	O
'	O
autres	O
membres	O
de	O
l	O
'	O
As¬	O
sociation	O
sont	O
présentement	O
à	O
l	O
'	O
étu¬	O
de	O
,	O
les	O
dossiers	O
sont	O
en	O
voie	O
de	O
cons¬	O
titution	O
.	O
Les	O
décisions	O
seront	O
rendues	O
publiques	O
au	O
fur	O
et	O
à	O
mesure	O
qu	O
'	O
el¬	O
les	O
seront	O
prises	O
.	O
mènent	O
dans	O
des	O
conditions	O
tragi¬	O
ques	O
une	O
lutte	O
résolue	O
.	O

Ils	O
ont	O
le	O
devoir	O
de	O
répercuter	O
cette	O
baisse	O
dans	O
leur	O
prix	O
de	O
vente	O
aux	O
consommateurs	O
et	O
de	O
vendre	O
par	O
con¬	O
séquent	O
eux	O
aussi	O
à	O
des	O
prix	O
infé¬	O
rieurs	O
à	O
la	O
taxe	O
.	O

—	O
Serge	B-per
-	I-per
André	I-per
Germain	I-per
artificier	O
au	O
Laboratoire	B-org
municipal	I-org
et	O
son	O
aide	O
,	O
Emile	O
Bourdon	O
:	O
tous	O
deux	O
dé¬	O
corés	O
de	O
la	O
médaille	O
d	O
'	O
or	O
du	O
courage	O
et	O
du	O
dévouement	O
,	O
ont	O
trouvé	O
la	O
mort	O
en	O
service	O
commandé	O
.	O
Leurs	O
obsèques	O
ont	O
lieu	O
demain	O
,	O
à	O
10	O
heu¬	O
res	O
,	O
à	O
Notre	O
-	O
Dame	O
.	O

La	O
Hongrie	B-loc
contre	O
le	O
fascisme	O
Au	O
moment	O
où	O
,	O
dans	O
certains	O
pays	O
alliés	O
,	O
l	O
'	O
on	O
discute	O
du	O
traite¬	O
ment	O
à	O
infliger	O
à	O
l	O
'	O
Allemagne	O
vain¬	O
cue	O
,	O
à	O
l	O
'	O
heure	O
où	O
,	O
sans	O
contact	O
avec	O
le	O
réel	O
,	O
des	O
messieurs	O
très	O
impor¬	O
tants	O
formulent	O
des	O
distingos	O
sub¬	O
tils	O
,	O
la	O
Touraine	O
,	O
ravagée	O
par	O
la	O
guerre	O
,	O
pillée	O
et	O
torturée	O
par	O
l	O
'	O
en¬	O
vahisseur	O
exécré	O
,	O
ne	O
comprendrait	O
pas	O
que	O
la	O
France	O
,	O
meurtrie	O
mais	O
plus	O
grande	O
que	O
jamais	O
par	O
ses	O
ma¬	O
quis	O
et	O
ses	O
barricades	O
,	O
soit	O
écartée	O
de	O
ce	O
débat	O
.	O

Deux	O
approvisionneurs	O
aux	O
Halles	B-loc
sont	O
arrêtes	O
Des	O
instructions	O
ont	O
été	O
données	O
au	O
service	O
du	O
contrôle	O
pour	O
surveiller	O
spécialement	O
les	O
prix	O
de	O
détail	O
des	O
légumes	O
dont	O
il	O
s	O
'	O
agit	O
et	O
réprimer	O
sé¬	O
vèrement	O
les	O
abus	O
.	O

C	O
'	O
est	O
à	O
la	O
fin	O
de	O
la	O
Grande	O
Guerre	O
qu	O
'	O
un	O
peuple	O
qui	O
venait	O
de	O
tenter	O
en	O
1918	O
une	O
révolution	O
,	O
so¬	O
cialdémocrate	O
,	O
en	O
1919	O
une	O
révo¬	O
Un	O
témoin	O
à	O
charge	O
qui	O
revient	O
de	O
loin	O
Les	O
approvisionneurs	O
aux	O
Halles	O
Yves	O
Picart	O
et	O
sa	O
femme	O
,	O
née	O
Gar¬	O
dic	O
,	O
demeurant	O
18	O
,	O
rue	O
Berzélius	O
,	O
à	O
Paris	O
avaient	O
détourné	O
de	O
grandes	O
quantités	O
de	O
légumes	O
du	O
carreau	O
des	O
Halles	O
au	O
profit	O
des	O
Allemands	O
.	O
Ils	O
avaient	O
,	O
d	O
'	O
autre	O
part	O
,	O
réussi	O
à	O
obte¬	O
nir	O
des	O
autorités	O
d	O
'	O
occupation	O
des	O
cartes	O
de	O
collecteurs	O
qui	O
leur	O
per¬	O
mettaient	O
de	O
ramasser	O
du	O
ravitail¬	O
lement	O
en	O
Seine	O
-	O
et	O
-	O
Oise	O
.	O

Iution	O
communiste	O
,	O
que	O
ce	O
peuple	O
Des	O
points	O
de	O
textiles	O
Réunion	O
d	O
'	O
information	O
à	O
l	O
'	O
Ecole	O
des	O
secré¬	O
taires	O
de	O
direction	O
,	O
15	O
,	O
rue	O
Soufflot	O
,	O
le	O
jeudi	O
28	O
septembre	O
,	O
à	O
15	O
heures	O
précises	O
.	O

s	O
'	O
est	O
vu	O
imposer	O
le	O
régime	O
Horthy	O
.	O

L	O
'	O
armée	O
roumains	O
et	O
l	O
'	O
ensemble	O
des	O
missions	O
militaires	O
alliées	O
à	O
Bu¬	O
C	O
'	O
est	O
près	O
de	O
Ligueil	O
,	O
à	O
Manthe¬	O
lan	O
,	O
que	O
,	O
sous	O
prétexte	O
de	O
compli¬	O
cité	O
avec	O
le	O
maquis	O
,	O
les	O
Allemands	O
ont	O
fusillé	O
par	O
derrière	O
le	O
régisseur	O
,	O
le	O
fermier	O
et	O
les	O
deux	O
domestiques	O
du	O
château	O
de	O
Kerlerou	O
.	O
Par	O
un	O
triple	O
miracle	O
le	O
fermier	O
vit	O
encore	O
:	O
se	O
tournant	O
au	O
moment	O
où	O
les	O
as¬	O
sassins	O
tiraient	O
,	O
il	O
a	O
reçu	O
plusieurs	O
balles	O
dans	O
le	O
bras	O
;	O
il	O
est	O
tombé	O
comme	O
les	O
autres	O
;	O
au	O
coup	O
de	O
grâ¬	O
ce	O
,	O
une	O
balle	O
a	O
pénétré	O
sous	O
son	O
œil	O
gauche	O
pour	O
ressortir	O
de	O
l	O
'	O
au¬	O
tre	O
côté	O
sous	O
l	O
'	O
œil	O
droit	O
,	O
tandis	O
qu	O
'	O
une	O
autre	O
lui	O
traversait	O
le	O
maxil¬	O
laire	O
supérieur	O
de	O
part	O
en	O
part	O
.	O

Le	O
«	O
Bulletin	B-humanprod
municipal	I-humanprod
officiel	I-humanprod
»	O
publie	O
une	O
communication	O
rappelant	O
que	O
20	O
nouveaux	O
points	O
de	O
textiles	O
(	O
Nes	O
41	O
à	O
58	O
)	O
sont	O
validés	O
pour	O
les	O
cartes	O
de	O
la	O
catégorie	O
A	O
.	O
Notons	O
que	O
les	O
coupons	O
47	O
et	O
48	O
valent	O
chacun	O
2	O
points	O
,	O
ce	O
qui	O
fait	O
bien	O
20	O
points	O
en	O
tout	O
pour	O
les	O
numéros	O
indiqués	O
.	O

Soulèvement	O
des	O
patriotes	O
italiens	O
à	O
Bologne	B-loc
dapest	O
portent	O
la	O
lourde	O
responsa¬	O
bilité	O
de	O
cette	O
erreur	O
.	O
Mal	O
informés	O
,	O
nous	O
nous	O
méfiions	O
de	O
la	O
nation	O
magyare	O
.	O
En	O
fait	O
,	O
une	O
bourgeoisie	O
de	O
vieille	O
souche	O
allemande	O
,	O
dêmeu¬	O
rée	O
très	O
attachée	O
à	O
ses	O
origines	O
,	O
avait	O
seule	O
imposé	O
,	O
avec	O
Andrassy	O
,	O
une	O
politique	O
germanophile	O
.	O

M	B-per
.	I-per
C	I-per
.	I-per
A	O
L	I-per
'	O
ETRANGER	O
D	O
'	O
autre	O
part	O
,	O
les	O
tickets	O
(	O
points	O
ou	O
lettres	O
)	O
provenant	O
des	O
cartes	O
E	O
et	O
Rome	O
,	O
26	O
septembre	O
.	O
—	O
Les	O
pa¬	O
triotes	O
italiens	O
se	O
