 INPUT: "<SENTENCE>1449 . τῆσ φιλτάτησ OT , and corrected by pr . m . in L , Edd . “ τε φιλτάτων LA ” Jahnl</SENTENCE>"
OUTPUT: "<SENTENCE>1449 . <WORK>τῆσ φιλτάτησ</WORK> OT , and corrected by <PERS>pr . m .</PERS> in <WORK>L</WORK> , <WORK>Edd .</WORK> “ τε φιλτάτων <WORK>LA</WORK> ” <PERS>Jahnl</PERS></SENTENCE>"
########
 INPUT: "<SENTENCE>1454 . ἂρ ’ O Pal . ἄρ᾽ Edd . ἄρ᾽ A .</SENTENCE>"
OUTPUT: "<SENTENCE>1454 . <OBJECT>1454</OBJECT> . <PERS>O Pal</PERS> . <PERS>Edd</PERS> . <PERS>A</PERS> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1456 . εἰωθότωσ OL . εἰωθότοσ A .</SENTENCE>"
OUTPUT: "<SENTENCE><DATE>1456</DATE> . εἰωθότωσ <OBJECT>OL</OBJECT> . εἰωθότοσ <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>1460 . αὐτῶν OL . αὐτὸν A .</SENTENCE>"
OUTPUT: "<SENTENCE>1460 . <OBJECT>OL</OBJECT> . <OBJECT>A</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Vat . ac . ( 1467 . eἰ δ᾽ ἔπεστι O , Edd . A not known ) .</SENTENCE>"
 INPUT: "<SENTENCE>ἐρεμνόν is another Homeric epithet , not merely signifying ‘dark ’ ( and so recalling μέλαν αἷμα ) , but * darkling ,’ with reference to the gloom of night and other circumstances of horror which surrounded the act .</SENTENCE>"
OUTPUT: "<SENTENCE>ἐρεμνόν is another <WORK>Homeric</WORK> epithet , not merely signifying ‘dark ’ ( and so recalling <WORK>μέλαν αἷμα</WORK> ) , but * <OBJECT>darkling</OBJECT> ,’ with reference to the gloom of night and other circumstances of horror which surrounded the act .</SENTENCE>"
########
 INPUT: "<SENTENCE>377 . ὅπως οὐχ ὧδ᾽ ἔχειν ] ὅπως is here simply an indefinite ὧς , and is construed with the infinitive as &s might have been .</SENTENCE>"
OUTPUT: "<SENTENCE>377 . <SCOPE>ὅπως</SCOPE> οὐχ ὧδ᾽ ἔχειν ] <SCOPE>ὅπως</SCOPE> is here simply an indefinite <SCOPE>ὧς</SCOPE> , and is construed with the infinitive as &s might have been .</SENTENCE>"
########
 INPUT: "<SENTENCE>379 foll. The former outburst was towards the Atreidae.</SENTENCE>"
OUTPUT: "<SENTENCE>379 foll. The former outburst was towards the <PERS>Atreidae</PERS>.</SENTENCE>"
########
 INPUT: "<SENTENCE>He now breaks forth against Odysseus.</SENTENCE>"
OUTPUT: "<SENTENCE>He now breaks forth against <PERS>Odysseus</PERS>.</SENTENCE>"
########
 INPUT: "<SENTENCE>379 . πάνθ᾽ δρῶν ] Cp . supr . 29 , Phil . 1013 , 4 , ἀλλ᾽ ἡ κακὴ σὴ διὰ μυχῶν βλέπουσ᾽ ἀεὶ | ψυχή , κιτιλι</SENTENCE>"
OUTPUT: "<SENTENCE>379 . πάνθ᾽ δρῶν ] Cp . <SCOPE>supr . 29</SCOPE> , <WORK>Phil .</WORK> <SCOPE>1013 , 4</SCOPE> , ἀλλ᾽ ἡ κακὴ σὴ διὰ μυχῶν βλέπουσ᾽ ἀεὶ | <OBJECT>ψυχή</OBJECT> , κιτιλι</SENTENCE>"
########
 INPUT: "<SENTENCE>38ι . κακοπινέστατον . . ἄλημα στρατοῦ </SENTENCE>"
OUTPUT: "<SENTENCE>38ι . κακοπινέστατον . . ἄλημα στρατοῦ </SENTENCE>"
########
 INPUT: "<SENTENCE>So the <PERS>Scholiast</PERS> seems to understand the words . κακοπινέστατον , ‘defiled , ’ i . e . by continual base practices .</SENTENCE>"
########
 <SENTENCE>Musgrave suggested an allusion to the act of disguising himself as a wandering beggar mentioned in <WORK>Od.</WORK> <SCOPE>4 . 242 foll.</SCOPE> , but preferred to derive <OBJECT>ἄλημα ( = mawrdAn )</OBJECT> from ἀλέω .</SENTENCE>
########
 "<SENTENCE>The earlier explanation is here preferable to both these , and in <SCOPE>infr . 390</SCOPE> , <OBJECT>ἄλημα</OBJECT> may quite well mean , ‘cause of error’ (<SCOPE>τῶν Ἑλλήνων</SCOPE>, gl . <PERS>Pall</PERS>) .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . the causative use of dAn in Aesch . Ag . 193 , δύσορμοι | βροτῶν dar .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . the causative use of <WORK>dAn</WORK> in <PERS>Aesch.</PERS> <WORK>Ag.</WORK> 193 , δύσορμοι | βροτῶν dar .</SENTENCE>"
########
 "<SENTENCE>The error of which <PERS>Ajax</PERS> most complains is the misjudgment about the <WORK>arms</WORK> of <PERS>Achilles</PERS> .</SENTENCE>"
########
 "<SENTENCE>382 . <OBJECT>dyes</OBJECT> ] ‘Dost prolong . ’</SENTENCE>"
########
 INPUT: "<SENTENCE>383 . ξὺν τῷ θεῷ ] The article is not added to θεός elsewhere in Sophocles without special reason , and the conjecture of Schndw . ξύν τοι θεῷ supplies a particle of connexion .</SENTENCE>"
OUTPUT: "<SENTENCE>383 . ξὺν τῷ θεῷ ] The article is not added to <PERS>θεός</PERS> elsewhere in <WORK>Sophocles</WORK> without special reason , and the conjecture of <PERS>Schndw</PERS> . <SCOPE>ξύν τοι θεῷ</SCOPE> supplies a particle of connexion .</SENTENCE>"
########
 INPUT: "<SENTENCE>But the asyndeton 15 rather impressive , and <PERS>τῷ θεῷ</PERS> may be explained ‘ the god who gives the laughter or the tears ’</SENTENCE>"
########
 "<SENTENCE>'Laughter and sorrow are in the hands of <OBJECT>God</OBJECT> ; ’ i . e . we must be patient and the position may be reversed. The <PERS>chorus</PERS> reflect that the <OBJECT>Divine power</OBJECT> which now favours <PERS>Odysseus</PERS> and oppresses <PERS>Ajax</PERS> may hereafter work the opposite effect .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . <WORK>Trach .</WORK> 131 foll . ἀλλ᾽ ἐπὶ πῆμα καὶ χαρὰ | πᾶσι κυκλοῦσιν , οἷον | ἄρκτον στροφάδες κέλευθοι .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . <WORK>Trach .</WORK> <SCOPE>131 foll</SCOPE> . ἀλλ᾽ ἐπὶ πῆμα καὶ χαρὰ | πᾶσι κυκλοῦσιν , οἷον | ἄρκτον στροφάδες κέλευθοι .</SENTENCE>"
########
 INPUT: "<SENTENCE>384 . The syllable which has been probably lost from this line has been variously restored , μέν , νῦν , μήν , etc . having been supplied .</SENTENCE>"
OUTPUT: "<SENTENCE>384 . The syllable which has been probably lost from this line has been variously restored , <OBJECT>μέν</OBJECT> , <OBJECT>νῦν</OBJECT> , <OBJECT>μήν</OBJECT> , etc . having been supplied .</SENTENCE>"
########
 INPUT: "<SENTENCE>The Triclinian reading is harmless , and is followed in the text , in the absence of better MS . authority .</SENTENCE>"
OUTPUT: "<SENTENCE>The <OBJECT>Triclinian</OBJECT> reading is harmless , and is followed in the text , in the absence of better <OBJECT>MS</OBJECT> . authority .</SENTENCE>"
########
 INPUT: "<SENTENCE>Ajax prays to see his enemy , that , even ruined as he is , he may avenge himself .</SENTENCE>"
OUTPUT: "<SENTENCE>Ajax prays to see his enemy , that , even ruined as he is , he may avenge himself .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . infr . 388 - 91 , <WORK>Trach .</WORK> 1107 foll . ἀλλ᾽ εὖ γέ τοι τόδ᾽ ἴστε , κἂν τὸ μηδὲν ὦ , | κἂν μηδὲν ἕρπω , τήν γε δράσασαν τάδε | χειρώσομαι κἀκ τῶνδε" προσμόλοι μόνον , kr A .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . <SCOPE>infr .</SCOPE> 388 - 91 , <WORK>Trach .</WORK> 1107 foll . ἀλλ᾽ εὖ γέ τοι τόδ᾽ ἴστε , κἂν τὸ μηδὲν ὦ , | κἂν μηδὲν ἕρπω , τήν γε δράσασαν τάδε | χειρώσομαι κἀκ τῶνδε" προσμόλοι μόνον , kr A .</SENTENCE>"
########
 INPUT: "<SENTENCE>This is more probable than an aposiopesis of ὀδυρόμενον</SENTENCE>"
OUTPUT: "<SENTENCE>This is more probable than <OBJECT>an aposiopesis of ὀδυρόμενον</OBJECT></SENTENCE>"
########
 "<SENTENCE>but that the honour of <PERS>Ajax</PERS> and his <PERSON>race</PERSON> is in question .</SENTENCE>"
########
 "<SENTENCE>can <PERS>e</PERS>'<PERS>er</PERS> be mine to compensate for thee ? What <DATE>fortune</DATE>? </SENTENCE>"
########
 INPUT: "<SENTENCE>549 . κἀξομοιοῦσθαι φύσιν ] ‘ And that he should have his nature framed by mine . ’</SENTENCE>"
OUTPUT: "<SENTENCE>549 . κἀξομοιοῦσθαι φύσιν ] ‘ And that he should have his nature framed by mine . ’</SENTENCE>"

In this input, there are no named entities that match the provided types (PERSON, LOCATION, ORGANISATION, DATE, WORK, SCOPE, and OBJECT). Therefore, there are no additions to the original sentence.
########
 INPUT: "<SENTENCE>For the change of subject , see <WORK>Essay on L .</WORK> § 36 . p . 65 d .</SENTENCE>"
OUTPUT: "<SENTENCE>For the change of subject , see <WORK>Essay on L .</WORK> § 36 . <SCOPE>p . 65 d</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>552 . kal viv ] ‘Even now , ” before your lot in life has been determined for good or evil .</SENTENCE>"
OUTPUT: "<SENTENCE>552 . kal viv ] ‘Even now , ” before your <SCOPE>lot in life</SCOPE> has been determined for good or evil .</SENTENCE>"
########
 INPUT: "<SENTENCE>553 . That you have no perception of this misery . '</SENTENCE>"
OUTPUT: "<SENTENCE>553 . That you have no perception of this misery . '</SENTENCE>"

In this example, there are no named entities to identify in the given sentence.
########
 INPUT: "<SENTENCE>554 . This line , although quite possibly Sophoclean , has the appearance of a marginal quotation rather than of an integral portion of the text of this passage .</SENTENCE>"
OUTPUT: "<SENTENCE>554 . This line , although quite possibly <PERS>Sophoclean</PERS> , has the appearance of a marginal quotation rather than of an integral portion of the text of this passage .</SENTENCE>"
########
 INPUT: "<SENTENCE>It is probably from some lost play, and should be placed amongst the fragments of Greek tragic poetry.</SENTENCE>"
OUTPUT: "<SENTENCE>It is probably from <WORK>some lost play</WORK>, and should be placed amongst the <WORK>fragments</WORK> of <WORK>Greek tragic poetry</WORK>.</SENTENCE>"
########
 INPUT: "<SENTENCE>556 , 7 . δεῖ σ᾽ ὅπως . . Belfas ] ‘You must find some way of showing . </SENTENCE>"
OUTPUT: "<SENTENCE>556 , 7 . δεῖ σ᾽ ὅπως . . <OBJECT>Belfas</OBJECT> ] ‘You must find some way of showing . </SENTENCE>"
########
 INPUT: "<SENTENCE>The same construction recurs in <WORK>Phil.</WORK> <SCOPE>55</SCOPE> , τὴν <PERS>Φιλοκτήτου</PERS> σε δεῖ | ψυχὴν ὅπως λόγοισιν ἐκκλέψεις λέγων .</SENTENCE>"
########
 INPUT: "<SENTENCE>£57 . ἐν ἐχθροῖς ] For the use of ἐν , cp . supr . 366 , and note .</SENTENCE>"
OUTPUT: "<SENTENCE>£57 . ἐν <OBJECT>ἐχθροῖς</OBJECT> ] For the use of ἐν , cp . supr . 366 , and note .</SENTENCE>"
########
 INPUT: "<SENTENCE>558 . κούφοις πνεύμασιν βόσκον ] ‘Be nourished by gentle breezes , ” like a sapling in a sheltered spot .</SENTENCE>"
OUTPUT: "<SENTENCE>558 . κούφοις πνεύμασιν βόσκον ] ‘Be nourished by gentle breezes , ” like a sapling in a sheltered spot .</SENTENCE>"
########
 INPUT: "<SENTENCE>Plants were supposed to feed upon the air .</SENTENCE>"
OUTPUT: "<SENTENCE>Plants were supposed to feed upon <OBJECT>the air</OBJECT> .</SENTENCE>"
########
 INPUT: "<SENTENCE>Dio Chrys. Orat. 12, 30 (quoted by Lobeck), τρεφόμενοι τῇ διηνεκεῖ τοῦ πνεύματος ἐπιρροῇ, ἀέρα ὑγρὸν ἕλκοντες, ὥστε νήπιοι παῖδες. Cp. Trach. 144 foll., τὸ γὰρ νέαζον ἐν τοιοῖσδε βόσκεται | χώροισιν, κιτιλ,</SENTENCE>"
OUTPUT: "<SENTENCE>Dio Chrys. <ORG>Orat.</ORG> 12, 30 (<PERS>Lobeck</PERS>), τρεφόμενοι τῇ διηνεκεῖ τοῦ πνεύματος ἐπιρροῇ, ἀέρα ὑγρὸν ἕλκοντες, ὥστε νήπιοι παῖδες. Cp. <WORK>Trach.</WORK> 144 foll., τὸ γὰρ νέαζον ἐν τοιοῖσδε βόσκεται | χώροισιν, κιτιλ,</SENTENCE>"
########
 INPUT: "<SENTENCE>559 . χαρμονήν is accus . in apposition. Essay on L . § 17 . p . 25 d .</SENTENCE>"
OUTPUT: "<SENTENCE>559 . <WORK>χαρμονήν</WORK> is accus . in apposition. <WORK>Essay on L .</WORK> § 17 . <SCOPE>p . 25 d .</SCOPE></SENTENCE>"
########
 INPUT: "<SENTENCE>562 . τοῖον , κιτιλ Essayon L . § 22 . p . 36 , 3 .</SENTENCE>"
OUTPUT: "<SENTENCE>562 . <OBJECT>τοῖον</OBJECT> , κιτιλ <WORK>Essayon</WORK> <SCOPE>L</SCOPE> . <SCOPE>§ 22</SCOPE> . <SCOPE>p . 36</SCOPE> , 3 .</SENTENCE>"
########
 "<SENTENCE>The absence of the demonstrative ending ( <DATE>τοιόνδε</DATE> or <DATE>τοιοῦτον</DATE> ) may arise from the fact that <PERSON>Teucer</PERSON> is absent , and that <PERSON>Ajax</PERSON> is speaking of the <DATE>future</DATE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>ἀμφί σοι ] “ Τὸ protect thee! ἀμφί as in ἀμφιβαίνειν , etc .</SENTENCE>"
OUTPUT: "<SENTENCE>ἀμφί σοι ] “ Τὸ <OBJECT>protect thee</OBJECT>! ἀμφί as in ἀμφιβαίνειν , etc .</SENTENCE>"
########
 INPUT: "<SENTENCE>563 . τροφῆς dokvov ] ‘Unfaltering in care for thee . ” τροφῆς is gen . of respect . Essay on L . § 9 . p . 13 , 3 .</SENTENCE>"
OUTPUT: "<SENTENCE>563 . τροφῆς dokvov ] ‘Unfaltering in care for thee . ” <SCOPE>τροφῆς</SCOPE> is gen . of respect . <WORK>Essay on L</WORK> . § 9 . <SCOPE>p . 13 , 3</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>ἔμπα kel ] ἔμπα does not occur elsewhere in Attic Greek . Cp . Pind . N . 4 . 58 , ἔμπα , καί περ ἔχει , κιτιλ ,</SENTENCE>"
OUTPUT: "<SENTENCE>ἔμπα <OBJECT>kel</OBJECT> ] ἔμπα does not occur elsewhere in Attic Greek . Cp . <PERS>Pind</PERS> . <WORK>N</WORK> . <SCOPE>4 . 58</SCOPE> , ἔμπα , καί περ ἔχει , κιτιλ ,</SENTENCE>"
########
 INPUT: "<SENTENCE>δρᾶν , ποιεῖν , etc . ( cp . 1324 ) .</SENTENCE>"
OUTPUT: "<SENTENCE>δρᾶν , ποιεῖν , etc . ( cp . <SCOPE>1324</SCOPE> ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>— εἴργασται , instead of repeating ἔχει περάνας : cp . <WORK>O . T .</WORK> 54 ὡς εἴπερ ἄρξεις τῆσδε γῆς , ὥσπερ κρατεῖς ( n . ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>28 τρανές , ‘clear , ’ like the cognate τορόν ( rt . τερ , τρα , τε - τραίνω , to pierce ) .</SENTENCE>"
OUTPUT: "<SENTENCE>28 <OBJECT>τρανές</OBJECT> , ‘clear , ’ like the cognate <OBJECT>τορόν</OBJECT> ( rt . τερ , τρα , τε - τραίνω , to pierce ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>The adj . τρανής is not elsewhere extant . but τρανῶς is used by Aesch . ( Ag . 1371 ) and Eur . ( El . 758 ) .</SENTENCE>"
OUTPUT: "<SENTENCE>The adj . <WORK>τρανής</WORK> is not elsewhere extant . but <WORK>τρανῶς</WORK> is used by <PERS>Aesch</PERS> . ( <WORK>Ag</WORK> . <SCOPE>1371</SCOPE> ) and <PERS>Eur</PERS> . ( <WORK>El</WORK> . <SCOPE>758</SCOPE> ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>The form τρανός was current in later Greek ; the earliest instance seems to be Dionys . Halic . ( c . 25 B . C . )</SENTENCE>"
OUTPUT: "<SENTENCE>The form <WORK>τρανός</WORK> was current in later <DATE>Greek</DATE> ; the earliest instance seems to be <PERS>Dionys</PERS> . <WORK>Halic</WORK> . ( c . <DATE>25 B . C .</DATE> )</SENTENCE>"
########
 INPUT: "<SENTENCE>De Comp . Verborum c . 22 τρανὴν καὶ καθαρὰν δύναμιν . ἀλώμεθα : this fig . sense , with ref . to uncertainty ‘to be at sea , ’ as we say ) , belongs nowhere else to this verb , but often to πλανᾶσθαι ( <WORK>Her . 6 . 37</WORK> , etc . ; <PERS>Plat .</PERS> <WORK>Hipp . Ma . 304 C</WORK> πλανὼμοι μὲν καὶ ἀπορῷ ἀεί ) .</SENTENCE>"
OUTPUT: "<SENTENCE>De Comp . Verborum c . 22 τρανὴν καὶ καθαρὰν δύναμιν . ἀλώμεθα : this fig . sense , with ref . to uncertainty ‘to be at sea , ’ as we say ) , belongs nowhere else to this verb , but often to <WORK>πλανᾶσθαι</WORK> ( <WORK>Her . 6 . 37</WORK> , etc . ; <PERS>Plat .</PERS> <WORK>Hipp . Ma . 304 C</WORK> πλανὼμοι μὲν καὶ ἀπορῷ ἀεί ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>24 θελοντής . The form ἐθελοντής occurs in <PERS>Herodotus</PERS> , <PERS>Thucydides</PERS> , <PERS>Xenophon</PERS>, and the <ORG>Orators</ORG> , as ἐθελοντήρ does in <WORK>Od .</WORK> <SCOPE>2 . 292</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>On the other hand θελοντής is cited only from <PERS>Porphyrius</PERS> ( c . 270 A . D . , see <PERS>Lobeck</PERS> , <WORK>Phrym .</WORK> 7 ) and <PERS>Hierocles</PERS> ( c . 450 A . D . ) , ἄρ . Slob . For . 75 . 14 ( p . 449 . 20 ) .</SENTENCE>"
########
 "<SENTENCE>Similarly <PERS>Plato</PERS> ( <WORK>Crat .</WORK> <SCOPE>406 A</SCOPE> ) , while the earliest authority for <WORD>θελήμων</WORD> is <PERS>Apoll.</PERS> <WORK>Rhod.</WORK> <SCOPE>2 . 557</SCOPE> .</SENTENCE>"
########
 <SENTENCE>In <WORK>ragio iambics</WORK> θέλω was naturally preferred, on metrical grounds, to <PERS>ἐθέλω</PERS>, though the latter occurs in tragic anapaests (as <WORK>O.</WORK> <SCOPE>T.</SCOPE> <SCOPE>1303</SCOPE>, <WORK>Ph.</WORK> <SCOPE>145</SCOPE>).</SENTENCE>
########
 "<SENTENCE>If <WORK>θελοντής</WORK> were found in a pasage where metre reguiredit , the rarity of the form would not justify its rejection .</SENTENCE>"
########
 INPUT: "<SENTENCE>But where , as here , aphaeresis was available, it is surely more probable that the poet wrote ἐθελοντής . — ὑπεῖύγην , as if the task were a yoke under which he placed himself : cp . P . 1025 κλοπῇ τε κἀνάγκη ξυγείς ( n . )</SENTENCE>"
OUTPUT: "<SENTENCE>But where , as here , <SCOPE>aphaeresis</SCOPE> was available, it is surely more probable that the <PERS>poet</PERS> wrote ἐθελοντής . — ὑπεῖύγην , as if the task were a yoke under which he placed himself : cp . <WORK>P.</WORK> <SCOPE>1025</SCOPE> κλοπῇ τε κἀνάγκη ξυγείς ( n . )</SENTENCE>"
########
 INPUT: "<SENTENCE>Aesch . P . P . 108 ἀνάγκαις ταῖσδ ’ ὑπέζευγμαι .</SENTENCE>"
OUTPUT: "<SENTENCE>Aesch . <WORK>P . P .</WORK> 108 ἀνάγκαις ταῖσδ ’ ὑπέζευγμαι .</SENTENCE>"
########
 INPUT: "<SENTENCE>26 t . κατηναρισμένας : for ἐναρίζω ‘to slay ’ ( properly with the further notion of ‘despoiling ’ ) cp . <WORK>O . C .</WORK> 1733 , <WORK>Tr .</WORK> 94 .</SENTENCE>"
OUTPUT: "<SENTENCE>26 t . κατηναρισμένας : for ἐναρίζω ‘to slay ’ ( properly with the further notion of ‘despoiling ’ ) cp . <WORK>O . C .</WORK> <SCOPE>1733</SCOPE> , <WORK>Tr .</WORK> <SCOPE>94</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>From the cognate form κατεναίρομαι we have κατήναρὲς in Anmi . 871 . - ἐς χερὸς , by a human hand .</SENTENCE>"
OUTPUT: "<SENTENCE>From the cognate form <WORK>κατεναίρομαι</WORK> we have <OBJECT>Anmi . 871</OBJECT> . - <SCOPE>ἐς χερὸς</SCOPE> , by a human hand .</SENTENCE>"
########
 INPUT: "<SENTENCE>The military sense , ‘at close quarters ’ ( Ten . H . 7 . 2 . 14 ἐνέβαλὸν καὶ ἐκ χειρὸς ἐμάχοντο ) is less fitting here .</SENTENCE>"
OUTPUT: "<SENTENCE>The military sense , ‘at close quarters ’ ( <WORK>Ten . H .</WORK> 7 . 2 . 14 <SCOPE>ἐνέβαλὸν καὶ ἐκ χειρὸς ἐμάχοντο</SCOPE> ) is less fitting here .</SENTENCE>"
########
 INPUT: "<SENTENCE>- αὐτοῖς ποιμνίον ἐπιστάταις ; cp . fr . 873 αὐτοῖσιν ὅπλοις .</SENTENCE>"
OUTPUT: "<SENTENCE>- <SCOPE>αὐτοῖς</SCOPE> ποιμνίον ἐπιστάταις ; cp . fr . <SCOPE>873</SCOPE> <SCOPE>αὐτοῖσιν</SCOPE> ὅπλοις .</SENTENCE>"
########
 <SENTENCE>The idiom occurs in the <WORK>Iliad</WORK> ( as <SCOPE>8 . 24</SCOPE>) , — sometimes with συν added ( as <WORK>14</WORK> . <SCOPE>498</SCOPE>) , a form of it found also , though not often , in later poetry ( <PERS>Eur</PERS> . <WORK>Ion</WORK> 32 αὐτ ’ ξὺν ἄγγει ) . — ἐπιστάταῖς, ‘overseers , ’ masters ’ or ‘guardians ’ of them ; as a warrior is <WORK>ὅπλων</WORK> ἐπιστάτης ( <PERS>Aesch</PERS> . <WORK>Prs</WORK> . 379 ) , and a rower , <WORK>ἐρετμῶν</WORK> ( <PERS>Eur</PERS> . <WORK>Helen</WORK> . 1267 ) .</SENTENCE>
########
 INPUT: "<SENTENCE>Cp . Eur . fr . 188 . 4 σκάπτων , ἀρῶν γῆν , ποιμνίοις ἐπιστατῶν. 28 πᾶς τις . The deed was found out at dawn .</SENTENCE>"
OUTPUT: "<SENTENCE>Cp . <PERS>Eur</PERS> . <WORK>fr . 188 . 4</WORK> σκάπτων , ἀρῶν γῆν , ποιμνίοις ἐπιστατῶν. 28 πᾶς τις . The deed was found out at dawn .</SENTENCE>"
########
 INPUT: "<SENTENCE>Common rumour at once pointed to Ajax .</SENTENCE>"
OUTPUT: "<SENTENCE>Common rumour at once pointed to <PERS>Ajax</PERS> .</SENTENCE>"
########
 "<SENTENCE>Then the <OBJECT>ὀπτήρ (29)</OBJECT> informed <PERS>Odysseus</PERS> , who reached the tent of <PERS>Ajax</PERS> very soon after the <OBJECT>tatters</OBJECT> return ; as is shown by <SCOPE>296 - 304</SCOPE> compared with</SENTENCE>"
########
 INPUT: "<SENTENCE>νέμει : cp . Galea 7 . 582 ( Κuhn ) οὐκ ἴσην ἅπασι νέμει τὴν αἰτίαν . The corrupi τρέπει may have come from the glos on ἐκείνῳ . . νέμει which occurs in some of the later MSS . , εἰς αὐτὸν τρέπει .</SENTENCE>"
OUTPUT: "<SENTENCE>νέμει : cp . <WORK>Galea</WORK> 7 . 582 ( <PERS>Κuhn</PERS>) οὐκ ἴσην ἅπασι νέμει τὴν αἰτίαν . The corrupi τρέπει may have come from the glos on ἐκείνῳ . . νέμει which occurs in some of the later MSS . , εἰς αὐτὸν τρέπει .</SENTENCE>"
########
 INPUT: "<SENTENCE>This is one of the few instances ( like Ant . 386 and 831 ) where a true reading , lost in L , has been preserved in other MSs . Cp . crit . notes on 44 , 61 .</SENTENCE>"
OUTPUT: "<SENTENCE>This is one of the few instances ( like <WORK>Ant .</WORK> 386 and 831 ) where a true reading , lost in <OBJECT>L</OBJECT> , has been preserved in other <OBJECT>MSs</OBJECT> . Cp . crit . notes on <SCOPE>44</SCOPE> , <SCOPE>61</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>29 τς placed before its noun : 1163 : Ph . 519 . — ἐπτὴρ , a scout ; cp . Of . 14 .</SENTENCE>"
OUTPUT: "<SENTENCE>29 <DATE>1163</DATE> : Ph . <WORK>519</WORK> . — <WORK>ἐπτὴρ</WORK> , a scout ; cp . Of . <SCOPE>14</SCOPE> .</SENTENCE>"
########
 INPUT: "<SENTENCE>44 καὶ : cp . 38 n . - ὡς ἐπ ’ Ἀργεέοις: ὡς here marks the intention of Ajax ( which was frustrated ) : cp . Ph . 58 πλεῖς δ ’ ὡς πρὸς οἶκον ( n . ) .</SENTENCE>"
OUTPUT: "<SENTENCE>44 καὶ : cp . <SCOPE>38 n .</SCOPE> - ὡς ἐπ ’ Ἀργεέοις: ὡς <PERS>here</PERS> marks the intention of Ajax ( which was frustrated ) : cp . <WORK>Ph .</WORK> <SCOPE>58</SCOPE> πλεῖς δ ’ ὡς πρὸς οἶκον ( n . ) .</SENTENCE>"
########
 INPUT: "<SENTENCE>46 κἂν ἐξεπράξατ ’ : schol . μὴ λέγε βούλευμα , φησίν· οὐ γὰρ ἦν βούλευμα ἀλλὰ πρᾶγμα , εἰ κατημέλησα ἐγώ .</SENTENCE>"
OUTPUT: "<SENTENCE>46 κἂν ἐξεπράξατ ’ : <WORK>schol</WORK> . μὴ λέγε βούλευμα , φησίν· οὐ γὰρ ἦν βούλευμα ἀλλὰ πρᾶγμα , εἰ κατημέλησα ἐγώ .</SENTENCE>"
########
 INPUT: "<SENTENCE>Cp . <PERS>Ph .</PERS> 555 κο��ù μόνον βουλεύματα , | ἀλλ ’ ἔργα δρώμεν ’ .</SENTENCE>"
########
 <SENTENCE>The answer is more forcible than if the <PERS>poet</PERS> had written <WORK>κἂν ἐξέπραξέ</WORK> T : see on <WORK>Ph . 105</WORK> , <WORK>985</WORK> , <WORK>El . 408</WORK> . - The <WORK>midd.</WORK> <WORK>ἐκπράσσομαι</WORK> is rare ; in <WORK>Her . 7 . 158</WORK> it means to avenge ’ ( <OBJECT>φόνον</OBJECT> ) . Cp . <WORK>Q . T . 287</WORK> <WORK>ἐπραξάμην</WORK> ( n . ) .</SENTENCE>
########
 INPUT: "<SENTENCE>46 ποίαισι κ . τ . λ . The datives denote manner ( or attendant circumstance ) , and refer to τὸ βούλευμ ’ . ἦν in 44 .</SENTENCE>"
OUTPUT: "<SENTENCE>46 ποίαισι κ . τ . λ . <SCOPE>The datives</SCOPE> denote manner ( or attendant circumstance ) , and refer to τὸ βούλευμ ’ . <SCOPE>ἦν</SCOPE> in <SCOPE>44</SCOPE> .</SENTENCE>"
########
 "<SENTENCE>‘What were <WORK>these</WORK> <SCOPE>daring schemes</SCOPE>, what was this <SCOPE>ras</SCOPE> <SCOPE>confidence</SCOPE>, with which he planned the attack?’</SENTENCE>"
########
 INPUT: "<SENTENCE>- i . e . , How could he possibly have conceived such a mad enterprise ?</SENTENCE>"
OUTPUT: "<SENTENCE>- i . e . , How could <PERS>he</PERS> possibly have conceived such a mad <OBJECT>enterprise</OBJECT> ?</SENTENCE>"
########
 INPUT: "<SENTENCE>For ταῖσδε combined with ποίαισι , cp . Ph . 1204 ποῖον ἐρεῖς τόδ ’ ἔπος ;</SENTENCE>"
OUTPUT: "<SENTENCE>For <WORK>Ph.</WORK> 1204 ποῖον ἐρεῖς τόδ ’ ἔπος ;</SENTENCE>"
########
